step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113,0.095703125,-19.113281653888407,0.001953125,-22.627148825777113
12016640,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519,0.158203125,-17.02070353575982,0.001953125,-22.57207070340519
13015040,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212,0.162109375,-16.798437915887916,0.005859375,-22.38730508214212
14018560,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971,0.259765625,-13.627734807276283,0.013671875,-22.0380863363971
15022080,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718,0.28515625,-12.76132856417098,0.005859375,-22.302734776312718
16020480,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074,0.3515625,-10.501367631281028,0.01171875,-22.04492227800074
17024000,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763,0.431640625,-7.890039516059915,0.01171875,-21.959961342188763
18022400,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876,0.44921875,-7.346484839814366,0.0234375,-21.603711349816876
19025920,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036,0.505859375,-5.449414522838197,0.021484375,-21.517187914520036
20029440,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793,0.494140625,-5.967383269613492,0.03125,-21.386523848195793
30044160,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173,0.61328125,-1.945703600795241,0.046875,-20.683789484290173
40058880,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094,0.71875,1.3878901347779902,0.0703125,-20.241992600102094
50073600,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345,0.794921875,3.9373041895014467,0.107421875,-19.001953545128345
60088320,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723,0.80859375,4.299218252301216,0.138671875,-17.981641065023723
70103040,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525,0.802734375,4.078905750066042,0.1484375,-17.617969187529525
80117760,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938,0.859375,5.963671373290708,0.1875,-16.444922318783938
90132480,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554,0.845703125,5.655077613584581,0.19140625,-16.133203577337554
100147200,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173,0.82421875,4.841015127647552,0.17578125,-16.871094185917173
110161920,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764,0.90234375,7.321093237798777,0.23046875,-15.07656294843764
120176640,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502,0.890625,7.013280741972267,0.240234375,-14.67910202141502
130191360,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111,0.884765625,6.752929178386694,0.224609375,-15.369726998484111
140206080,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033,0.89453125,7.156444808788365,0.232421875,-15.065820754040033
150220800,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204,0.900390625,7.293358869748772,0.244140625,-14.726367634750204
160235520,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927,0.888671875,6.966405746730743,0.2578125,-14.368164498067927
170250240,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747,0.88671875,6.837108868799987,0.265625,-13.961719207072747
180264960,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762,0.908203125,7.5599604301824,0.275390625,-13.549219207721762
190279680,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734,0.93359375,8.413085428197519,0.279296875,-13.642969200285734
200294400,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605,0.923828125,8.09199167546467,0.271484375,-13.820508264543605
300441600,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931,0.892578125,7.078319807304069,0.275390625,-13.65839888805931
400588800,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827,0.958984375,9.273827608616557,0.318359375,-12.302734834505827
500736000,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928,0.953125,9.04843698964396,0.39453125,-9.835937972427928
600883200,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233,0.94921875,8.931835426337784,0.412109375,-9.376172353848233
701030400,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708,0.939453125,8.621093240129994,0.41015625,-9.572852033408708
801177600,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901,0.9453125,8.812108863858157,0.419921875,-9.103906720934901
901324800,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981,0.955078125,9.18749948682671,0.3984375,-9.858203607785981
1001472000,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822,0.9609375,9.385741674501332,0.509765625,-6.277930185489822
1101619200,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017,0.962890625,9.416405735886656,0.5078125,-6.370703614215017
1201766400,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817,0.962890625,9.432616673817392,0.451171875,-8.106836422986817
1301913600,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768,0.95703125,9.243554169632262,0.53515625,-5.55761767779768
1402060800,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147,0.951171875,9.047265114975744,0.5078125,-6.297656745446147
1502208000,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694,0.95703125,9.236522925537429,0.525390625,-5.834766120038694
1602355200,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789,0.974609375,9.809569798293523,0.533203125,-5.546875490748789
1702502400,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695,0.978515625,9.982811986570596,0.55859375,-4.7535161279083695
1802649600,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895,0.978515625,9.933007299274323,0.58984375,-3.829492684220895
1902796800,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314,0.986328125,10.219921360447188,0.603515625,-3.376562998688314
