step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
14018560,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558,0.294921875,-12.415820743946824,0.013671875,-21.948828524109558
15022080,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668,0.34765625,-10.693164516313118,0.01171875,-21.957812911641668
16020480,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578,0.439453125,-7.704687954377732,0.0234375,-21.504883224144578
17024000,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193,0.52734375,-4.780078586249147,0.021484375,-21.675976970000193
18022400,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067,0.51171875,-5.302930149337044,0.017578125,-21.753125408446067
19025920,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716,0.453125,-7.299414516586694,0.017578125,-22.06523478467716
20029440,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776,0.59765625,-2.4822270377189852,0.02734375,-21.298828541184776
30044160,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985,0.705078125,0.9658198264951352,0.072265625,-20.064844169522985
40058880,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683,0.779296875,3.4068354384507984,0.1015625,-19.13828167777683
50073600,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072,0.810546875,4.4285151265066816,0.1328125,-18.047070747576072
60088320,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947,0.828125,4.929296375368722,0.150390625,-17.615820746475947
70103040,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125,0.830078125,5.028515125552076,0.1640625,-17.124805127125
80117760,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711,0.857421875,5.977929183281958,0.173828125,-16.72910201137711
90132480,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855,0.87109375,6.3599604258924956,0.181640625,-16.602344199534855
100147200,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217,0.884765625,6.780272929056082,0.228515625,-15.14511764368217
110161920,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665,0.908203125,7.613671362836612,0.25,-14.424609833731665
120176640,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513,0.873046875,6.443749499376281,0.251953125,-14.496484816394513
130191360,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184,0.908203125,7.608788554411149,0.2734375,-13.699023893714184
140206080,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086,0.880859375,6.67988230897754,0.27734375,-13.631250463979086
150220800,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565,0.904296875,7.417577615226037,0.255859375,-14.35683638145565
160235520,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246,0.91015625,7.640429176331963,0.259765625,-14.15625044987246
170250240,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323,0.90625,7.528515116297058,0.248046875,-14.496484820265323
180264960,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424,0.912109375,7.7158198054967215,0.265625,-13.854883273350424
190279680,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549,0.8828125,6.7335932428977685,0.287109375,-13.291406704578549
200294400,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308,0.892578125,7.028905734347063,0.263671875,-13.931250466732308
300441600,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183,0.900390625,7.314843244297663,0.322265625,-12.143555147806183
400588800,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005,0.90234375,7.479491683785454,0.36328125,-11.001172333883005
500736000,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702,0.951171875,9.032030737376772,0.404296875,-9.563477025614702
600883200,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838,0.943359375,8.792186988692265,0.447265625,-8.303906722430838
701030400,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323,0.953125,9.102733865089249,0.45703125,-7.916992669008323
801177600,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145,0.962890625,9.382030738663161,0.50390625,-6.4011723637377145
901324800,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486,0.9453125,8.84550730016781,0.5234375,-5.902539550108486
1001472000,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264,0.962890625,9.395897924987366,0.541015625,-5.313086429727264
1101619200,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434,0.9609375,9.389452612624154,0.572265625,-4.393164557157434
1201766400,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843,0.951171875,9.031054176433827,0.4921875,-6.978906729607843
1301913600,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845,0.97265625,9.749608859958244,0.58203125,-4.114258307468845
1402060800,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438,0.974609375,9.816991673898883,0.576171875,-4.276562994462438
1502208000,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805,0.982421875,10.096483861474553,0.5703125,-4.466016126432805
1602355200,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623,0.97265625,9.762694798526354,0.576171875,-4.307812992832623
1702502400,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722,0.96484375,9.53867136334884,0.572265625,-4.316016115393722
1802649600,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984,0.9765625,9.908007298814482,0.607421875,-3.249805186263984
1902796800,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492,0.978515625,9.963866674719611,0.607421875,-3.347461435565492
