step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312,0.080078125,-19.69355509034358,0.00390625,-22.64218788665312
12016640,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707,0.125,-18.031641036068322,0.00390625,-22.429101955596707
13015040,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952,0.134765625,-17.714453539228998,0.009765625,-22.20410195660952
14018560,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144,0.150390625,-17.360351972354692,0.0,-22.6132816428144
15022080,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613,0.19921875,-15.776953541717376,0.001953125,-22.557617583457613
16020480,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077,0.3203125,-11.681641058137757,0.009765625,-22.229101961755077
17024000,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695,0.39453125,-9.08710982145567,0.01171875,-21.990820714170695
18022400,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873,0.37109375,-9.893555136528448,0.009765625,-22.09824259702873
19025920,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424,0.5078125,-5.417773910041433,0.013671875,-21.856055100026424
20029440,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536,0.486328125,-6.132422334427247,0.02734375,-21.478320722002536
30044160,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783,0.650390625,-0.8509770358650712,0.044921875,-21.022656660468783
40058880,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414,0.7734375,3.19609325795318,0.09765625,-19.266797299380414
50073600,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159,0.828125,4.932226059550885,0.123046875,-18.47871137272159
60088320,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332,0.822265625,4.692577623747638,0.162109375,-17.303516055748332
70103040,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144,0.876953125,6.5476557394868,0.1875,-16.430859815562144
80117760,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103,0.857421875,5.9537104344781255,0.208984375,-15.752734809328103
90132480,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114,0.83984375,5.376562000470585,0.158203125,-17.500781679846114
100147200,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311,0.875,6.494335433861124,0.18359375,-16.51640668741311
110161920,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049,0.84765625,5.58222606468189,0.220703125,-15.500977010015049
120176640,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685,0.875,6.421874495805241,0.265625,-13.974414512267685
130191360,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168,0.90625,7.4988276084914105,0.263671875,-13.98183638889168
140206080,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855,0.880859375,6.642577618229552,0.2421875,-14.855078565116855
150220800,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452,0.923828125,8.062108863363392,0.291015625,-13.137891078542452
160235520,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176,0.939453125,8.660155735138687,0.287109375,-13.140430158848176
170250240,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315,0.86328125,6.1349604367133,0.26953125,-14.068359811237315
180264960,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427,0.91796875,7.893749490773189,0.30078125,-12.817969210038427
190279680,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251,0.876953125,6.538085431748186,0.255859375,-14.413477004942251
200294400,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669,0.912109375,7.761522930231877,0.3125,-12.564844203210669
300441600,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106,0.923828125,8.04882761616318,0.333984375,-11.88046920573106
400588800,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716,0.923828125,8.17753855556657,0.345703125,-11.510937960483716
500736000,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967,0.927734375,8.245116674806923,0.419921875,-9.212695778463967
600883200,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574,0.95703125,9.210546364774927,0.45703125,-8.066211407698574
701030400,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975,0.96875,9.641405736765591,0.484375,-7.0367192295670975
801177600,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419,0.974609375,9.80292917440238,0.474609375,-7.485547354881419
901324800,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186,0.96875,9.645116674728342,0.49609375,-6.764648919110186
1001472000,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959,0.96484375,9.542577613552567,0.533203125,-5.604297356097959
1101619200,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425,0.958984375,9.265819798587472,0.55078125,-5.072461420466425
1201766400,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415,0.978515625,9.97265573668119,0.5546875,-5.0169926803937415
1301913600,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011,0.962890625,9.452343236262095,0.58203125,-4.191797377920011
1402060800,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064,0.974609375,9.876366675191093,0.5703125,-4.524414561034064
1502208000,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934,0.978515625,9.977147924582823,0.591796875,-3.7792973828763934
1602355200,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537,0.98828125,10.306835423514713,0.611328125,-3.2587895655160537
1702502400,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008,0.98046875,10.072460423209122,0.603515625,-3.4259770688368008
1802649600,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383,0.984375,10.196093235295848,0.61328125,-3.1746098836738383
1902796800,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387,0.98046875,10.053319798840676,0.626953125,-2.7091801948845387
