step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018,0.08984375,-19.284570717150928,0.001953125,-22.555078515521018
12016640,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134,0.1015625,-18.98457071419398,0.00390625,-22.584180074802134
13015040,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646,0.169921875,-16.636328539665556,0.00390625,-22.366211330663646
14018560,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536,0.216796875,-15.110156671362347,0.00390625,-22.55742226833536
15022080,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957,0.203125,-15.609766041496187,0.0,-22.660156643250957
16020480,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088,0.3125,-11.832226998201804,0.009765625,-22.16269571254088
17024000,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295,0.39453125,-9.192969200434163,0.017578125,-21.83867227929295
18022400,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111,0.287109375,-12.885937926010229,0.009765625,-22.34628945896111
19025920,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878,0.443359375,-7.614648885195493,0.025390625,-21.67851603218878
20029440,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495,0.51171875,-5.26543014823983,0.025390625,-21.436133222523495
30044160,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345,0.650390625,-0.8109379824163625,0.06640625,-20.248437915419345
40058880,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745,0.744140625,2.357226070133038,0.05859375,-20.330078554630745
50073600,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851,0.798828125,3.966601064996212,0.126953125,-18.34726605450851
60088320,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473,0.818359375,4.7041010582470335,0.162109375,-17.359375435160473
70103040,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706,0.84375,5.448436990598566,0.162109375,-17.302930126257706
80117760,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115,0.845703125,5.571679176980979,0.171875,-16.975977007707115
90132480,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494,0.88671875,6.918163555630599,0.1875,-16.303906693603494
100147200,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243,0.875,6.518163553089835,0.189453125,-16.440625442832243
110161920,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858,0.857421875,5.897069811238907,0.208984375,-15.805469189304858
120176640,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688,0.849609375,5.679686998599209,0.232421875,-15.0382816932688
130191360,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571,0.908203125,7.57363230449846,0.189453125,-16.31015670801571
140206080,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442,0.875,6.54648387049383,0.236328125,-14.957617638152442
150220800,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981,0.880859375,6.721093242493225,0.2421875,-14.683789509042981
160235520,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563,0.8828125,6.760936987178866,0.25,-14.48144576746563
170250240,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165,0.912109375,7.757811993069481,0.26953125,-13.859766071342165
180264960,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307,0.900390625,7.332226059079403,0.263671875,-14.005469208743307
190279680,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506,0.88671875,6.877147931692889,0.28125,-13.495508271691506
200294400,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064,0.921875,8.06738230441988,0.265625,-14.03613326032064
300441600,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058,0.9375,8.584960425228928,0.3828125,-10.216211425577058
400588800,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177,0.927734375,8.201171365071787,0.35546875,-11.238867654756177
500736000,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178,0.93359375,8.434179175150348,0.408203125,-9.496289539791178
600883200,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899,0.958984375,9.260741674341261,0.443359375,-8.4380864151899
701030400,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361,0.927734375,8.25664011745539,0.412109375,-9.559180145137361
801177600,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887,0.951171875,9.077147927411716,0.4453125,-8.354883292820887
901324800,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974,0.962890625,9.434569800519967,0.5,-6.630273919246974
1001472000,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636,0.96484375,9.49570261221379,0.5234375,-5.958008304747636
1101619200,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001,0.970703125,9.683983861250454,0.537109375,-5.525000490612001
1201766400,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553,0.958984375,9.319726051980979,0.474609375,-7.509570783673553
1301913600,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056,0.955078125,9.169335424274323,0.529296875,-5.814062992169056
1402060800,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526,0.974609375,9.888866675450117,0.595703125,-3.6437505029316526
1502208000,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275,0.978515625,9.937499487074092,0.53515625,-5.5820317410398275
1602355200,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613,0.966796875,9.62187448811892,0.5859375,-3.9183598809613613
1702502400,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641,0.974609375,9.840819797711447,0.591796875,-3.825977066633641
1802649600,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637,0.974609375,9.86035104857001,0.615234375,-3.0347661350824637
1902796800,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624,0.978515625,9.983007298244047,0.625,-2.7427739430131624
