step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
13015040,0.005859375,-22.46367226463917,0.001953125,-22.840234758448787,0.009765625,-22.340430077558267,0.0,-22.853516009563464,0.013671875,-22.22851601507864,0.0,-22.904297258603037,0.01171875,-22.336328513280023,0.0,-22.92968788355938,0.01171875,-22.315430076167104,0.0,-22.949219133210136,0.0078125,-22.48378945037257,0.0,-22.966797257729922,0.0078125,-22.490234762750333,0.0,-22.986328507293365,0.0078125,-22.482031637540786,0.0,-23.003906632075086
14018560,0.02734375,-21.55410195850709,0.001953125,-22.669726950247423,0.029296875,-21.536523832852254,0.001953125,-22.669726950422046,0.029296875,-21.515039458245155,0.001953125,-22.6931644500728,0.021484375,-21.82949258069857,0.001953125,-22.738281637008185,0.021484375,-21.841601955369697,0.001953125,-22.75195351187722,0.021484375,-21.828906643175287,0.001953125,-22.750000387008185,0.021484375,-21.8445316432626,0.00390625,-22.712695699272444,0.01953125,-21.912500392834772,0.00390625,-22.715039449147298
15022080,0.025390625,-21.41543008731969,0.0,-22.59765664045699,0.02734375,-21.375195711880224,0.0,-22.6054691405443,0.029296875,-21.331445711577544,0.0,-22.605469140718924,0.037109375,-21.04550821223529,0.0,-22.67382851410366,0.037109375,-21.097266023774864,0.0,-22.67578163940925,0.033203125,-21.224219148687553,0.0,-22.705078513667104,0.02734375,-21.39531289837032,0.0,-22.72851601340517,0.02734375,-21.40898477306473,0.0,-22.746094137924956
16020480,0.0390625,-20.930664463114226,0.0,-22.583984766199137,0.037109375,-20.91875040277955,0.001953125,-22.491016017316724,0.03515625,-21.01445352633891,0.0,-22.580078516548383,0.04296875,-20.793945713769062,0.0,-22.61523476584989,0.041015625,-20.845898838859284,0.0,-22.617187890718924,0.0390625,-20.916992588492576,0.001953125,-22.565234765483183,0.041015625,-20.87089883837325,0.001953125,-22.571094140352216,0.044921875,-20.760351963195717,0.0,-22.669922264278284
17024000,0.044921875,-20.6830082150409,0.0,-22.55078164098086,0.044921875,-20.675781652505975,0.0,-22.535156641330104,0.052734375,-20.357617592278984,0.0,-22.55468789106817,0.044921875,-20.643945715404698,0.0,-22.566406640893547,0.041015625,-20.825391026766738,0.0,-22.554687891242793,0.041015625,-20.825391026766738,0.0,-22.570312890718924,0.041015625,-20.824609776755096,0.0,-22.58203164045699,0.044921875,-20.69902383958106,0.0,-22.597656640107743
18022400,0.056640625,-20.269531654383172,0.0,-22.498047267945367,0.056640625,-20.208008218120085,0.0,-22.498047267945367,0.052734375,-20.35351603003801,0.0,-22.490234768294613,0.048828125,-20.43750040535815,0.0,-22.482422268556547,0.048828125,-20.44746134255547,0.0,-22.496094143250957,0.048828125,-20.475586341955932,0.0,-22.523437892727088,0.046875,-20.547656654176535,0.0,-22.523437892639777,0.044921875,-20.6072269664146,0.0,-22.544922267159563
19025920,0.0625,-20.005078530477476,0.0,-22.498047267072252,0.064453125,-19.867969156694016,0.0,-22.50585976698494,0.0703125,-19.71035196862067,0.0,-22.498047267159563,0.06640625,-19.85742228066374,0.0,-22.519531641853973,0.06640625,-19.867773842823226,0.0,-22.55859414098086,0.064453125,-19.94140665481973,0.0,-22.572266015587957,0.064453125,-19.976953529039747,0.0,-22.59765663993312,0.0546875,-20.3128910282976,0.0,-22.60742226471484
20029440,0.0625,-19.923242596443743,0.00390625,-22.265430083178217,0.0625,-19.858594159435597,0.00390625,-22.24003945865843,0.0625,-19.89609415961604,0.005859375,-22.175195708987303,0.064453125,-19.85644572164165,0.00390625,-22.25175820857112,0.064453125,-19.85566447164456,0.005859375,-22.18300820872537,0.0625,-19.932422283818596,0.00390625,-22.26816445805889,0.0625,-19.922851971467026,0.005859375,-22.20195352099836,0.060546875,-19.975195721388445,0.005859375,-22.20195352108567
30044160,0.197265625,-15.588281677264604,0.01171875,-21.857031650681165,0.19921875,-15.401758239182527,0.01171875,-21.84140665146697,0.228515625,-14.520703554167994,0.013671875,-21.783203526836587,0.224609375,-14.630273865172057,0.01171875,-21.84062540193554,0.228515625,-14.538476991729112,0.013671875,-21.782617589240544,0.23046875,-14.447070742113283,0.013671875,-21.821680088105495,0.228515625,-14.512109804200009,0.013671875,-21.81543008814333,0.224609375,-14.62890667859756,0.01171875,-21.87558633799199
40058880,0.263671875,-13.450781686318805,0.01953125,-21.568359781245817,0.248046875,-13.950195745317615,0.01953125,-21.571680094653857,0.27734375,-12.941601998187252,0.025390625,-21.39433634605666,0.267578125,-13.251562933946843,0.021484375,-21.50957072096935,0.271484375,-13.075000434619142,0.029296875,-21.29296915802115,0.26953125,-13.182812934275717,0.02734375,-21.34960978316667,0.26171875,-13.418750433367677,0.025390625,-21.400781658376218,0.2578125,-13.538867619921803,0.025390625,-21.39257853316667
50073600,0.4140625,-8.644141076103551,0.033203125,-21.056445722206263,0.423828125,-8.251367639313685,0.0390625,-20.831250412389636,0.431640625,-8.08242232936027,0.044921875,-20.68476603725867,0.421875,-8.316602013961528,0.041015625,-20.833008223373326,0.4296875,-8.044727013038937,0.0390625,-20.91015666045132,0.435546875,-7.888672326342203,0.041015625,-20.85078166112362,0.4375,-7.830859825873631,0.04296875,-20.818945722770877,0.44140625,-7.708594201554661,0.044921875,-20.74648478574818
60088320,0.501953125,-5.830273904663045,0.037109375,-20.847656670288416,0.505859375,-5.621680152835324,0.037109375,-20.84707073145546,0.498046875,-5.889844214427285,0.04296875,-20.63183635986934,0.521484375,-5.0669926538539585,0.04296875,-20.629883234534645,0.4921875,-5.980469213827746,0.046875,-20.53418011017493,0.5078125,-5.457422340405174,0.048828125,-20.498828547541052,0.5078125,-5.468555152619956,0.046875,-20.567773859671433,0.509765625,-5.4332035904953955,0.048828125,-20.50722698478785
70103040,0.59375,-3.0734379815257853,0.046875,-20.532617611519527,0.60546875,-2.577344231729512,0.0546875,-20.319336361746537,0.630859375,-1.7792973585310392,0.0625,-20.064844176813494,0.6484375,-1.1556645483360626,0.060546875,-20.130469174924656,0.646484375,-1.266016111796489,0.06640625,-19.97968792550091,0.638671875,-1.4937504857807653,0.06640625,-19.94414105017495,0.630859375,-1.7576176727743587,0.05859375,-20.234180111336173,0.646484375,-1.2292973621661076,0.064453125,-20.06210980004107
80117760,0.671875,-0.5816411234845873,0.072265625,-19.64375043369364,0.685546875,-0.10136768511438277,0.083984375,-19.248437935326365,0.685546875,0.07519481878262013,0.095703125,-18.858008250856074,0.681640625,-0.03613330399093684,0.095703125,-18.869922311088885,0.69921875,0.48847606874187477,0.09765625,-18.786719188574352,0.6875,0.10937450580240693,0.1015625,-18.661133249028353,0.689453125,0.1496088802232407,0.09375,-18.903711373655824,0.67578125,-0.2978520549077075,0.099609375,-18.734180124287377
90132480,0.666015625,-0.8304692428937415,0.076171875,-19.613086365003255,0.67578125,-0.323828614782542,0.078125,-19.58164105359174,0.708984375,0.727343256410677,0.08203125,-19.385156677977648,0.712890625,0.8812495068705175,0.08984375,-19.18554730300093,0.70703125,0.7318354468297912,0.099609375,-18.89394574178732,0.701171875,0.5412104473798536,0.08984375,-19.174609802183113,0.703125,0.6160151334333932,0.08984375,-19.218750426662154,0.703125,0.5634760707616806,0.0859375,-19.3271488633618
100147200,0.6796875,-0.1765629984001862,0.115234375,-18.30195357601042,0.69921875,0.491796377566061,0.109375,-18.514844200049993,0.73828125,1.8882807475602021,0.111328125,-18.40449263813207,0.708984375,0.9578119998623151,0.103515625,-18.63222701306222,0.7109375,0.9720698150340468,0.1171875,-18.174023888786905,0.724609375,1.5099604394636117,0.119140625,-18.118555139153614,0.736328125,1.7511713756393874,0.123046875,-17.99101607594639,0.736328125,1.7517573123186594,0.1171875,-18.18535201312625
110161920,0.712890625,0.8249994948855601,0.123046875,-18.034375455550617,0.71484375,1.01093699435296,0.123046875,-18.019336390934768,0.740234375,1.9154291844024556,0.140625,-17.450781706676935,0.767578125,2.7398432437039446,0.146484375,-17.25117233362107,0.767578125,2.7765619959536707,0.1640625,-16.68183639534982,0.775390625,2.9724604325165274,0.15625,-16.950586393169942,0.7734375,2.9369135587476194,0.15625,-16.90585983172059,0.76953125,2.8109369955200236,0.162109375,-16.741406708737486
120176640,0.76171875,2.2615229186340002,0.115234375,-18.359570762477233,0.77734375,2.8380854213464772,0.119140625,-18.194336392407422,0.779296875,3.0171869854821125,0.146484375,-17.325195770230494,0.759765625,2.423436989003676,0.154296875,-17.066797335035517,0.78515625,3.176561985630542,0.162109375,-16.747266085018055,0.7890625,3.3480463612795575,0.1640625,-16.72949264809722,0.796875,3.5605463591200532,0.162109375,-16.727930146706058,0.796875,3.5341791715618456,0.173828125,-16.40625046088826
130191360,0.7578125,2.2121088647691067,0.1328125,-17.777344199043,0.75,2.154882309579989,0.162109375,-16.861133264013915,0.783203125,3.219140120272641,0.138671875,-17.52949263692426,0.78515625,3.2607416806422407,0.16796875,-16.729492639919044,0.78125,3.1898432463785866,0.162109375,-16.8664067016216,0.787109375,3.394726059414097,0.166015625,-16.75996138827759,0.78125,3.2070307469402906,0.1640625,-16.770117637774092,0.78515625,3.348436996762757,0.166015625,-16.738281700992957
140206080,0.744140625,1.8179682469635736,0.12109375,-18.133984820058686,0.748046875,2.126757311372785,0.1484375,-17.24980513729679,0.78125,3.228124497225508,0.140625,-17.47597701198538,0.798828125,3.788280745051452,0.146484375,-17.22636763555056,0.78125,3.2476557471964043,0.15234375,-17.10195357289922,0.77734375,3.105663558890228,0.158203125,-16.913867635143106,0.771484375,2.9527338731568307,0.1484375,-17.21660200995393,0.775390625,3.0460932472196873,0.15234375,-17.090234822768252
150220800,0.75390625,2.1384760535729583,0.126953125,-17.93261764232011,0.80859375,4.031249490697519,0.1484375,-17.277344205693225,0.80859375,4.0666010506975,0.150390625,-17.184766084319563,0.802734375,3.862890114382026,0.17578125,-16.413672336610034,0.794921875,3.7648432433779817,0.173828125,-16.457031712474418,0.80078125,3.898436991381459,0.173828125,-16.432617648737505,0.79296875,3.6458979292510776,0.169921875,-16.584180148041924,0.8125,4.260351052318583,0.166015625,-16.746680146767176
160235520,0.7578125,2.2816401162708644,0.154296875,-17.090430149488384,0.791015625,3.3878901134157786,0.1796875,-16.28945358665078,0.8125,4.184179177187616,0.173828125,-16.443359837619937,0.8125,4.152343240653863,0.189453125,-15.956250461618765,0.826171875,4.6273432396992575,0.189453125,-15.966406711595482,0.8046875,3.963476054079365,0.185546875,-16.080078586863237,0.81640625,4.3376948026852915,0.1875,-16.028320775309112,0.81640625,4.307811990423943,0.1875,-15.999023899872554
170250240,0.791015625,3.346874485418084,0.162109375,-16.90957077004714,0.7890625,3.3800776170246536,0.16796875,-16.759961400355678,0.7890625,3.3796869902143953,0.17578125,-16.424219213222386,0.80078125,3.694726050933241,0.1875,-16.088086404590285,0.814453125,4.184179172967561,0.203125,-15.642969217340578,0.818359375,4.327538548473967,0.203125,-15.640820780055947,0.810546875,4.01269479750772,0.20703125,-15.52363327954663,0.806640625,3.9410151130578015,0.208984375,-15.473437968204962
180264960,0.794921875,3.437304180377396,0.15234375,-17.212891082497663,0.80859375,4.0261713686195435,0.173828125,-16.506641083353315,0.8203125,4.38320261775516,0.171875,-16.609570774860913,0.810546875,4.1169916823273525,0.1953125,-15.888281716033816,0.828125,4.637108866169001,0.197265625,-15.827344214194454,0.8203125,4.452147931922809,0.189453125,-16.03574265129282,0.8203125,4.445116681425134,0.2109375,-15.371289528382476,0.826171875,4.690819806273794,0.21484375,-15.249609841805068
190279680,0.783203125,3.079686990211485,0.123046875,-18.045117640620447,0.791015625,3.4925776140444214,0.130859375,-17.768359827430686,0.796875,3.757030742795905,0.14453125,-17.36816451791674,0.791015625,3.589647930362844,0.150390625,-17.169531706429552,0.796875,3.768944804702187,0.17578125,-16.325391082689748,0.80078125,3.879491681305808,0.17578125,-16.369922333862633,0.8046875,3.944726054323837,0.169921875,-16.53750045815832,0.806640625,3.9902338661340764,0.181640625,-16.158398898624
200294400,0.77734375,2.92167918139603,0.14453125,-17.379102016071556,0.806640625,3.9304682434885763,0.15234375,-17.13339889040799,0.806640625,3.9951166815590113,0.16796875,-16.608594205332338,0.8359375,4.967968243858195,0.17578125,-16.404687955713598,0.818359375,4.317968242612551,0.19140625,-15.938672335149022,0.818359375,4.337108868639916,0.181640625,-16.215039520917344,0.8125,4.183788557260414,0.177734375,-16.327930144936545,0.81640625,4.332811995074735,0.17578125,-16.433398894936545
300441600,0.765625,2.5894526145857526,0.14453125,-17.32949264984927,0.78515625,3.325194804230705,0.162109375,-16.729883275693282,0.81640625,4.3312494884303305,0.173828125,-16.385547338461038,0.802734375,3.9363276173826307,0.189453125,-15.862305156406364,0.80078125,3.843749492545612,0.208984375,-15.292773907422088,0.783203125,3.285351057202206,0.208984375,-15.32793015918287,0.79296875,3.627538557149819,0.208984375,-15.308008280204376,0.78515625,3.4095698097225977,0.2109375,-15.274414532075753
400588800,0.841796875,4.941796361032175,0.21484375,-15.258008278629859,0.85546875,5.579101050912868,0.216796875,-15.212500469016959,0.865234375,5.892186986791785,0.232421875,-14.658008283338859,0.861328125,5.746093237903551,0.271484375,-13.473242660897085,0.86328125,5.848827613357571,0.271484375,-13.453320786778932,0.85546875,5.602343239748734,0.275390625,-13.339062973420369,0.859375,5.723436988599133,0.279296875,-13.193164537093253,0.8671875,5.995311988735921,0.2734375,-13.3910160974483
500736000,0.822265625,4.400194801070029,0.203125,-15.643359835186857,0.828125,4.718554177932674,0.205078125,-15.54023483558558,0.861328125,5.754686986765591,0.2421875,-14.333984843222424,0.857421875,5.7417963651241735,0.25390625,-13.975391093583312,0.892578125,6.822460424504243,0.25390625,-13.955664529727073,0.880859375,6.454686988465255,0.2578125,-13.882227029505884,0.8828125,6.467382298229495,0.259765625,-13.791406718431972,0.875,6.241601050001918,0.265625,-13.644336404919159
600883200,0.845703125,5.0978510452696355,0.240234375,-14.558594226342393,0.880859375,6.261718227091478,0.244140625,-14.398633289965801,0.87890625,6.31386666711478,0.279296875,-13.336328605364542,0.869140625,6.089452610220178,0.314453125,-12.178711422355263,0.890625,6.745702609128784,0.287109375,-13.029297353015863,0.880859375,6.45468698455079,0.310546875,-12.339258294567117,0.890625,6.755468234361615,0.310546875,-12.301953604328446,0.8828125,6.524413547522272,0.322265625,-11.954883293612511
701030400,0.841796875,4.920311981957639,0.228515625,-14.8189457799308,0.853515625,5.470897921259166,0.21875,-15.119727031196817,0.869140625,5.972265107106068,0.24609375,-14.274609842497739,0.8671875,5.966015109079308,0.283203125,-13.138672348402906,0.87890625,6.389647918564151,0.279296875,-13.220508289305144,0.888671875,6.674413542365073,0.302734375,-12.543164537171833,0.88671875,6.601757294716663,0.302734375,-12.513867661138647,0.876953125,6.3080072948214365,0.296875,-12.714648912005941
801177600,0.826171875,4.452733854792314,0.275390625,-13.525195779817295,0.84375,4.965429164280067,0.26171875,-13.876758275204338,0.8515625,5.3851557295711245,0.287109375,-13.033789529814385,0.869140625,5.951757289483794,0.328125,-11.725977033813251,0.880859375,6.335741665083333,0.345703125,-11.21367234835634,0.869140625,5.948827604021062,0.341796875,-11.34707078478823,0.884765625,6.438866664815578,0.326171875,-11.83437547009089,0.869140625,5.963280729803955,0.330078125,-11.682617658996605
901324800,0.83984375,4.953515109111322,0.23828125,-14.543750467011705,0.84765625,5.336913547624135,0.23828125,-14.535937967724749,0.87109375,6.142968236075831,0.265625,-13.692187969267252,0.88671875,6.617968233986176,0.3046875,-12.437305162064149,0.88671875,6.619140108785359,0.326171875,-11.771680162666598,0.892578125,6.818749484489672,0.322265625,-11.90058641183714,0.87890625,6.449218236390152,0.3046875,-12.373828594849329,0.873046875,6.207421361468732,0.3125,-12.171484846796375
1001472000,0.8515625,5.239257293360424,0.267578125,-13.687891095061786,0.861328125,5.6667963595245965,0.26953125,-13.618555158260278,0.861328125,5.741405734428554,0.310546875,-12.368750477427966,0.87109375,6.082616672763834,0.337890625,-11.428516106476309,0.88671875,6.607811983893043,0.33984375,-11.390625480999006,0.884765625,6.521679171870346,0.34765625,-11.176367668289458,0.87890625,6.353905734271393,0.337890625,-11.451172354340088,0.880859375,6.392577608974534,0.328125,-11.72793016693322
1101619200,0.87109375,5.898827602126403,0.2734375,-13.548437969991937,0.89453125,6.727147913494264,0.279296875,-13.335352030830109,0.900390625,6.967186977781239,0.30859375,-12.433984849558328,0.890625,6.799022917053662,0.34765625,-11.201367667352315,0.912109375,7.435351040461683,0.33984375,-11.437305164567078,0.912109375,7.426561979242251,0.3515625,-11.064258289145073,0.912109375,7.4326166677928995,0.33984375,-11.436914537625853,0.91015625,7.385741668695118,0.33984375,-11.417383287771372
1201766400,0.83203125,4.793554172967561,0.265625,-13.793555161828408,0.876953125,6.240819792699767,0.275390625,-13.454102035917458,0.888671875,6.743554169763229,0.3125,-12.20820360405196,0.892578125,6.917772920045536,0.333984375,-11.5474614208797,0.900390625,7.107811982597923,0.33984375,-11.444922360184137,0.908203125,7.414061982912244,0.3515625,-11.043945797660854,0.90234375,7.2312494833167875,0.345703125,-11.20410204475047,0.904296875,7.263671357490239,0.330078125,-11.678516105894232
1301913600,0.87109375,5.921288541358081,0.248046875,-14.285156720332452,0.8828125,6.446093229445978,0.26171875,-13.84218797327776,0.908203125,7.275780728392419,0.296875,-12.789844228464062,0.90234375,7.100976044006529,0.337890625,-11.538477045702166,0.908203125,7.306054166969261,0.34375,-11.31484423353686,0.90625,7.180468229315011,0.3515625,-11.054492671057233,0.890625,6.802538545263815,0.3515625,-11.055078607663745,0.896484375,6.9666010442742845,0.337890625,-11.454102046045591
1402060800,0.853515625,5.421093226905214,0.26171875,-13.890039532110677,0.884765625,6.488476035403437,0.2890625,-13.003711410521646,0.8828125,6.456444794574054,0.314453125,-12.184961413790006,0.900390625,7.055077605342376,0.341796875,-11.2945317284466,0.8984375,6.977147918165429,0.37109375,-10.430273920093896,0.89453125,6.834374479032704,0.3671875,-10.536133293397143,0.90625,7.195116666145623,0.361328125,-10.771875478050788,0.91015625,7.338476042117691,0.365234375,-10.586914541185251
1502208000,0.876953125,6.0484369768964825,0.27734375,-13.318359856537427,0.884765625,6.510741666861577,0.2890625,-12.927539547046763,0.908203125,7.284374478345853,0.30859375,-12.316992671956541,0.91015625,7.348436979620601,0.365234375,-10.622070802521193,0.900390625,7.0232416672079125,0.376953125,-10.1853520537843,0.91015625,7.258397915284149,0.380859375,-10.090039556889678,0.90625,7.164061978430254,0.392578125,-9.800195806194097,0.90625,7.158397916617105,0.38671875,-9.93945361727674
1602355200,0.873046875,5.921483851590892,0.291015625,-12.956836408033269,0.87890625,6.1835932284157025,0.306640625,-12.411328598449472,0.912109375,7.353124478249811,0.3203125,-11.969531729977462,0.91796875,7.576561978596146,0.3515625,-11.022656732733594,0.92578125,7.818163540447131,0.349609375,-11.044922355780727,0.923828125,7.746483852752135,0.361328125,-10.685352045707987,0.921875,7.694726041649119,0.35546875,-10.89043016913638,0.923828125,7.724022915732348,0.345703125,-11.16894579086511
1702502400,0.89453125,6.701561975933146,0.28515625,-13.10996140728821,0.890625,6.706054168345872,0.32421875,-11.951172349305125,0.9140625,7.49414010316832,0.326171875,-11.749414535690448,0.919921875,7.71289010651526,0.373046875,-10.3369145419274,0.931640625,8.083202605092083,0.3828125,-10.080469229142182,0.935546875,8.212499478584505,0.373046875,-10.38144579186337,0.9296875,8.016015104847611,0.359375,-10.805273913239944,0.927734375,7.949804167699767,0.361328125,-10.732812974441913
1802649600,0.875,6.058983849841752,0.283203125,-13.186133291543229,0.888671875,6.599022911454085,0.310546875,-12.35019579443906,0.90234375,7.120507293133414,0.32421875,-11.791406732940231,0.908203125,7.359179168459377,0.361328125,-10.691016111013596,0.90625,7.281249481253326,0.376953125,-10.224805177407688,0.904296875,7.202147919277195,0.384765625,-9.924023929066607,0.904296875,7.197460418421542,0.3671875,-10.50351611286169,0.90625,7.262304168441915,0.369140625,-10.423437989622471
1902796800,0.873046875,6.043749479620601,0.29296875,-12.986328598475666,0.876953125,6.307421351739322,0.32421875,-11.928516102401773,0.904296875,7.188280730275437,0.34765625,-11.186328605617746,0.8984375,7.0550776063028025,0.37109375,-10.441211419238243,0.912109375,7.456835415388923,0.37109375,-10.41582079399086,0.91015625,7.341210414248053,0.37109375,-10.40820360588259,0.91015625,7.29726510164619,0.36328125,-10.652344230606104,0.9140625,7.405663537676446,0.3671875,-10.550781729994924
2002944000,0.876953125,6.1001947902550455,0.283203125,-13.21699266055657,0.88671875,6.618944783651386,0.302734375,-12.553906725675915,0.912109375,7.4259760402928805,0.337890625,-11.4384770423203,0.904296875,7.224218230636325,0.3671875,-10.509766109127668,0.908203125,7.356249480129918,0.37890625,-10.2003911073989,0.912109375,7.459374479556573,0.384765625,-9.994727046883781,0.9140625,7.53496041733888,0.376953125,-10.21640673201182,0.912109375,7.4488276048214175,0.365234375,-10.533203605446033
