step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.0,-22.888672259214218,0.0,-23.0664066298923,0.0,-22.84765663513099,0.0,-23.07226600519789,0.001953125,-22.864648821239825,0.0,-23.142578503713594,0.001953125,-22.876367570454022,0.0,-23.16210975345166,0.001953125,-22.891992570104776,0.0,-23.166016003189725,0.001953125,-22.88027382036671,0.0,-23.171875378058758,0.001953125,-22.890039445235743,0.0,-23.187500377796823,0.001953125,-22.89394569514843,0.0,-23.2089847522293
12016640,0.025390625,-21.65332070714794,0.0,-22.888672259039595,0.025390625,-21.679101956746308,0.0,-22.882812884519808,0.01171875,-22.163867579511134,0.0,-22.92187538338476,0.01171875,-22.161328517613583,0.0,-22.94140663347207,0.009765625,-22.252148829298676,0.0,-22.95507850816648,0.0078125,-22.32714882872824,0.0,-22.960937883035513,0.009765625,-22.26914101629518,0.0,-22.968750382686267,0.01171875,-22.200586328894133,0.0,-22.978516007293365
13015040,0.021484375,-21.824023830529768,0.0,-22.8593753852183,0.01953125,-21.833594144758536,0.001953125,-22.81152382255823,0.021484375,-21.866211330052465,0.0,-22.878906634869054,0.01953125,-21.948242579310318,0.0,-22.90429725930153,0.01953125,-21.928711329746875,0.0,-22.923828508864972,0.021484375,-21.868164454834186,0.0,-22.914062884170562,0.021484375,-21.863672267572838,0.0,-22.906250384257874,0.01953125,-21.935937892223592,0.0,-22.908203509214218
14018560,0.025390625,-21.545117583315005,0.0,-22.744141011397005,0.025390625,-21.484570709915715,0.0,-22.732422261571628,0.01953125,-21.747656645515235,0.0,-22.76757851104776,0.0234375,-21.67636758174922,0.0,-22.796875385480234,0.0234375,-21.66875039433944,0.0,-22.826172259825398,0.025390625,-21.64101601880975,0.0,-22.847656634345185,0.021484375,-21.76855508115841,0.0,-22.851562884257874,0.021484375,-21.776562893486698,0.0,-22.861328509126906
15022080,0.044921875,-20.62109415323357,0.001953125,-22.46230507985456,0.037109375,-20.888086340404698,0.001953125,-22.438476955197984,0.0390625,-20.84433633988374,0.00390625,-22.3835941432626,0.041015625,-20.77226602792507,0.00390625,-22.41679726752045,0.0390625,-20.803906653178274,0.00390625,-22.420703517171205,0.0390625,-20.82421915276791,0.00390625,-22.414844142389484,0.0390625,-20.853516027025762,0.00390625,-22.412891017258517,0.04296875,-20.730859777104342,0.00390625,-22.411133204805083
16020480,0.0390625,-20.847851965023438,0.001953125,-22.517969140710193,0.041015625,-20.748242591012968,0.001953125,-22.49882851606526,0.046875,-20.560351967200404,0.00390625,-22.449414453381905,0.041015625,-20.73242227859737,0.00390625,-22.48847695242148,0.0390625,-20.79140665331215,0.00390625,-22.494336327465135,0.0390625,-20.767969153661397,0.00390625,-22.500195702334167,0.041015625,-20.73671915353043,0.00390625,-22.513867577028577,0.04296875,-20.689648841056623,0.00390625,-22.504492577252677
17024000,0.046875,-20.49687540475861,0.00390625,-22.392969141641515,0.0546875,-20.229883217907627,0.00390625,-22.375391016859794,0.05078125,-20.35683634268935,0.001953125,-22.440430079455837,0.05078125,-20.34218790550949,0.001953125,-22.460156641696813,0.052734375,-20.297851968120085,0.001953125,-22.464258204199723,0.052734375,-20.30507853036397,0.001953125,-22.475976953850477,0.052734375,-20.307031655233004,0.001953125,-22.48183632871951,0.052734375,-20.31875040497107,0.001953125,-22.48183632871951
18022400,0.064453125,-19.8617191582307,0.00390625,-22.33925820523291,0.048828125,-20.383398844249314,0.0,-22.427734768469236,0.044921875,-20.51543009346642,0.0,-22.45117226803268,0.048828125,-20.38320353104791,0.0,-22.488281642028596,0.05078125,-20.32929728119052,0.001953125,-22.449219141562935,0.052734375,-20.265234781749314,0.001953125,-22.458984766344656,0.0546875,-20.201758219423937,0.001953125,-22.457031641475623,0.05078125,-20.338672281402978,0.001953125,-22.457031641475623
19025920,0.060546875,-20.037305094054318,0.001953125,-22.373633206210798,0.056640625,-20.131445719787735,0.001953125,-22.356055081952945,0.056640625,-20.12168009467132,0.001953125,-22.40097695586155,0.0546875,-20.226758218181203,0.0,-22.47070351864386,0.056640625,-20.165430093475152,0.0,-22.462891018818482,0.056640625,-20.177148843213217,0.0,-22.48437539333827,0.056640625,-20.179297280672472,0.001953125,-22.43339883045701,0.056640625,-20.19277384286397,0.001953125,-22.4197269557626
20029440,0.060546875,-20.118555093707982,0.00390625,-22.421680078899954,0.056640625,-20.225195718856412,0.00390625,-22.38652382986038,0.060546875,-20.130859781362233,0.0078125,-22.272461329979706,0.068359375,-19.85507853231684,0.005859375,-22.33418007992441,0.068359375,-19.85117228231684,0.005859375,-22.336133204968064,0.060546875,-20.105273843553732,0.005859375,-22.33808633001172,0.06640625,-19.93398478149902,0.005859375,-22.340625392549555,0.072265625,-19.732812907197513,0.005859375,-22.34863320479053
30044160,0.19140625,-15.729883239517221,0.013671875,-21.8226566498779,0.185546875,-15.884570737514878,0.021484375,-21.515234777718433,0.21875,-14.837109804037027,0.017578125,-21.64765665169398,0.208984375,-15.179492615890922,0.01953125,-21.618945714086294,0.21875,-14.906250428364729,0.01953125,-21.61953165124578,0.216796875,-14.972266053271596,0.01953125,-21.6308597758034,0.21484375,-15.014844177596387,0.017578125,-21.720703524901182,0.21875,-14.90800824042526,0.017578125,-21.726562899595592
40058880,0.359375,-10.513281698455103,0.029296875,-21.147266037936788,0.380859375,-9.660742637439398,0.029296875,-21.145898850649246,0.3828125,-9.619727014331147,0.03125,-21.088476975884987,0.388671875,-9.374805138111697,0.041015625,-20.810351976106176,0.396484375,-9.150195763388183,0.033203125,-21.053711349944933,0.40234375,-9.024219202125096,0.03515625,-21.004101974409423,0.408203125,-8.84023482700286,0.033203125,-21.069531661603833,0.400390625,-9.031250450934749,0.03515625,-21.01679728680756
50073600,0.48828125,-6.384961407005903,0.041015625,-20.678516044135904,0.505859375,-5.743750472058309,0.0390625,-20.735547296586446,0.525390625,-5.122266099657281,0.052734375,-20.332422298568417,0.533203125,-4.80664109881036,0.048828125,-20.446289482715656,0.513671875,-5.380273908900563,0.052734375,-20.304492608906003,0.54296875,-4.473633287358098,0.0546875,-20.267969171734876,0.53125,-4.82714891024807,0.0546875,-20.256055108548026,0.533203125,-4.773633285687538,0.05078125,-20.400391046205186
60088320,0.61328125,-2.487891111028148,0.0625,-20.047461366149946,0.62109375,-2.1437504865025403,0.0703125,-19.727539493876975,0.650390625,-1.1339848611241905,0.0703125,-19.757031681932858,0.62109375,-2.054687982847099,0.080078125,-19.454492621225654,0.623046875,-1.9826176704227692,0.078125,-19.533984807756497,0.6328125,-1.658984858833719,0.076171875,-19.6195316818048,0.64453125,-1.3369145490723895,0.08984375,-19.22050824611506,0.642578125,-1.394141110838973,0.076171875,-19.6376957436878
70103040,0.712890625,0.7011713711544871,0.099609375,-18.893945756572066,0.708984375,0.646093249641126,0.087890625,-19.217969195073238,0.697265625,0.4199213778920239,0.095703125,-18.981641070000478,0.703125,0.6652338762942236,0.078125,-19.428711381202447,0.701171875,0.5167963760031853,0.08203125,-19.359961379755987,0.7109375,0.8251948120305315,0.078125,-19.449805129363085,0.708984375,0.7689448114833795,0.080078125,-19.419141066944576,0.697265625,0.4142573132266989,0.078125,-19.4712895059929
80117760,0.68359375,-0.2427739301638212,0.08203125,-19.402930120559176,0.689453125,0.03925731849449221,0.076171875,-19.556055119333905,0.70703125,0.6039057568559656,0.1015625,-18.790234810483526,0.708984375,0.795507320217439,0.107421875,-18.680078561141272,0.72265625,1.2337885689630639,0.109375,-18.576172309942194,0.712890625,0.9505854446470039,0.107421875,-18.669531685198308,0.73046875,1.493554191896692,0.103515625,-18.755078559916,0.72265625,1.2298823182791239,0.10546875,-18.69960980990436
90132480,0.6953125,0.16308543746708892,0.111328125,-18.532227005489403,0.71875,0.8999994980113115,0.109375,-18.541602006254834,0.72265625,1.1216791855695192,0.123046875,-18.128906695070327,0.7421875,1.7648432481073542,0.138671875,-17.6789066966885,0.740234375,1.7191401215386577,0.123046875,-18.098828568399767,0.740234375,1.757421371046803,0.119140625,-18.209180132645997,0.75,2.0619135592569364,0.126953125,-18.035742632768233,0.748046875,2.0001948089775397,0.125,-18.02949263236951
100147200,0.73046875,1.3882807423942722,0.103515625,-18.744531703545363,0.7265625,1.364452621070086,0.111328125,-18.525000452646054,0.7578125,2.393163556786021,0.115234375,-18.317187953885878,0.775390625,2.904296365828486,0.109375,-18.470898888917873,0.759765625,2.3933588694926584,0.12109375,-18.14414107921766,0.765625,2.6828119957935996,0.12890625,-17.920898891301476,0.75390625,2.2458979336661287,0.12109375,-18.16406295262277,0.765625,2.5832026191346813,0.123046875,-18.06894576518971
110161920,0.763671875,2.455272928462364,0.11328125,-18.435937943228055,0.7734375,2.816991683168453,0.119140625,-18.27441450385959,0.78515625,3.261522931003128,0.138671875,-17.604687947270577,0.806640625,3.9503901148273144,0.125,-17.973437944659963,0.802734375,3.7990229291608557,0.142578125,-17.432227009368944,0.798828125,3.71757761578192,0.1484375,-17.323047325393418,0.8046875,3.8564448025426827,0.134765625,-17.776172322730417,0.80078125,3.7509760539251147,0.138671875,-17.63925826085324
120176640,0.759765625,2.27656199123885,0.126953125,-18.02187544311164,0.779296875,2.9562494893325493,0.142578125,-17.51601607222983,0.77734375,3.0037104291986907,0.13671875,-17.66464888288465,0.79296875,3.459569801489124,0.158203125,-17.022852011505165,0.8125,3.927147923546727,0.1484375,-17.307812947808998,0.802734375,3.7056635506887687,0.162109375,-16.917773889173986,0.7890625,3.2570307380810846,0.15234375,-17.231641074016807,0.7890625,3.2267573006975,0.1484375,-17.354883259366034
130191360,0.75390625,2.19218699420162,0.111328125,-18.40957075887127,0.771484375,2.800585429009516,0.123046875,-18.02246138926421,0.77734375,3.0144526176300133,0.130859375,-17.79921920056222,0.8046875,3.9222651145391865,0.125,-17.994336387477233,0.806640625,4.006640115941991,0.142578125,-17.459570765815442,0.81640625,4.302147927330225,0.134765625,-17.744922325844527,0.810546875,4.124022930045612,0.14453125,-17.401172327707172,0.810546875,4.095116677999613,0.12890625,-17.85332076092891
140206080,0.74609375,1.8488276194257196,0.138671875,-17.68925826223858,0.775390625,2.8710932418471202,0.162109375,-16.9738285751082,0.791015625,3.337499485598528,0.1640625,-16.840234828268876,0.810546875,4.0310541759681655,0.166015625,-16.793359826828237,0.796875,3.586132303404156,0.169921875,-16.635937950661173,0.787109375,3.2810541768412804,0.173828125,-16.52988326472405,0.779296875,2.9953119871061062,0.169921875,-16.66816451381601,0.78125,3.078515111861634,0.166015625,-16.800977013335796
150220800,0.771484375,2.634569801564794,0.1328125,-17.93691451208724,0.794921875,3.4492182367976056,0.158203125,-17.159570760297356,0.802734375,3.720897925857571,0.15625,-17.117578574150684,0.826171875,4.522460423133452,0.181640625,-16.425977015780518,0.798828125,3.6074213633401087,0.18359375,-16.345508266284014,0.818359375,4.280858860438457,0.1796875,-16.467969205317786,0.810546875,4.002929175039753,0.17578125,-16.56835983102792,0.80859375,3.994140112801688,0.181640625,-16.40136764550698
160235520,0.79296875,3.2431635544926394,0.142578125,-17.575781705163536,0.810546875,3.9015619887941284,0.158203125,-17.114453583722934,0.833984375,4.676171362225432,0.162109375,-16.911328586167656,0.841796875,4.943163548625307,0.1640625,-16.896289521231665,0.826171875,4.448241675650934,0.18359375,-16.31113327325147,0.80078125,3.652147929984494,0.177734375,-16.486914524241,0.798828125,3.5345698040473508,0.15625,-17.062305144718266,0.81640625,4.134765114315087,0.169921875,-16.66699264581257
170250240,0.779296875,2.948632305036881,0.14453125,-17.485937944598845,0.7734375,2.8529291820159415,0.1640625,-16.863086383833434,0.8046875,3.9244135582994204,0.14453125,-17.43750044342596,0.810546875,4.088866679157945,0.181640625,-16.30175826359482,0.80078125,3.847265122225508,0.171875,-16.584766074069194,0.79296875,3.5400385604589246,0.173828125,-16.566602011822397,0.78125,3.196679187283735,0.177734375,-16.465625448676292,0.77734375,3.0685541870479938,0.166015625,-16.82539107229968
180264960,0.7890625,3.2574213578918716,0.150390625,-17.30488327765488,0.80859375,3.9734369872312527,0.162109375,-16.900977032928495,0.818359375,4.3044916739163455,0.1796875,-16.382812972995453,0.833984375,4.848827608584543,0.177734375,-16.354297346930252,0.83984375,4.936913547557197,0.189453125,-16.01757859933423,0.83203125,4.713476046468713,0.181640625,-16.231836408012896,0.84375,5.156640109009459,0.1953125,-15.864062970416853,0.833984375,4.847460422577569,0.189453125,-16.0402348448697
190279680,0.82421875,4.417968227993697,0.130859375,-17.79628952096391,0.84765625,5.1249994792597136,0.130859375,-17.78046920869383,0.857421875,5.56581979386101,0.154296875,-17.103320770067512,0.861328125,5.695702606695704,0.181640625,-16.225000462611206,0.873046875,6.040038539722445,0.193359375,-15.83281296484347,0.8671875,5.879686980100814,0.197265625,-15.772852027002955,0.857421875,5.5582026025804225,0.1953125,-15.829687968100188,0.8515625,5.369530728290556,0.19140625,-15.918945779922069
200294400,0.77734375,2.9755854249960976,0.173828125,-16.491406714441837,0.78515625,3.232226047955919,0.181640625,-16.21699265096686,0.82421875,4.49081979469338,0.1953125,-15.800586403755005,0.830078125,4.768358858447755,0.19921875,-15.692578591013444,0.8515625,5.438085420144489,0.203125,-15.500586403213674,0.83984375,5.015233853424434,0.19921875,-15.593945776694454,0.837890625,4.997655730898259,0.201171875,-15.576367653804482,0.837890625,4.964843231937266,0.203125,-15.507812966985512
300441600,0.841796875,4.860351042982074,0.177734375,-16.443750455102418,0.859375,5.575780730883707,0.20703125,-15.521094208452269,0.857421875,5.557811982114799,0.2265625,-14.94003952096682,0.87890625,6.269530731369741,0.234375,-14.727344212631579,0.888671875,6.610351044582785,0.25,-14.26113327598432,0.865234375,5.809374484277214,0.2421875,-14.472461399433087,0.873046875,6.012499481497798,0.216796875,-15.27753952180501,0.859375,5.633202608383726,0.224609375,-15.033398896819563
400588800,0.849609375,5.182616669786512,0.20703125,-15.519141092750942,0.869140625,5.884765105933184,0.203125,-15.638086409133393,0.880859375,6.32636666916369,0.21875,-15.164062972355168,0.892578125,6.683397917280672,0.232421875,-14.713477034514653,0.900390625,6.984960418485571,0.25390625,-14.055469224302215,0.890625,6.6621088571992,0.251953125,-14.106055162556004,0.892578125,6.697655731186387,0.24609375,-14.338281722535612,0.8828125,6.425780733057763,0.248046875,-14.304687973679393
500736000,0.87109375,5.870897916975082,0.201171875,-15.667578591834172,0.861328125,5.724999485333683,0.212890625,-15.302344220937812,0.8828125,6.387108857961721,0.25390625,-14.070898914360441,0.888671875,6.629101044833078,0.255859375,-13.963281723918044,0.89453125,6.807226045828429,0.26171875,-13.76582078942738,0.8984375,6.859179168721312,0.26171875,-13.808398911744007,0.87890625,6.331054171765572,0.2421875,-14.39453172161302,0.8671875,5.935546360124135,0.2421875,-14.402344220579835
600883200,0.8515625,5.311132288494264,0.2265625,-14.920508279057685,0.87109375,5.9718744774581864,0.234375,-14.642773905623471,0.8828125,6.43984322383767,0.232421875,-14.686133279043133,0.875,6.257226040630485,0.255859375,-13.967773907323135,0.876953125,6.302733853430254,0.259765625,-13.795508281691582,0.892578125,6.771483851844096,0.263671875,-13.715625472555985,0.873046875,6.192772917609545,0.26953125,-13.540625475347042,0.87890625,6.302538539704983,0.267578125,-13.626367658434901
701030400,0.8671875,5.70312447474862,0.236328125,-14.695312973533873,0.890625,6.51855416293256,0.240234375,-14.555078599485569,0.888671875,6.489647914233501,0.259765625,-13.950586410690448,0.908203125,7.211132290176465,0.28515625,-13.140039540288853,0.916015625,7.494726041913964,0.302734375,-12.62734422882204,0.916015625,7.413866665461683,0.3125,-12.301172356441384,0.904296875,7.074413542461116,0.291015625,-13.019141102253343,0.90234375,6.926757291177637,0.298828125,-12.772461416243459
801177600,0.876953125,6.069335410953499,0.224609375,-14.893555150047177,0.888671875,6.617968226739322,0.24609375,-14.266992652905174,0.89453125,6.834179164565285,0.265625,-13.68125046842033,0.908203125,7.24804634906468,0.29296875,-12.847852034246898,0.896484375,6.930272913174122,0.283203125,-13.131055158621166,0.908203125,7.2593744743207935,0.271484375,-13.52539109477948,0.904296875,7.0644526011165,0.26953125,-13.580859843772487,0.90625,7.283593225234654,0.2734375,-13.530078592782957
901324800,0.85546875,5.4855463565618265,0.240234375,-14.496680163108977,0.875,6.114843230738188,0.255859375,-14.047070786822587,0.890625,6.710936980176484,0.279296875,-13.295508293012972,0.9140625,7.443749473604839,0.3046875,-12.460352045542095,0.912109375,7.433202605388942,0.326171875,-11.859180171071785,0.912109375,7.437890106142731,0.3125,-12.259961416610167,0.9140625,7.45214792015031,0.296875,-12.777344224450644,0.90625,7.236327608858119,0.28125,-13.242578598466935
1001472000,0.857421875,5.586913544146228,0.234375,-14.691602035411051,0.87109375,6.132030732464045,0.232421875,-14.67832078646461,0.8828125,6.560155733648571,0.25390625,-14.065430162459961,0.87890625,6.481835423022858,0.287109375,-12.998437976290006,0.896484375,7.023241671035066,0.271484375,-13.46113328843785,0.884765625,6.661522920039715,0.26953125,-13.527539537593839,0.876953125,6.380077609166619,0.26953125,-13.540820786496624,0.8828125,6.6066401097778,0.267578125,-13.619922346741077
1101619200,0.888671875,6.549999481998384,0.275390625,-13.538086417407612,0.88671875,6.6486322892596945,0.296875,-12.836133290169528,0.904296875,7.195311975519871,0.32421875,-11.949219230009476,0.9140625,7.500194786654902,0.3359375,-11.555664542494924,0.9140625,7.4783197858632775,0.322265625,-11.97324266420037,0.916015625,7.570116660310305,0.3046875,-12.486523914616555,0.908203125,7.340624473930802,0.314453125,-12.226953603079892,0.912109375,7.455077599792276,0.298828125,-12.708984849217813
1201766400,0.892578125,6.70468697877368,0.275390625,-13.506641111584031,0.916015625,7.443554165351088,0.2890625,-13.083789549273206,0.916015625,7.486913541666581,0.2890625,-13.086914546409389,0.93359375,8.117577603057725,0.32421875,-12.04960986795777,0.935546875,8.184569789431407,0.345703125,-11.391602058516582,0.93359375,8.182421354824328,0.330078125,-11.879102052553208,0.93359375,8.16953072953038,0.333984375,-11.719531738417572,0.91796875,7.690624482740532,0.330078125,-11.866992677620146
1301913600,0.89453125,6.817772914611851,0.26171875,-13.911719226482091,0.9140625,7.506444794067647,0.294921875,-12.93574266624637,0.91015625,7.3386713555810275,0.318359375,-12.135547354293521,0.919921875,7.7412104196992,0.34765625,-11.198633294494357,0.923828125,7.843749480409315,0.37109375,-10.482227046581102,0.931640625,8.072265105322003,0.361328125,-10.783398921586922,0.931640625,8.114257292632828,0.330078125,-11.735742664328427,0.9296875,8.06054635545297,0.333984375,-11.63496141282667
1402060800,0.8984375,6.814061974859214,0.2578125,-13.933008297317429,0.9296875,7.814647911363863,0.287109375,-13.089258304753457,0.921875,7.690233852117672,0.318359375,-12.033789556560805,0.93359375,8.0705072870187,0.33203125,-11.601758308781427,0.9375,8.200585414117086,0.359375,-10.773242687879247,0.93359375,8.115038540432579,0.34375,-11.286914562355378,0.919921875,7.643554164285888,0.349609375,-11.1771489327366,0.9140625,7.472069790164824,0.333984375,-11.632812989482773
1502208000,0.896484375,6.6847651007265085,0.283203125,-13.221289544089814,0.90625,7.101561978968675,0.296875,-12.797656734008342,0.921875,7.654296354303369,0.291015625,-12.927734859331395,0.927734375,7.794335415223031,0.3359375,-11.557617673810455,0.923828125,7.814647918741684,0.35546875,-10.941602048784262,0.921875,7.749999482475687,0.349609375,-11.140820800224901,0.931640625,8.004296356419218,0.333984375,-11.584180171848857,0.923828125,7.845116669908748,0.33203125,-11.655859859863995
1602355200,0.90234375,6.9056635405286215,0.267578125,-13.655273910277174,0.916015625,7.471679167763796,0.27734375,-13.367383291828446,0.9140625,7.449022918430273,0.3125,-12.179687980169547,0.927734375,7.965624481803388,0.345703125,-11.127344230888411,0.923828125,7.907421357813291,0.357421875,-10.80175829520158,0.92578125,7.967968233599095,0.33203125,-11.584570794468164,0.931640625,8.147265108855208,0.328125,-11.718750478205038,0.91796875,7.708397923299344,0.318359375,-11.99921922806243
1702502400,0.919921875,7.3669916548533365,0.291015625,-12.978516111790668,0.927734375,7.799804161157226,0.291015625,-12.977148926118389,0.921875,7.71835885127075,0.310546875,-12.367773923557252,0.92578125,7.857030726052471,0.35546875,-11.039062993222615,0.943359375,8.444140101186349,0.369140625,-10.578711431866395,0.935546875,8.150585413066437,0.357421875,-10.935937994072447,0.935546875,8.154101037376677,0.357421875,-10.977148927122471,0.9375,8.221288537490182,0.33984375,-11.527344235946657
1802649600,0.91796875,7.399413536651991,0.28515625,-13.08847704861546,0.90625,7.100194788697991,0.310546875,-12.30097705386288,0.916015625,7.505272915397654,0.314453125,-12.10019580264634,0.93359375,8.154686978217796,0.341796875,-11.243750493202242,0.9296875,8.003905731005943,0.357421875,-10.744922368103289,0.92578125,7.898241667775437,0.345703125,-11.094141120032873,0.923828125,7.820507292941329,0.353515625,-10.927148934933939,0.927734375,7.9152338529384,0.341796875,-11.272852056004922
1902796800,0.9140625,7.2042963488493115,0.267578125,-13.679687985772034,0.91796875,7.592577603762038,0.302734375,-12.593359863603837,0.92578125,7.763085414742818,0.3203125,-11.995117679500254,0.927734375,7.973241669300478,0.349609375,-11.10195361931983,0.921875,7.839257294093841,0.3671875,-10.53964893410739,0.921875,7.861132294579875,0.361328125,-10.709766117477557,0.927734375,8.021679169251001,0.349609375,-11.117383303120732,0.919921875,7.768554169742856,0.3515625,-11.02910205211083
2002944000,0.91796875,7.423436974204378,0.267578125,-13.642969234802877,0.921875,7.747851042789989,0.3203125,-12.074219242014806,0.919921875,7.637304168019909,0.318359375,-12.026953613996739,0.931640625,8.088280729702092,0.34765625,-11.129492679174291,0.93359375,8.18730416915787,0.380859375,-10.092969245568383,0.931640625,8.094335417859838,0.369140625,-10.494141118077096,0.93359375,8.145116665778914,0.369140625,-10.521484872035217,0.927734375,7.966015105048427,0.3671875,-10.539453618504922
