step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.01171875,-22.506445698687457,0.0,-23.17968787875725,0.005859375,-22.74082069740689,0.0,-23.164062879019184,0.009765625,-22.617969135782914,0.0,-23.222656627884135,0.0078125,-22.762305070864386,0.0,-23.218750377971446,0.005859375,-22.829492570483126,0.0,-23.23632850284048,0.005859375,-22.811914445788716,0.0,-23.2382816276222,0.005859375,-22.798242570919683,0.0,-23.255859752054675,0.005859375,-22.817773820395814,0.0,-23.25585975231661
12016640,0.0,-22.982422257729922,0.0,-23.154297253102413,0.00390625,-22.875391007284634,0.0,-23.158203503626282,0.0,-23.060547255634447,0.0,-23.193359753015102,0.001953125,-23.05996131694701,0.0,-23.26562537578866,0.00390625,-22.993555067077978,0.0,-23.29296912526479,0.00390625,-23.009375379580888,0.0,-23.304687875002855,0.001953125,-23.09082069140277,0.0,-23.30468787517748,0.001953125,-23.106445691053523,0.0,-23.31054725004651
13015040,0.009765625,-22.211133205273654,0.001953125,-22.74668007453147,0.01171875,-22.21484414159204,0.001953125,-22.786133199100732,0.009765625,-22.31953164091101,0.001953125,-22.80214882332075,0.009765625,-22.30781289152219,0.0,-22.8906253852183,0.01171875,-22.230469142261427,0.0,-22.8984378852183,0.01171875,-22.20488320523873,0.0,-22.904297260087333,0.0078125,-22.345703517246875,0.0,-22.921875384781742,0.0078125,-22.375000391504727,0.0,-22.927734759563464
14018560,0.025390625,-21.612500394578092,0.001953125,-22.712109761690954,0.021484375,-21.729101957462262,0.001953125,-22.73339882379514,0.0234375,-21.67988320736913,0.001953125,-22.723633198838797,0.0234375,-21.708984769124072,0.001953125,-22.752930073445896,0.0234375,-21.736328518600203,0.001953125,-22.77246132300934,0.0234375,-21.7484378934314,0.001953125,-22.78652382270957,0.025390625,-21.675195706324303,0.001953125,-22.80019569740398,0.025390625,-21.66328164425795,0.001953125,-22.805859760032035
15022080,0.0234375,-21.754297268023947,0.0,-22.792969136178726,0.01953125,-21.901758204388898,0.0,-22.822266010349267,0.017578125,-22.02246132947039,0.0,-22.87304725938884,0.017578125,-22.040820703914505,0.0,-22.91601600869035,0.01953125,-22.01757851576258,0.001953125,-22.87050819590513,0.021484375,-21.952539453282952,0.001953125,-22.885351945689763,0.01953125,-22.04824257668224,0.001953125,-22.90332069514261,0.017578125,-22.137305076001212,0.001953125,-22.913476944770082
16020480,0.044921875,-20.814453525163117,0.0,-22.68750038940925,0.052734375,-20.51640665177547,0.0,-22.681641014190973,0.046875,-20.7361332137516,0.0,-22.66406288940925,0.041015625,-20.99296914949082,0.0,-22.68164101410366,0.0390625,-21.08339883669396,0.0,-22.697266013841727,0.0390625,-21.099219148687553,0.0,-22.714844138448825,0.0390625,-21.103516023620614,0.0,-22.734375387837645,0.04296875,-20.995508210820844,0.0,-22.761719137313776
17024000,0.033203125,-21.165625399371493,0.0,-22.595703516024514,0.03515625,-21.06367227580631,0.0,-22.57812539106817,0.041015625,-20.887109775838326,0.001953125,-22.51113320409786,0.037109375,-21.046094149336568,0.001953125,-22.526758203835925,0.033203125,-21.173437899182318,0.001953125,-22.536523828704958,0.03125,-21.260937898638076,0.0,-22.613281640631612,0.03125,-21.28691446094308,0.0,-22.625000390282366,0.03125,-21.29980508569861,0.0,-22.62695351523871
18022400,0.0390625,-20.924414464330766,0.0,-22.580078516723006,0.044921875,-20.711719152415753,0.0,-22.54296914220322,0.046875,-20.64394571512821,0.0,-22.560547266810318,0.044921875,-20.738867589549045,0.0,-22.60156289098086,0.046875,-20.68632852662995,0.0,-22.60742226584989,0.048828125,-20.618750402136357,0.0,-22.613281640631612,0.046875,-20.692187902284786,0.0,-22.605469140806235,0.046875,-20.696875402209116,0.0,-22.61132851576258
19025920,0.05078125,-20.409766030556057,0.001953125,-22.41953164273582,0.046875,-20.461523843900068,0.0,-22.470703517770744,0.046875,-20.50800821761368,0.0,-22.45898476811999,0.048828125,-20.487500404808088,0.0,-22.478516017858055,0.048828125,-20.490430091958842,0.0,-22.490234767334186,0.048828125,-20.491992592069437,0.0,-22.48828164220322,0.048828125,-20.49277384200832,0.0,-22.505859767072252,0.046875,-20.526172279787716,0.001953125,-22.449609767179936
20029440,0.05859375,-20.09609415680461,0.001953125,-22.507031640401692,0.0546875,-20.23828165633313,0.0,-22.554687890718924,0.064453125,-19.922266031775507,0.0,-22.55273476576258,0.060546875,-20.08027384421439,0.0,-22.53515664115548,0.060546875,-20.087891031071194,0.0,-22.53906289106817,0.0625,-20.034961343335453,0.0,-22.54296914106817,0.060546875,-20.095312905526953,0.0,-22.53906289115548,0.060546875,-20.082812905631727,0.0,-22.541016016111826
30044160,0.140625,-17.328516044377466,0.00390625,-22.20078164730512,0.14453125,-17.14668010752939,0.005859375,-22.134570710986736,0.166015625,-16.40117229813768,0.0078125,-22.08105508638255,0.162109375,-16.528711359613226,0.005859375,-22.158008211190463,0.154296875,-16.797266046065488,0.005859375,-22.159570711228298,0.16015625,-16.608203546362347,0.0078125,-22.09570352382434,0.162109375,-16.544726984226145,0.0078125,-22.09570352373703,0.158203125,-16.654101983920555,0.0078125,-22.09570352373703
40058880,0.248046875,-13.862305121234385,0.01953125,-21.623633214781876,0.26953125,-13.132422310387483,0.0234375,-21.451758216848248,0.2734375,-12.991797310241964,0.029296875,-21.309570716810413,0.283203125,-12.71132856135955,0.029296875,-21.300195716452436,0.283203125,-12.688476998067927,0.029296875,-21.280859779872117,0.275390625,-12.957617622058024,0.03125,-21.244922279380262,0.27734375,-12.875195747343241,0.029296875,-21.31933634141751,0.26953125,-13.153906683874084,0.029296875,-21.302539466822054
50073600,0.34375,-10.90214888106857,0.01953125,-21.520508221161435,0.359375,-10.3974613823666,0.0234375,-21.431836345873307,0.365234375,-10.197852006895118,0.03125,-21.164453534278437,0.37890625,-9.808594196714694,0.03515625,-21.074805097523495,0.37109375,-10.004297320861951,0.037109375,-21.054297284048516,0.375,-9.851953570512705,0.04296875,-20.859766035486246,0.37109375,-10.020703569898615,0.044921875,-20.77285197324818,0.3828125,-9.632031696397462,0.041015625,-20.89824259787565
60088320,0.45703125,-7.2136723434814485,0.03515625,-20.920312919130083,0.486328125,-6.242578589881305,0.037109375,-20.81757854478201,0.48046875,-6.339844213158358,0.041015625,-20.687500419677235,0.4765625,-6.466797339031473,0.044921875,-20.61152385585592,0.5,-5.743359839892946,0.048828125,-20.485351981187705,0.505859375,-5.523633278440684,0.05859375,-20.21054729486059,0.509765625,-5.433984841190977,0.0546875,-20.294141045204015,0.501953125,-5.656055153085617,0.0546875,-20.293359795366996
70103040,0.572265625,-3.5628911087696906,0.060546875,-20.182422300378676,0.564453125,-3.712500480702147,0.0546875,-20.260156675212784,0.576171875,-3.234375480111339,0.068359375,-19.853516052433406,0.591796875,-2.7615239198785275,0.0703125,-19.830273864223273,0.58984375,-2.878320794334286,0.064453125,-19.95371136497124,0.58203125,-3.1427739185019163,0.080078125,-19.48027386580361,0.6015625,-2.5554692322184565,0.068359375,-19.852734802349005,0.59765625,-2.6982426704635145,0.064453125,-19.982812926886254
80117760,0.630859375,-1.900391113886144,0.064453125,-20.033203554092324,0.6328125,-1.7193364267295692,0.078125,-19.55683636800677,0.650390625,-1.0781254861794878,0.08203125,-19.447266056769877,0.646484375,-1.1662114235659828,0.08203125,-19.409180117800133,0.6484375,-1.0994145491131349,0.0703125,-19.757812928422936,0.6484375,-1.091211424820358,0.078125,-19.569531679182546,0.65625,-0.8734379872912541,0.072265625,-19.727148864869378,0.638671875,-1.4484379852947313,0.0703125,-19.791797302488703
90132480,0.6796875,-0.2257817461504601,0.078125,-19.460352006426547,0.68359375,-0.011133306121337228,0.095703125,-18.96855512962793,0.703125,0.5828120036021573,0.10546875,-18.661328569156467,0.701171875,0.4734370023361407,0.1015625,-18.775195752750733,0.703125,0.5800776295363903,0.103515625,-18.732422319066245,0.708984375,0.7537104418006493,0.10546875,-18.64472700623446,0.71875,1.116796379981679,0.1015625,-18.74082075545448,0.712890625,0.9150385688699316,0.10546875,-18.654883256647736
100147200,0.689453125,0.10097606507770251,0.076171875,-19.534375442570308,0.755859375,2.249413558995002,0.11328125,-18.39570356697368,0.740234375,1.9617182504443917,0.091796875,-19.065430126836873,0.736328125,1.7365229369752342,0.11328125,-18.40293012969778,0.748046875,2.148046374612022,0.107421875,-18.60390669274784,0.751953125,2.215429187461268,0.119140625,-18.21894575956685,0.7421875,1.830077625476406,0.119140625,-18.241992633789778,0.7421875,1.8457026265241439,0.126953125,-17.966211382605252
110161920,0.705078125,0.5749995006917743,0.119140625,-18.228320750116836,0.744140625,1.9472651242394932,0.115234375,-18.310742623958504,0.751953125,2.173241686235997,0.134765625,-17.718359815800795,0.740234375,1.7441401249961928,0.140625,-17.53984418832988,0.751953125,2.125780750400736,0.138671875,-17.63769575106562,0.755859375,2.1845698106480995,0.125,-18.047851998810074,0.736328125,1.594140126107959,0.12890625,-17.93847699847538,0.7421875,1.818554188721464,0.1328125,-17.84335981150798
120176640,0.759765625,2.2085932440240867,0.140625,-17.589453578126268,0.783203125,3.1814448052173248,0.1328125,-17.77168014080962,0.79296875,3.4970698056858964,0.142578125,-17.403320773068117,0.8125,4.096093239466427,0.146484375,-17.377930142130936,0.810546875,4.066015116855851,0.166015625,-16.76015670732886,0.80078125,3.749218245007796,0.154296875,-17.09960983134806,0.798828125,3.679686994641088,0.150390625,-17.25703170710767,0.79296875,3.495311995240627,0.154296875,-17.158203582599526
130191360,0.74609375,1.82499949420162,0.1171875,-18.20136763168557,0.744140625,1.9109369968791725,0.126953125,-17.951953571624472,0.751953125,2.224999499041587,0.119140625,-18.135937944578473,0.759765625,2.49667918717023,0.13671875,-17.547852008297923,0.75,2.1205073095479747,0.142578125,-17.35019575874321,0.75390625,2.2421869972604327,0.14453125,-17.327734823222272,0.759765625,2.426757309862296,0.130859375,-17.719922320073238,0.7578125,2.3744135590823134,0.12890625,-17.814062944366015
140206080,0.759765625,2.2599604277929757,0.1328125,-17.76015670436027,0.775390625,2.8994135529355844,0.14453125,-17.392187955934787,0.78125,3.1503901168471202,0.16796875,-16.723437956665293,0.783203125,3.225390116815106,0.166015625,-16.714062959799776,0.80078125,3.77206980594201,0.17578125,-16.443359833327122,0.78515625,3.240819805781939,0.1640625,-16.776562956758426,0.79296875,3.512304179777857,0.171875,-16.59921920708439,0.806640625,3.9476557412708644,0.169921875,-16.641992646022118
150220800,0.7890625,3.251757295874995,0.166015625,-16.798437963821925,0.794921875,3.6185541713639395,0.166015625,-16.788281714820187,0.826171875,4.711913543971605,0.17578125,-16.360352026313194,0.830078125,4.768749482711428,0.21875,-15.091797346132807,0.82421875,4.544140109966975,0.20703125,-15.450000467710197,0.826171875,4.577343232565909,0.21484375,-15.200977030792274,0.83203125,4.7601557338784914,0.21484375,-15.238281720507075,0.826171875,4.539061982664862,0.20703125,-15.443750467515201
160235520,0.771484375,2.6207026176853105,0.15625,-17.052539514566888,0.828125,4.642968239451875,0.158203125,-16.941211390367243,0.837890625,5.033397927269107,0.17578125,-16.377148894098355,0.833984375,4.933007302301121,0.193359375,-15.825195770637947,0.826171875,4.706054180816864,0.208984375,-15.393359834924922,0.81640625,4.353515117123607,0.2109375,-15.365430146252038,0.8125,4.199999492630013,0.20703125,-15.471289519162383,0.810546875,4.079882305464707,0.197265625,-15.743555144188576
170250240,0.763671875,2.306444800007739,0.1640625,-16.825977021100698,0.806640625,3.7765619827259798,0.16015625,-16.91308639876661,0.82421875,4.3914057322981535,0.1796875,-16.358398902011686,0.83203125,4.596679170790594,0.193359375,-15.871680154799833,0.814453125,4.1449213604209945,0.212890625,-15.331055157555966,0.83203125,4.6886713570856955,0.193359375,-15.904883277456975,0.833984375,4.737108857254498,0.201171875,-15.646289530515787,0.826171875,4.513671359803993,0.193359375,-15.889062966103666
180264960,0.7734375,2.836327620592783,0.158203125,-16.981641073914943,0.78125,3.1669916829414433,0.1796875,-16.33418014050403,0.798828125,3.7787104330491275,0.185546875,-16.064453578277607,0.82421875,4.633983867475763,0.20703125,-15.423828579121619,0.8203125,4.506249494035728,0.205078125,-15.537891079336987,0.818359375,4.396874493584619,0.205078125,-15.4724613915605,0.806640625,4.062499495688826,0.212890625,-15.2828129556583,0.80859375,4.0951166830345755,0.216796875,-15.187109831749694
190279680,0.78125,2.9749994896992575,0.197265625,-15.8177738996892,0.818359375,4.171483861631714,0.208984375,-15.452148901706096,0.857421875,5.452147919073468,0.2109375,-15.41992234204372,0.8359375,4.8570307384070475,0.21875,-15.163281715649646,0.84375,5.156835426445468,0.224609375,-14.919727029104251,0.86328125,5.780663549856399,0.2265625,-14.836719217171776,0.857421875,5.5585932375106495,0.2265625,-14.839453590699122,0.861328125,5.721093237356399,0.216796875,-15.121094213594915
200294400,0.78515625,3.319140118386713,0.12890625,-17.80566450479091,0.828125,4.635351054035709,0.138671875,-17.529297320681508,0.80078125,3.9101557457761373,0.158203125,-16.94277388448245,0.806640625,4.154296371823875,0.181640625,-16.200977012471412,0.810546875,4.274022934681852,0.1875,-15.982812950751395,0.822265625,4.584960433843662,0.19140625,-15.869336388786905,0.806640625,4.09628855905612,0.189453125,-16.03886763470655,0.82421875,4.615233870106749,0.18359375,-16.1890629488189
300441600,0.83984375,4.680663543258561,0.2109375,-15.490039531272487,0.841796875,4.984960421847063,0.212890625,-15.36601609850186,0.865234375,5.798827607810381,0.234375,-14.70664109705831,0.884765625,6.370116669742856,0.26953125,-13.639453603842412,0.892578125,6.65078073272889,0.271484375,-13.593750480897143,0.888671875,6.555468230173574,0.2578125,-13.969336416819715,0.873046875,6.010546358214924,0.27734375,-13.40273485740181,0.88671875,6.470116669865092,0.27734375,-13.37753954451182
400588800,0.85546875,5.2714838441461325,0.21875,-15.277539538481506,0.87890625,6.128124479713733,0.22265625,-15.143945788033307,0.908203125,7.039843226782978,0.251953125,-14.11328172661888,0.91015625,7.199804164978559,0.28515625,-13.10820361043443,0.90625,7.100390102801612,0.29296875,-12.863281730838935,0.892578125,6.689257292397087,0.296875,-12.741211418062449,0.908203125,7.046483851052471,0.29296875,-12.839258291525766,0.8984375,6.698827601678204,0.28125,-13.199023914916324
500736000,0.857421875,5.307811969410977,0.21484375,-15.322266091607162,0.86328125,5.68144478618342,0.23828125,-14.54238328296924,0.900390625,6.829101031195023,0.267578125,-13.624023913507699,0.89453125,6.793554162009968,0.275390625,-13.36503953873762,0.8828125,6.481835409416817,0.279296875,-13.176758287794655,0.890625,6.711327597920899,0.29296875,-12.933789541231818,0.89453125,6.805077598270145,0.291015625,-12.896289538271958,0.892578125,6.770311974207289,0.294921875,-12.82441454056243
600883200,0.876953125,6.0771479162795,0.236328125,-14.730273915920407,0.86328125,5.844921355921542,0.234375,-14.65761766207288,0.88671875,6.614647918977425,0.259765625,-13.896875478618313,0.892578125,6.826952610150329,0.283203125,-13.170508294191677,0.904296875,7.058202605767292,0.294921875,-12.738086417986779,0.8984375,6.969140107787098,0.296875,-12.675781731551979,0.90234375,7.024804169006529,0.296875,-12.719141106237657,0.89453125,6.876952608436113,0.294921875,-12.756055172460037
701030400,0.890625,6.397655727691017,0.248046875,-14.427734846700332,0.900390625,6.867186980671249,0.28125,-13.374805164290592,0.90234375,7.020702607871499,0.271484375,-13.608203598647378,0.916015625,7.490233856558916,0.30078125,-12.593164535210235,0.919921875,7.591210419195704,0.29296875,-12.881055162433768,0.904296875,7.144140108357533,0.296875,-12.728125473004184,0.9140625,7.466015107303974,0.314453125,-12.174219224398257,0.904296875,7.143554170950665,0.306640625,-12.470898913015844
801177600,0.86328125,5.511522906090249,0.25390625,-14.160742662643315,0.869140625,5.890429161561769,0.28125,-13.336133292730665,0.904296875,7.087890095892362,0.30078125,-12.714844235451892,0.88671875,6.619921350822551,0.31640625,-12.218945798857021,0.900390625,7.052343224990182,0.3125,-12.371680171578191,0.896484375,6.912499474914512,0.326171875,-11.981641111618956,0.892578125,6.757421348258504,0.31640625,-12.237305172500783,0.896484375,6.925390099640936,0.30859375,-12.436133294992032
901324800,0.884765625,6.404882285118219,0.2265625,-14.855859849747503,0.890625,6.790038546663709,0.240234375,-14.42421922631911,0.892578125,6.9019525993207935,0.26171875,-13.756641105996096,0.8984375,7.072460411931388,0.306640625,-12.3152348594449,0.90625,7.318358848569915,0.302734375,-12.40820360838552,0.919921875,7.717186970490729,0.306640625,-12.301758296758635,0.923828125,7.8123041570797795,0.294921875,-12.664844230632298,0.91796875,7.667577597807394,0.296875,-12.628125478644506
1001472000,0.876953125,6.171288536614156,0.27734375,-13.454297356598545,0.89453125,6.793944787583314,0.287109375,-13.062891106194002,0.90625,7.244726037301007,0.3203125,-12.021875487480429,0.904296875,7.165429159882478,0.35546875,-10.981055181211559,0.919921875,7.708202600231743,0.337890625,-11.469141115740058,0.916015625,7.625390101602534,0.35546875,-10.971094241642277,0.912109375,7.452733850994264,0.3515625,-11.080664551947848,0.912109375,7.438866662909277,0.353515625,-11.032227050833171
1101619200,0.89453125,6.724999478334212,0.25390625,-14.123828605559538,0.904296875,7.1343744822224835,0.26171875,-13.845898916115402,0.916015625,7.554491668561241,0.306640625,-12.492187989977538,0.916015625,7.503515105621773,0.34375,-11.377148927087546,0.923828125,7.737890104224789,0.337890625,-11.546094238190562,0.9140625,7.496483856550185,0.337890625,-11.512500488825026,0.9296875,7.9562494796846295,0.34375,-11.34277392619697,0.931640625,8.005077604510006,0.33203125,-11.700195800498477
1201766400,0.90625,7.067577600420918,0.259765625,-13.913477036709082,0.890625,6.745311978913378,0.26171875,-13.743750476656714,0.91796875,7.6189447906654095,0.310546875,-12.271094234034535,0.931640625,8.108788539713714,0.326171875,-11.709766108950134,0.931640625,8.11757760218461,0.318359375,-11.933594232104952,0.9140625,7.607030731494888,0.3359375,-11.387891112332,0.912109375,7.485546353738755,0.314453125,-12.115234856813913,0.904296875,7.259960415569367,0.314453125,-12.1044926673203
1301913600,0.896484375,6.739257289285888,0.30078125,-12.780078611918725,0.908203125,7.2097650945797795,0.3125,-12.28906298369111,0.916015625,7.4980463467218215,0.3359375,-11.625781741749961,0.931640625,8.014647908727056,0.37109375,-10.509570808484568,0.916015625,7.529101035892381,0.373046875,-10.425391117663821,0.93359375,8.06445259663451,0.376953125,-10.34668018083903,0.935546875,8.116210413514636,0.365234375,-10.65937549591763,0.921875,7.7023432229907485,0.37890625,-10.24824268289376
1402060800,0.892578125,6.7249994747689925,0.29296875,-12.936133294046158,0.90625,7.229686977530946,0.3125,-12.368555169465253,0.931640625,8.093749474734068,0.330078125,-11.789648922596825,0.9296875,8.061132287897635,0.369140625,-10.532422363874502,0.9296875,8.096679162510554,0.37109375,-10.451367675428628,0.927734375,7.973046350045479,0.38671875,-9.974805178120732,0.9296875,8.064843225234654,0.392578125,-9.830664553664974,0.9140625,7.5734369772835635,0.369140625,-10.498633299357607
1502208000,0.875,6.095702599952347,0.29296875,-12.968555177314556,0.896484375,6.891991662676446,0.296875,-12.80156298824295,0.91796875,7.526561971899355,0.310546875,-12.28144580067601,0.91015625,7.427147911788779,0.34765625,-11.225195805061958,0.912109375,7.503124478724203,0.345703125,-11.236133308659191,0.904296875,7.257811979477992,0.341796875,-11.359766122477595,0.916015625,7.670311978261452,0.369140625,-10.503711437879247,0.916015625,7.656835415647947,0.365234375,-10.611914558860008
1602355200,0.91796875,7.416210413022782,0.2734375,-13.636914547358174,0.923828125,7.7166010422224645,0.30859375,-12.493945800102665,0.939453125,8.26035103983304,0.349609375,-11.176562992783147,0.9375,8.274608855630504,0.357421875,-10.931836429372197,0.939453125,8.319140104926191,0.380859375,-10.223633303612587,0.94140625,8.369726041375543,0.40234375,-9.570703618912376,0.939453125,8.299413540473324,0.396484375,-9.734375492625986,0.9453125,8.512499477932579,0.38671875,-10.058984869378037
1702502400,0.91015625,7.1904291638493305,0.296875,-12.848633297762717,0.90625,7.238280728022801,0.3203125,-12.123437986621866,0.953125,8.708007287888904,0.3359375,-11.574023927314556,0.947265625,8.569726040193927,0.365234375,-10.656250488915248,0.943359375,8.468163540252135,0.361328125,-10.69062548779766,0.94921875,8.651561977589154,0.361328125,-10.720312987687066,0.955078125,8.792772911576321,0.365234375,-10.594922362390207,0.9375,8.30390572809847,0.369140625,-10.479883300708025
1802649600,0.923828125,7.72128853952745,0.3046875,-12.589453613589285,0.921875,7.746093231238774,0.328125,-11.878516114869853,0.943359375,8.439061977609526,0.35546875,-11.026758305568364,0.947265625,8.586913540493697,0.390625,-9.957617684951401,0.94921875,8.674022915016394,0.373046875,-10.47168018015509,0.947265625,8.632030728913378,0.3984375,-9.627344244465348,0.94921875,8.683397915345267,0.404296875,-9.526367682730779,0.94921875,8.678319789731177,0.392578125,-9.855469244663254
1902796800,0.91796875,7.468358850484947,0.326171875,-11.929687994415872,0.91015625,7.347069790455862,0.353515625,-11.088672375335591,0.939453125,8.24765572360775,0.353515625,-11.038867682291311,0.953125,8.72558541080798,0.384765625,-10.119336437637685,0.953125,8.735155727918027,0.3828125,-10.149414560102741,0.95703125,8.872069789969828,0.40625,-9.424023940213374,0.955078125,8.83203072771721,0.404296875,-9.46543018790544,0.95703125,8.881640102568781,0.400390625,-9.557812998536974
2002944000,0.916015625,7.403710414422676,0.310546875,-12.427734869212145,0.9140625,7.4845697931014,0.333984375,-11.698828621505527,0.943359375,8.42460885460605,0.357421875,-11.001367686723825,0.953125,8.76601510355249,0.392578125,-9.857227062326274,0.94921875,8.645702604364487,0.404296875,-9.520898938862956,0.955078125,8.850585416614194,0.4140625,-9.213086440024199,0.955078125,8.838476040415117,0.41015625,-9.313477064366452,0.953125,8.780663540645037,0.40625,-9.431055188731989
