step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
130191360,0.79296875,3.2105463611223968,0.125,-18.147656703411485,0.8046875,3.73945261350309,0.138671875,-17.697852017372497,0.80859375,3.9011713655345375,0.14453125,-17.490820768740377,0.8046875,3.6562494851386873,0.166015625,-16.857422335233423,0.796875,3.589843239809852,0.1796875,-16.35664108666242,0.794921875,3.549022927574697,0.189453125,-16.10429733573983,0.80859375,3.871288550304598,0.181640625,-16.285937958964496,0.802734375,3.7580073026329046,0.19140625,-16.044141083199065
140206080,0.75390625,2.047655743372161,0.123046875,-18.13457077089697,0.794921875,3.5134760521323187,0.130859375,-17.875977020084974,0.794921875,3.645702617286588,0.138671875,-17.571680146909785,0.80859375,3.9841791771905264,0.14453125,-17.331445773947053,0.818359375,4.2951166759448824,0.15234375,-17.174609838039032,0.8125,4.148436987423338,0.150390625,-17.287891086001764,0.806640625,3.961522928220802,0.1484375,-17.274414523984888,0.818359375,4.316796363928006,0.15625,-17.092187961563468
150220800,0.7734375,2.77265574192279,0.11328125,-18.321094198690844,0.798828125,3.6287104279035702,0.134765625,-17.675586386816576,0.796875,3.547851053153863,0.130859375,-17.718359825448715,0.818359375,4.215038549125893,0.15234375,-17.089062952960376,0.830078125,4.63124948888435,0.166015625,-16.677539515163517,0.818359375,4.297851053896011,0.16796875,-16.603320767186233,0.810546875,3.9970698034740053,0.169921875,-16.517578579267138,0.80078125,3.7132807424932253,0.173828125,-16.431250455629197
160235520,0.76171875,2.4199213658139342,0.09375,-18.907812955134432,0.76953125,2.7722651162475813,0.12890625,-17.826562960864976,0.7890625,3.4277338651154423,0.1328125,-17.67109421546047,0.80078125,3.883007304073544,0.134765625,-17.64980515620846,0.8125,4.21308542600309,0.162109375,-16.799414529115893,0.810546875,4.193358864460606,0.166015625,-16.661719217387144,0.8046875,3.9761713651532773,0.16015625,-16.843555152474437,0.8046875,4.033007300298777,0.150390625,-17.15000046431669
170250240,0.798828125,3.6529291744082,0.134765625,-17.65117233786441,0.802734375,3.8777338609215803,0.150390625,-17.179297339898767,0.8359375,4.971483860834269,0.162109375,-16.785742651700275,0.830078125,4.767772926090402,0.18359375,-16.116992658135132,0.8203125,4.453319801250473,0.205078125,-15.491406719869701,0.8203125,4.443358865712071,0.1875,-15.991211408239906,0.802734375,3.9140619918180164,0.1953125,-15.771094220355735,0.802734375,3.9425776166172,0.19140625,-15.88476609470672
180264960,0.828125,4.4812494781654095,0.154296875,-17.183203596810927,0.845703125,5.117577602970414,0.16015625,-16.964453596126987,0.869140625,5.749608852376696,0.177734375,-16.461328598641558,0.84375,5.153319791395916,0.19921875,-15.797070786196855,0.859375,5.537499479527469,0.19921875,-15.700781726234709,0.873046875,6.05019479051407,0.2109375,-15.42070359941863,0.865234375,5.821093228907557,0.224609375,-14.971484847963438,0.86328125,5.7357416655286215,0.22265625,-15.044727038723067
190279680,0.810546875,3.9984369801095454,0.146484375,-17.301953588874312,0.814453125,4.209960420164862,0.146484375,-17.276953587017488,0.84765625,5.308202608503052,0.15234375,-17.034961400044267,0.84765625,5.3427729196846485,0.169921875,-16.449805151190958,0.8515625,5.4308588615385816,0.162109375,-16.730859836097807,0.859375,5.692968236762681,0.173828125,-16.387109838644392,0.865234375,5.861718230167753,0.1796875,-16.17402390134521,0.8671875,5.930272919096751,0.1875,-15.988281713958713
200294400,0.802734375,3.607616670211428,0.13671875,-17.640820774875465,0.830078125,4.5242182340007275,0.162109375,-16.832812966269557,0.83203125,4.712890113631147,0.1640625,-16.690430154674686,0.82421875,4.474218238843605,0.16796875,-16.538086402098997,0.83203125,4.7982416778831976,0.1953125,-15.659570779156638,0.837890625,4.969335425950703,0.189453125,-15.845312967721839,0.833984375,4.821483863401227,0.201171875,-15.47128953106585,0.83203125,4.732811987909372,0.197265625,-15.649219217375503
300441600,0.8359375,4.916601043791161,0.166015625,-16.722070782489027,0.8359375,4.9886713578307535,0.1875,-16.029492660731194,0.833984375,4.993358858933789,0.1953125,-15.850195789738791,0.865234375,6.008593233113061,0.2265625,-14.79960985420621,0.853515625,5.678319797909353,0.23046875,-14.63769579360087,0.857421875,5.730272921253345,0.240234375,-14.375781730675953,0.8515625,5.568163547213771,0.244140625,-14.279687983798794,0.85546875,5.659179172638687,0.234375,-14.521094230323797
400588800,0.861328125,5.615819791433751,0.171875,-16.49882858908677,0.880859375,6.277733853683458,0.197265625,-15.731055152049521,0.890625,6.699413543115952,0.228515625,-14.716016095597297,0.888671875,6.615038543575793,0.224609375,-14.78593797016947,0.90234375,7.015429167440743,0.2265625,-14.711719219296356,0.896484375,6.87812447991746,0.2265625,-14.703516094814404,0.900390625,7.006444793136325,0.23046875,-14.586328595672967,0.904296875,7.140038543890114,0.234375,-14.463281719596125
500736000,0.876953125,6.109765103756217,0.224609375,-14.982422357075848,0.900390625,6.903710415645037,0.23828125,-14.548828604689334,0.912109375,7.383983853418613,0.259765625,-13.833789544383762,0.9140625,7.43222604287439,0.267578125,-13.603320794412866,0.927734375,7.853710416296963,0.28125,-13.1158207943663,0.91796875,7.549999479888356,0.27734375,-13.252930170696345,0.919921875,7.641796354801045,0.2890625,-12.930078606877942,0.91796875,7.59472604272014,0.2890625,-12.921680167593877
600883200,0.86328125,5.738476045720745,0.224609375,-15.025781729171285,0.888671875,6.5874994799814885,0.2421875,-14.508789544037427,0.857421875,5.644140111311572,0.26953125,-13.633398918944295,0.8828125,6.468944795939024,0.275390625,-13.382422355891322,0.8828125,6.536718233546708,0.294921875,-12.80664111020451,0.8828125,6.5218744830053765,0.3203125,-12.044727050786605,0.89453125,6.865819794184063,0.30078125,-12.64902392392105,0.890625,6.7583979205810465,0.298828125,-12.708398924049106
701030400,0.869140625,5.91835885187902,0.17578125,-16.291797345038503,0.89453125,6.742382287280634,0.19140625,-15.803320785766118,0.896484375,6.940819792318507,0.236328125,-14.510937977873255,0.923828125,7.791210414448869,0.234375,-14.478320790993166,0.923828125,7.825390103724203,0.265625,-13.588086420291802,0.923828125,7.843944791253307,0.26171875,-13.70097704292857,0.91796875,7.6787104171089595,0.265625,-13.61308642035874,0.919921875,7.748827604431426,0.263671875,-13.6386723570904
801177600,0.873046875,6.1136713557789335,0.21875,-15.036914541749866,0.89453125,6.906640104454709,0.224609375,-14.944336419255706,0.896484375,7.01015573348559,0.240234375,-14.401953609718475,0.890625,6.820507296491996,0.275390625,-13.318750488120713,0.900390625,7.124608857542626,0.279296875,-13.1460942387057,0.90625,7.323827606625855,0.291015625,-12.784961425451911,0.90625,7.332616670522839,0.296875,-12.632812989424565,0.9140625,7.580663544023992,0.29296875,-12.746875489829108
901324800,0.892578125,6.667186969789327,0.25,-14.18027391974465,0.892578125,6.785155722449417,0.25390625,-13.966602049709763,0.908203125,7.326171348555363,0.298828125,-12.541406740565435,0.916015625,7.581640098491334,0.3125,-12.12734424311202,0.921875,7.748046349108336,0.33984375,-11.278906744031701,0.927734375,7.936327600225923,0.33203125,-11.54003955385997,0.921875,7.807030726122321,0.3203125,-11.87812548961665,0.91796875,7.679491664312081,0.32421875,-11.759375491761602
1001472000,0.876953125,6.234765103479731,0.240234375,-14.432617667305749,0.900390625,7.023046352536767,0.259765625,-13.785352042134036,0.916015625,7.610741664364468,0.2734375,-13.342383297975175,0.935546875,8.241405728418613,0.283203125,-13.016211421330809,0.93359375,8.169335417012917,0.3359375,-11.470898929910618,0.931640625,8.117968229198596,0.345703125,-11.153711429811665,0.92578125,7.934765106198029,0.328125,-11.69296924158698,0.927734375,7.997655729937833,0.330078125,-11.61543017657823
1101619200,0.892578125,6.6343744757032255,0.240234375,-14.494922358368058,0.90625,7.283983854678809,0.265625,-13.634570799447829,0.92578125,7.970116669224808,0.29296875,-12.721680177404778,0.931640625,8.194726041794638,0.30859375,-12.285156740545062,0.935546875,8.317382293767878,0.341796875,-11.295703618670814,0.921875,7.801952605150291,0.337890625,-11.360742680975818,0.9375,8.311522916686954,0.333984375,-11.488477056918782,0.9375,8.320507292024558,0.3359375,-11.46914111971273
1201766400,0.91796875,7.432421352539677,0.29296875,-12.908789546898333,0.923828125,7.774413540872047,0.294921875,-12.79492235838552,0.919921875,7.723241669518757,0.33203125,-11.679102053516544,0.935546875,8.265819795371499,0.35546875,-10.895508301866357,0.931640625,8.168554169533309,0.359375,-10.800000491915853,0.931640625,8.1650385446992,0.3671875,-10.582812993452535,0.94140625,8.41542916749313,0.357421875,-10.870508302134112,0.939453125,8.433007294632262,0.349609375,-11.078711425783695
1301913600,0.888671875,6.681249478904647,0.255859375,-13.925977044491447,0.91796875,7.608202603383688,0.28125,-13.146484860946657,0.9375,8.268358850953518,0.3203125,-11.877930180038675,0.943359375,8.484960415342357,0.326171875,-11.679687991156243,0.947265625,8.561913540324895,0.34765625,-11.054102051217342,0.94921875,8.696483851934317,0.34375,-11.158984864508966,0.951171875,8.749218229408143,0.33984375,-11.340625490425737,0.943359375,8.564257292484399,0.345703125,-11.133203614517697
1402060800,0.904296875,7.064257291509421,0.267578125,-13.623047357832547,0.927734375,7.916210411363863,0.283203125,-13.0681645461882,0.923828125,7.829101038325462,0.314453125,-12.094336423280765,0.931640625,8.168358856797568,0.3515625,-10.917187987244688,0.91796875,7.731054167772527,0.34375,-11.170117673915229,0.92578125,7.995702604239341,0.36328125,-10.585352050649817,0.927734375,8.029101043881383,0.34765625,-11.034766109383781,0.9296875,8.09648385674518,0.35546875,-10.823633298874483
1502208000,0.89453125,6.804101042987895,0.287109375,-13.037695790771977,0.927734375,7.875780727525125,0.296875,-12.750977043571766,0.93359375,8.163671352624078,0.337890625,-11.455859862675425,0.9296875,8.091015105950646,0.341796875,-11.29902392430813,0.9375,8.363280729201506,0.3671875,-10.5728520512057,0.939453125,8.445702606026316,0.388671875,-9.93144580347871,0.94140625,8.51874948128534,0.37109375,-10.421680173909408,0.943359375,8.573436980281258,0.375,-10.323047363533988
1602355200,0.888671875,6.664452605138649,0.2734375,-13.400977044424508,0.916015625,7.585155728869722,0.279296875,-13.101953607227188,0.927734375,8.029686979134567,0.33984375,-11.348633301415248,0.9375,8.372460418191622,0.3515625,-11.001953613769729,0.94140625,8.489061980842962,0.34765625,-11.111328609506018,0.94921875,8.75429635506589,0.35546875,-10.82929735860671,0.935546875,8.334374481302802,0.34765625,-11.026367667422164,0.939453125,8.476171356640407,0.337890625,-11.330469228050788
1702502400,0.912109375,7.351561973511707,0.28515625,-13.102344230588642,0.912109375,7.396483850214281,0.2734375,-13.403320798155619,0.923828125,7.861327601087396,0.3203125,-11.87949267467775,0.935546875,8.249413539189845,0.357421875,-10.719727052884991,0.939453125,8.402538541180547,0.361328125,-10.623828615061939,0.943359375,8.527343228837708,0.384765625,-9.949219245143468,0.939453125,8.418163541340618,0.37890625,-10.121289555885596,0.93359375,8.227147916317335,0.37109375,-10.270703615795355
1802649600,0.908203125,7.261718230685801,0.302734375,-12.549219233493204,0.912109375,7.518749482405838,0.296875,-12.607031730556628,0.92578125,7.925976041791728,0.326171875,-11.702344236036879,0.935546875,8.235351042589173,0.373046875,-10.34101611856022,0.9375,8.290624479646794,0.376953125,-10.22636767885706,0.953125,8.788280729437247,0.390625,-9.755664554977557,0.955078125,8.886522915956448,0.392578125,-9.678516116648098,0.953125,8.818358853633981,0.396484375,-9.559570803321549
1902796800,0.912109375,7.399413541803369,0.296875,-12.716016107136966,0.916015625,7.603710418843548,0.2890625,-12.877734852678259,0.9375,8.32031197960896,0.3203125,-11.890625485713826,0.94140625,8.481444792661932,0.365234375,-10.555664551342488,0.943359375,8.515429168139235,0.37890625,-10.152930175652727,0.94140625,8.470507294216077,0.384765625,-9.92832080028893,0.939453125,8.424218231390114,0.384765625,-9.917187986167846,0.947265625,8.649999480345286,0.380859375,-10.038867672847118
