step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
11013120,0.005859375,-22.73457069581491,0.0,-23.183594128058758,0.0078125,-22.73984413155995,0.0,-23.197266001967364,0.0078125,-22.795117567671696,0.0,-23.212891002054675,0.0078125,-22.840039441842237,0.0,-23.29101600004651,0.0078125,-22.85175819149299,0.0,-23.300781624828232,0.0078125,-22.861523816362023,0.0,-23.31835974943533,0.0078125,-22.86347694140568,0.0,-23.31835974943533,0.0078125,-22.86347694140568,0.0,-23.31835974934802
12016640,0.01171875,-22.476953511315514,0.0,-23.072266004848643,0.01171875,-22.52773475939466,0.0,-23.10156287936843,0.005859375,-22.70625038529397,0.001953125,-23.06347694165015,0.00390625,-22.852734758198494,0.001953125,-23.094726941213594,0.00390625,-22.842969133416773,0.001953125,-23.098633191126282,0.00390625,-22.83710975854774,0.001953125,-23.100586316431873,0.00390625,-22.82734413394064,0.001953125,-23.098633191300905,0.00390625,-22.823437884027953,0.001953125,-23.098633191300905
13015040,0.017578125,-22.028516017191578,0.0,-22.878906634781742,0.013671875,-22.22089882788714,0.0,-22.9531253829482,0.013671875,-22.24160195213335,0.0,-22.935547258428414,0.01171875,-22.345508201018674,0.0,-22.99804725703143,0.013671875,-22.277539451228222,0.0,-23.013672256594873,0.01171875,-22.363281638128683,0.0,-23.03125038111466,0.01171875,-22.363281638303306,0.0,-23.033203506071004,0.01171875,-22.36523476317234,0.0,-23.033203506071004
14018560,0.013671875,-22.057617580794613,0.0,-22.857422260261956,0.015625,-21.98828164387669,0.0,-22.857422260261956,0.013671875,-22.074414455797523,0.0,-22.830078510698513,0.017578125,-21.973242579653743,0.0,-22.904297258864972,0.017578125,-21.984961329304497,0.0,-22.935547257991857,0.017578125,-21.992773829217185,0.0,-22.93945350807917,0.017578125,-22.000391016539652,0.0,-22.943359758341103,0.017578125,-22.000391016539652,0.0,-22.94726600825379
15022080,0.0234375,-21.732617581510567,0.0,-22.796875386004103,0.021484375,-21.809961330975057,0.0,-22.79296913635335,0.021484375,-21.821875393085065,0.0,-22.830078510785825,0.01953125,-21.93984414183069,0.0,-22.892578509563464,0.01953125,-21.937305079278303,0.0,-22.902344134170562,0.01953125,-21.94472695409786,0.0,-22.900391009214218,0.01953125,-21.936914454272483,0.0,-22.898437884432497,0.01953125,-21.93496132931614,0.0,-22.906250384257874
16020480,0.0234375,-21.492969148835982,0.0,-22.61914101454022,0.021484375,-21.522851962043205,0.0,-22.611328515413334,0.0234375,-21.473437899257988,0.0,-22.609375390369678,0.01953125,-21.5800785246538,0.0,-22.675781638972694,0.01953125,-21.564844150096178,0.0,-22.666016014190973,0.01953125,-21.5570316502708,0.0,-22.679687888885383,0.01953125,-21.558789462636923,0.0,-22.683594138623448,0.01953125,-21.55683633768058,0.0,-22.687500388536137
17024000,0.03515625,-21.13457071130688,0.001953125,-22.625391013163608,0.03515625,-21.053516025596764,0.001953125,-22.58828163908038,0.03515625,-21.103711337869754,0.001953125,-22.592187889255,0.02734375,-21.356641024860437,0.001953125,-22.62363320105942,0.03515625,-21.120312899714918,0.001953125,-22.641211325579206,0.033203125,-21.19101602457522,0.001953125,-22.652930075317272,0.033203125,-21.19101602457522,0.001953125,-22.654883200273616,0.033203125,-21.189062899618875,0.001953125,-22.65683632522996
18022400,0.041015625,-20.86445352679584,0.0,-22.609375390369678,0.048828125,-20.530859779173625,0.0,-22.576172265937203,0.052734375,-20.463867590311565,0.0,-22.574219140806235,0.0546875,-20.392187903111335,0.0,-22.62500038984581,0.0546875,-20.401758215288282,0.0,-22.650391014278284,0.0546875,-20.411523840157315,0.0,-22.65429726410366,0.0546875,-20.40878946518933,0.0,-22.65429726410366,0.0546875,-20.406836340232985,0.0,-22.65429726410366
19025920,0.041015625,-20.737695716437884,0.0,-22.58203164098086,0.033203125,-20.926953529342427,0.0,-22.564453516111826,0.0390625,-20.751367591816233,0.0,-22.562500390806235,0.037109375,-20.794531654537423,0.0,-22.55273476628645,0.041015625,-20.68750040451414,0.0,-22.58007851576258,0.0390625,-20.76074259185407,0.0,-22.591797265500645,0.0390625,-20.76074259185407,0.0,-22.5898441405443,0.0390625,-20.772461341592134,0.0,-22.5898441405443
20029440,0.056640625,-20.089453532607877,0.001953125,-22.445703517005313,0.05859375,-20.004101970611373,0.001953125,-22.44804726705479,0.05078125,-20.243555095075862,0.001953125,-22.45000039183651,0.060546875,-19.972656657671905,0.001953125,-22.430469142098445,0.0625,-19.88496134582965,0.001953125,-22.432422266967478,0.0625,-19.89257853315212,0.001953125,-22.430469142011134,0.0625,-19.89257853315212,0.001953125,-22.430469142098445,0.0625,-19.89257853315212,0.001953125,-22.4285160171421
30044160,0.181640625,-16.0277347999654,0.0078125,-22.06621133624867,0.1640625,-16.50273480064061,0.0078125,-21.98007852547744,0.158203125,-16.709570736071328,0.005859375,-22.061914462872664,0.158203125,-16.790039485204034,0.005859375,-22.075195712503046,0.1484375,-17.09316448379832,0.00390625,-22.168164461108972,0.150390625,-17.02226604682801,0.00390625,-22.172266023611883,0.1484375,-17.098633233923465,0.00390625,-22.176172273699194,0.150390625,-17.034375421746518,0.00390625,-22.17812539883016
40058880,0.3046875,-11.990430126403226,0.021484375,-21.495898843131727,0.31640625,-11.623047313609277,0.017578125,-21.5810550932365,0.294921875,-12.286133249028353,0.01953125,-21.483398844866315,0.29296875,-12.400586373361875,0.017578125,-21.562695719389012,0.30078125,-12.15585981082404,0.021484375,-21.467187906295294,0.3046875,-12.005859811310074,0.0234375,-21.422656656664913,0.3046875,-12.012305123673286,0.021484375,-21.473047281600884,0.302734375,-12.05996137339389,0.021484375,-21.475000406382605
50073600,0.453125,-7.408594212654862,0.03515625,-20.895898853515973,0.44921875,-7.393750461007585,0.041015625,-20.71933635379537,0.48046875,-6.4585942149715265,0.037109375,-20.884570727517712,0.49609375,-5.984961403533816,0.029296875,-21.121484789109672,0.51953125,-5.228906718053622,0.029296875,-21.12207072628371,0.498046875,-5.918359841409256,0.03515625,-20.935156664651004,0.505859375,-5.6705082796979696,0.03125,-21.055078539269743,0.494140625,-6.0677739030943485,0.037109375,-20.875391039793612
60088320,0.56640625,-3.7662114149861736,0.064453125,-19.93984417837055,0.580078125,-3.2134770406992175,0.05859375,-20.106445740850177,0.61328125,-2.152930167809245,0.064453125,-19.966992613393813,0.626953125,-1.7519536088511813,0.05859375,-20.132226989037008,0.63671875,-1.422461423338973,0.06640625,-19.88281292692409,0.638671875,-1.3830082974163815,0.06640625,-19.870703551569022,0.638671875,-1.378125485687633,0.0625,-20.005859800163307,0.642578125,-1.2814457986532943,0.06640625,-19.891406676499173
70103040,0.6015625,-2.657031738810474,0.0859375,-19.260156688222196,0.619140625,-1.9318364249484148,0.08203125,-19.397461378393928,0.60546875,-2.3798833012551768,0.078125,-19.49511762734619,0.6328125,-1.4724614257429494,0.087890625,-19.19375043983746,0.638671875,-1.3460942399397027,0.083984375,-19.333789502561558,0.63671875,-1.387305177107919,0.083984375,-19.337109814034193,0.642578125,-1.2107426770817256,0.087890625,-19.21093793939508,0.650390625,-0.9902348661853466,0.080078125,-19.45136762589391
80117760,0.642578125,-1.5220708026899956,0.091796875,-19.092383250696003,0.65625,-1.0066411161387805,0.0859375,-19.237109812456765,0.6875,0.06445263118075673,0.091796875,-19.0714848136995,0.67578125,-0.23203173992806114,0.09765625,-18.92460981379554,0.68359375,-0.04921924443624448,0.1015625,-18.83398481309996,0.681640625,-0.09628955539665185,0.1015625,-18.826953562631388,0.6875,0.045312007729080506,0.10546875,-18.71972699968319,0.69140625,0.17539013161149342,0.103515625,-18.78769575023034
90132480,0.673828125,-0.43730518939264584,0.12109375,-18.16777388394985,0.68359375,0.051757317371084355,0.099609375,-18.805664508254267,0.720703125,1.1939448144839844,0.109375,-18.513672320215846,0.728515625,1.4416010641725734,0.134765625,-17.643359823458013,0.736328125,1.6888666861341335,0.1328125,-17.724609824668732,0.75,2.111327622929821,0.125,-17.941602008999325,0.7265625,1.363280749763362,0.130859375,-17.7599613868515,0.748046875,2.066405748395482,0.12890625,-17.817578574540676
100147200,0.705078125,0.5085932405345375,0.10546875,-18.625977011935902,0.748046875,1.9937494876648998,0.123046875,-18.049219200896914,0.751953125,2.082616672531003,0.126953125,-17.94160201397608,0.7421875,1.813866675045574,0.138671875,-17.651172328478424,0.744140625,1.924608865432674,0.146484375,-17.416602017197874,0.7578125,2.309569801116595,0.130859375,-17.826758264825912,0.732421875,1.5374994908634108,0.14453125,-17.438281704788096,0.748046875,2.0074213632615283,0.15234375,-17.245312956918497
110161920,0.712890625,0.5396479325572727,0.1015625,-18.94355512286711,0.73828125,1.5083979334012838,0.10546875,-18.818359810611582,0.71484375,0.8521479404444108,0.107421875,-18.69003949976468,0.734375,1.5185541889077285,0.103515625,-18.8566410591593,0.7109375,0.6931635642977199,0.109375,-18.6732426215749,0.72265625,1.132616690490977,0.119140625,-18.351562935305992,0.728515625,1.3212885656685103,0.115234375,-18.45371137287293,0.7265625,1.2787104419112438,0.119140625,-18.329297309785034
120176640,0.72265625,1.1681635583809111,0.12109375,-18.06171919411281,0.72265625,1.3771479386196006,0.11328125,-18.33203169464832,0.740234375,1.908593250263948,0.123046875,-18.028906696170452,0.732421875,1.680272940080613,0.13671875,-17.597852008679183,0.7265625,1.4874995022255462,0.13671875,-17.593555134444614,0.73046875,1.5910151264542947,0.13671875,-17.625977010364295,0.736328125,1.7376948126184288,0.125,-17.961133258635527,0.74609375,2.09882762482448,0.1328125,-17.73808638562332
130191360,0.75,2.016796366980998,0.11328125,-18.504102007034817,0.779296875,3.041015115304617,0.1171875,-18.296875446802005,0.783203125,3.1976557407324435,0.1328125,-17.79218794881308,0.794921875,3.5849604271061253,0.146484375,-17.424414512730436,0.796875,3.679882303113118,0.146484375,-17.424805139482487,0.78515625,3.319530742475763,0.146484375,-17.403711389095406,0.7890625,3.4197260549117345,0.1484375,-17.334766075611697,0.787109375,3.3466791789251147,0.154296875,-17.159375451199594
140206080,0.798828125,3.6345698017976247,0.130859375,-17.862109832742135,0.79296875,3.5374994905578205,0.134765625,-17.72910201868217,0.80859375,4.01445261745539,0.154296875,-17.04101608590281,0.8046875,3.8474604273651494,0.15625,-17.03007858316414,0.8046875,3.973436994245276,0.16796875,-16.656641086083255,0.798828125,3.7277338698331732,0.173828125,-16.45644577391795,0.802734375,3.880858867763891,0.177734375,-16.34531296241039,0.802734375,3.8488276179268723,0.1640625,-16.822266084098374
150220800,0.76171875,2.3152338677755324,0.1484375,-17.351953574529034,0.775390625,2.98945262208872,0.16015625,-16.973633266694378,0.80078125,3.6873041809303686,0.16015625,-16.884766075920197,0.7890625,3.4535151190357283,0.181640625,-16.19375045252673,0.8046875,3.8935541782848304,0.19140625,-15.919141078484245,0.796875,3.5841791774728335,0.197265625,-15.734375454165274,0.787109375,3.3470698060264112,0.197265625,-15.759180142194964,0.78515625,3.2837885555491084,0.19921875,-15.66347701846098
160235520,0.779296875,3.0365229299495695,0.13671875,-17.596289519031416,0.845703125,5.128905733523425,0.138671875,-17.526172329860856,0.859375,5.6990229194489075,0.1796875,-16.371094210626325,0.8359375,5.0357416777987964,0.181640625,-16.2757817102829,0.853515625,5.522460425607278,0.185546875,-16.138672334316652,0.841796875,5.146679176235921,0.17578125,-16.430664520230494,0.8359375,4.970116677985061,0.189453125,-16.00585983415658,0.828125,4.762108866096241,0.18359375,-16.15937545854831
170250240,0.767578125,2.6322260562010342,0.150390625,-17.302734824770596,0.794921875,3.5097651162504917,0.142578125,-17.43027388928749,0.818359375,4.358788550802274,0.154296875,-17.07656295169727,0.8203125,4.432226054457715,0.166015625,-16.66738326427003,0.822265625,4.533593241489143,0.154296875,-17.10664107595221,0.828125,4.683593239300535,0.162109375,-16.813086387861404,0.830078125,4.735351053808699,0.171875,-16.542773888548254,0.822265625,4.491015117178904,0.162109375,-16.871484825242078
180264960,0.76171875,2.425194795068819,0.146484375,-17.327734835955198,0.787109375,3.2943354240705958,0.15625,-17.001562965189805,0.791015625,3.5337885547050973,0.1796875,-16.38710984106001,0.818359375,4.463866671620053,0.19140625,-16.039258284276002,0.806640625,4.068749484300497,0.19921875,-15.65996140660718,0.822265625,4.5919916713028215,0.19140625,-15.895898906281218,0.80859375,4.104101045668358,0.19140625,-15.896484840326593,0.802734375,3.956640110045555,0.189453125,-15.972656719124643
190279680,0.779296875,3.0189448025630554,0.1484375,-17.31640670093475,0.814453125,4.151952614833135,0.16015625,-16.961328577483073,0.82421875,4.519140111777233,0.171875,-16.53906295429624,0.83203125,4.782421363110188,0.19140625,-15.96777389482304,0.828125,4.645897925307509,0.20703125,-15.559766082878923,0.822265625,4.456444803348859,0.197265625,-15.841992643414414,0.8203125,4.485155743328505,0.20703125,-15.524609833344584,0.826171875,4.69609324313933,0.2109375,-15.394141082593706
200294400,0.796875,3.5998041773127625,0.16015625,-16.928906711924355,0.802734375,3.800585426899488,0.171875,-16.53593795991037,0.8359375,4.924218238462345,0.1875,-16.054297338152537,0.833984375,4.8642573013785295,0.236328125,-14.65781297259673,0.84375,5.210546363363392,0.232421875,-14.725977034511743,0.853515625,5.4669916740531335,0.23828125,-14.608984844540828,0.86328125,5.825780736471643,0.2421875,-14.50585984661302,0.86328125,5.839647924396559,0.248046875,-14.31191453311476
300441600,0.828125,4.489452603113023,0.19921875,-15.860547333431896,0.81640625,4.293554167394177,0.197265625,-15.768555146831204,0.833984375,4.923827603633981,0.20703125,-15.449609836447053,0.841796875,5.177733853721293,0.22265625,-15.053906712535536,0.833984375,4.945507298121811,0.23828125,-14.527734840012272,0.83984375,5.0968744843121385,0.24609375,-14.299609844063525,0.83984375,5.091796355423867,0.25,-14.152539531060029,0.84375,5.189843229512917,0.25,-14.17636765561474
400588800,0.828125,4.445507293668925,0.197265625,-15.854687966158963,0.841796875,4.993163544611889,0.19921875,-15.748047342756763,0.841796875,5.074804171716096,0.216796875,-15.24843797039648,0.859375,5.620702607251587,0.232421875,-14.735352034069365,0.8671875,5.942968232484418,0.236328125,-14.613477034130483,0.861328125,5.82382761122426,0.25390625,-14.01289109911886,0.87109375,6.091991669658455,0.23828125,-14.505664535157848,0.857421875,5.701952609262662,0.24609375,-14.253125474220724
500736000,0.837890625,4.8976557348360075,0.23046875,-14.89960983909259,0.869140625,6.0187494848360075,0.232421875,-14.828125464977347,0.8828125,6.436132293383707,0.248046875,-14.284180154412752,0.880859375,6.461718235092121,0.28515625,-13.176953594651422,0.865234375,5.977929176049656,0.279296875,-13.221094218533835,0.869140625,6.155858862955938,0.271484375,-13.455273905361537,0.86328125,5.919335425423924,0.275390625,-13.414258281496586,0.869140625,6.082226049169549,0.2734375,-13.431641093600774
600883200,0.85546875,5.476366665971,0.224609375,-15.019141099284752,0.87109375,6.003710417804541,0.232421875,-14.654687975373236,0.900390625,6.963671352685196,0.283203125,-13.138281735606142,0.896484375,6.916210420298739,0.30859375,-12.357422358036274,0.908203125,7.317577606067061,0.302734375,-12.506445793813327,0.900390625,7.122460420141579,0.3046875,-12.448828608452459,0.90234375,7.1494135434913915,0.3125,-12.221484858557233,0.90234375,7.1435541690007085,0.294921875,-12.766797354459413
701030400,0.83984375,5.085741674454766,0.21875,-15.149219222235843,0.8671875,5.996679171134019,0.244140625,-14.293945787474513,0.880859375,6.468163543468108,0.24609375,-14.212695785943652,0.88671875,6.702733860118315,0.27734375,-13.227148913341807,0.87890625,6.466991673732991,0.2890625,-12.893359855472227,0.873046875,6.27890573492914,0.287109375,-12.980664544404135,0.875,6.342968235563603,0.291015625,-12.800195792253362,0.87109375,6.217186986250454,0.283203125,-13.065039540000726
801177600,0.85546875,5.527147918692208,0.228515625,-14.879492660285905,0.8828125,6.449218230191036,0.2578125,-13.964453599313856,0.890625,6.739061981279519,0.291015625,-12.857031728053698,0.892578125,6.918358860348235,0.322265625,-11.977539543164312,0.91015625,7.464452608051943,0.30859375,-12.341992667177692,0.884765625,6.697460424504243,0.3203125,-11.950000478231232,0.8828125,6.6482416752842255,0.310546875,-12.290430163571727,0.89453125,7.011522923668963,0.306640625,-12.408203600949491
901324800,0.89453125,6.762304165240494,0.248046875,-14.272461421773187,0.875,6.241210419320851,0.28515625,-13.09472705249209,0.880859375,6.424999482129351,0.298828125,-12.584180178135284,0.89453125,6.960741670060088,0.31640625,-12.014648924872745,0.90234375,7.166405730007682,0.328125,-11.675586427329108,0.89453125,6.910351046244614,0.322265625,-11.850195801715017,0.88671875,6.657811985074659,0.328125,-11.696094239101512,0.89453125,6.887108858616557,0.328125,-11.707227051301743
1001472000,0.88671875,6.591405731160194,0.2421875,-14.444531724744593,0.876953125,6.313476045645075,0.2578125,-13.962891101153218,0.89453125,6.884765107548446,0.296875,-12.75039110572834,0.908203125,7.341015107464045,0.314453125,-12.16250048141228,0.916015625,7.6324213579064235,0.318359375,-12.011914546557819,0.91015625,7.41093698288023,0.3203125,-11.966406732899486,0.9140625,7.544140107376734,0.330078125,-11.656055171915796,0.90625,7.308007295636344,0.32421875,-11.831836419776664
1101619200,0.861328125,5.6587885430053575,0.244140625,-14.357031740117236,0.876953125,6.320702607641579,0.287109375,-13.04785205918597,0.89453125,6.89335885552282,0.283203125,-13.152734866758692,0.88671875,6.744530735857552,0.328125,-11.68398487259401,0.900390625,7.157226045557763,0.3203125,-11.874023930809926,0.90234375,7.2039057322981535,0.306640625,-12.318945809121942,0.8984375,7.111522920677089,0.328125,-11.65449268136581,0.904296875,7.258007294993149,0.318359375,-11.97890674318478
1201766400,0.861328125,5.618554168773699,0.263671875,-13.73925829071959,0.888671875,6.563280730377301,0.275390625,-13.399609852873255,0.90625,7.18710885271139,0.3125,-12.260156731645111,0.87109375,6.136913542737602,0.32421875,-11.870117669459432,0.888671875,6.674022921040887,0.333984375,-11.539258294389583,0.896484375,6.894335418299306,0.33984375,-11.406445797518245,0.900390625,7.0359369817742845,0.33984375,-11.376953606129973,0.88671875,6.620507296407595,0.337890625,-11.429492666677106
1301913600,0.8828125,6.343358850674122,0.2890625,-13.016797354270238,0.90234375,7.103710417592083,0.30078125,-12.603906732008909,0.8984375,7.034374481081613,0.31640625,-12.134961422576453,0.880859375,6.559765111334855,0.349609375,-11.114062987981015,0.9140625,7.590038544003619,0.353515625,-10.97031298559159,0.91015625,7.476171359128784,0.341796875,-11.276367672646302,0.9140625,7.590819795994321,0.3515625,-11.032617674107314,0.9140625,7.608983858212014,0.341796875,-11.37070361012593
1402060800,0.89453125,6.696093225807999,0.294921875,-12.904883293245803,0.91015625,7.28945260233013,0.294921875,-12.843750484316843,0.91015625,7.389843230252154,0.3203125,-12.03886767620861,0.908203125,7.384374480476254,0.34375,-11.294727047017659,0.923828125,7.894530732373823,0.333984375,-11.477539545769105,0.927734375,7.997655731087434,0.3359375,-11.426172360937926,0.9296875,8.07656197968754,0.34765625,-11.045703609459451,0.927734375,8.002343231026316,0.34765625,-11.104687985862256
1502208000,0.876953125,6.133788541206741,0.275390625,-13.363867670865147,0.888671875,6.69433542052866,0.287109375,-13.054687983647455,0.90234375,7.091210418831906,0.328125,-11.835547365626553,0.908203125,7.334765108520514,0.341796875,-11.353906737000216,0.912109375,7.5099604202696355,0.345703125,-11.169531736260979,0.90234375,7.186718234050204,0.34765625,-11.15097705127846,0.908203125,7.409960420176503,0.341796875,-11.283984861598583,0.90234375,7.21855417106417,0.341796875,-11.292578613109072
1602355200,0.876953125,6.16581978922477,0.291015625,-12.969336424692301,0.8984375,6.962890105176484,0.30078125,-12.566602049730136,0.9140625,7.465819791977992,0.330078125,-11.674023925588699,0.912109375,7.493554170621792,0.33203125,-11.617187987343641,0.921875,7.821093231556006,0.34765625,-11.1216801777191,0.900390625,7.144335421689902,0.359375,-10.750586429581745,0.890625,6.846288546890719,0.35546875,-10.88066455272201,0.89453125,6.958983858159627,0.35546875,-10.883984866610263
1702502400,0.88671875,6.569335414576926,0.283203125,-13.18027392635122,0.90234375,7.164843231134,0.291015625,-12.904687989226659,0.900390625,7.110936980054248,0.318359375,-12.048633308004355,0.90234375,7.2658197966375155,0.34375,-11.248633308146964,0.9140625,7.6275385441986145,0.353515625,-10.943164554977557,0.908203125,7.467968233511783,0.36328125,-10.645312993161497,0.916015625,7.68554635620967,0.353515625,-10.946484867396066,0.919921875,7.819530730994302,0.357421875,-10.81250049045775
1802649600,0.876953125,6.297851043927949,0.279296875,-13.295703607058385,0.908203125,7.2982416679296875,0.302734375,-12.646289555981639,0.908203125,7.257811981340637,0.3125,-12.301562991720857,0.908203125,7.417772922330187,0.345703125,-11.212695800757501,0.9140625,7.602538546780124,0.35546875,-10.898828615638195,0.91796875,7.741405733991996,0.35546875,-10.883594242521212,0.916015625,7.682616671285359,0.35546875,-10.896680177495,0.916015625,7.6945307343121385,0.35546875,-10.916602052064263
1902796800,0.873046875,6.158593229498365,0.2578125,-13.918359858507756,0.90625,7.251171352982055,0.28515625,-13.004883296060143,0.904296875,7.281054166785907,0.314453125,-12.091797361281351,0.908203125,7.470116671174765,0.341796875,-11.244922361860517,0.9296875,8.104882293293485,0.365234375,-10.565234867928666,0.91015625,7.506249482932617,0.37109375,-10.355469239642844,0.912109375,7.533593232685234,0.361328125,-10.62324267574877,0.91796875,7.716405731669511,0.359375,-10.727539550774964
2002944000,0.90234375,7.0089838507265085,0.29296875,-12.851172362468787,0.91015625,7.3976557300193235,0.2890625,-12.904102047905326,0.9140625,7.514647916672402,0.341796875,-11.27578173908114,0.923828125,7.895116669868003,0.345703125,-11.1445317389298,0.927734375,8.01874948074692,0.35546875,-10.838086427829694,0.927734375,7.984179168750416,0.365234375,-10.501562993027619,0.935546875,8.266601043826086,0.369140625,-10.416797368889092,0.91796875,7.7083979203307535,0.361328125,-10.64726611955848
