Level,Actions,Steps,SearchSteps
72,10310323002110321211210,23,7305
73,330010002223221111001000030333321223332210121030100101112222232233330030121000,78,81558
74,21212100011001222233230,23,9672
75,22233011210301300030103332110122,32,10983
76,10030322121000003012223000301111,32,302466
77,0110100012222101031033032,25,16356
78,212233330001211122330211003331223300,36,34215
79,100332330321110112333303332210,30,10161
80,03033301012322210103,20,10234
81,301111321303321,15,364
82,11121011233112212333333011130000,32,48292
83,31121023333003321111101,23,15557
84,01223211210003303222212230022211,32,39982
85,000030001111112330332303222,27,10489
86,21332210022122300030011111223221000002210,41,131770
87,210301113211211,15,345
88,232310033333321012222,21,985
89,22111130132333000122123,23,904
90,1200003322220320001003222232112011,34,154143
91,SEARCH_STATE_FAILED,-1,1002723
92,223001030303233221110322110122,30,18512
93,001113001212221232333301030001121300121233032222321,51,115027
94,11012122332233221110002223303011,32,19705
95,33321303323300123213213221001,29,24862
96,1111333300123211121100000223223333003001122232111112311000000232232233330030101222321,85,591966
97,3213322211030321101001011233330113332212100,43,208191
98,220321222033221111301033312233000,33,75556
99,2321333013300,13,99
100,1222203322123000101003322,25,22734
101,00002222330013221103,20,443
102,23303003011322232221100103222330011011223033322110103,53,41416
103,10032032201123233323301031122223002221,38,79871
104,10000222211032300012321111,26,3786
105,33333332222220000100112330322011101123333032110111112333,56,19744
106,33322303011111323032332222132210000,35,16131
107,23221022322132110,17,327
108,2101232312110321232212333,25,40654
109,03331233303322222200000011230321111101123330333,47,33370
110,303322211113212110333321300330001123032,39,34556
111,222321233301221233111000032321,30,20945
112,300300012222223210330110120333330322,36,178549
113,3303322010122321,16,405
114,23233033300010301322222111211011230333332300001001111,53,108283
115,00303220030322000011220012232212233,35,185429
116,01111133322322212310000303011,29,35019
117,211122322110333311001033332,27,51985
118,2302111030323001003323,22,3866
119,21233032121210000301210,23,30008
120,122333333002301221111110032,27,166
121,2223221223003001123230110000332101222,37,5931
122,2230233333322101011213333,25,2618
123,112221100221012200030333222222100001033,39,503786
124,110333032100112331121233,24,13949
125,0011111230000122322311103110033032,34,10716
126,3233323000002100222232211103323000,34,12041
127,2303221121101112333,19,7042
128,113232210300030012222111,24,30168
129,22323212101210300223000003321121021,35,594486
130,22323322233233013011121100320011012,35,49074
131,201003312212222330121000223301010032223221103,45,11569
132,330012300011111211003223210030333303222,39,58101
133,2210000301322232112111010010032123,34,139270
134,1122303013223300000022300,25,2889
135,11000223330112103010301121223033221000301,41,304857
136,111103033000030121101123333011211011233330132303203222,54,200269
137,2230303010112233,16,708
138,03232123110022110010311222,26,14837
139,2301210030111123212122230000012222,34,185117
140,10100000320333322323221030011101112001223222,44,234216
141,2121122330221012300300210,25,10073
142,033233032033211210110112333,27,2541
143,23211210222232303010301,23,32966
144,00123000001111113333223030111,29,9301
145,033233032220011103311103333230103,33,308231
146,10323022221110022300010333,26,13417
147,23023300030321223322110,23,15045
148,110123322111110033320111223330011203323332300000,48,109631
149,121102330112100000222233333233010211111210000322122330121000,60,123748
150,220122212221021003110333,24,6856
151,221101033303200110001122301011233032220032212332221101033032,60,478490
152,010012132223331110110033303222,30,39248
153,322333030111111232302303,24,12670
154,223100323022121130,18,792
155,111233323221000032220000001122032211323,39,92525
156,22211232300021112113231110301,29,92253
157,00032200303333211113223300,26,7700
158,033332101121223001033321100122,30,5448
159,32111123230321233,17,5449
160,12111123033332221021100233230000002221201113223323000230100300111323,68,731903
161,2332212303230301210023301,25,13788
162,12230030111322211000002210221232300003003033211,47,169552
163,22300000130121101122301222321,29,2876
164,00111231230330323122203001033,29,41213
165,21100301113322233303001133011111133003033211,44,49659
166,033332111101222030333332212233022210,36,21124
167,1211012200010032223233011233222111100002303321,46,154387
168,2330121021233121223032,22,16745
169,000122100010031223333101130,27,45257
170,0300332110003012332112121030,28,35366
171,333333013010003321012222321113300112,36,132391
172,3003200011210112220003321133303321110111222,43,84848
173,01110100002223222100000223223332330002211111210,47,18480
174,03300120012201132332222321,26,87884
175,011112111222233321011223010000033303321111012220033330333211111,63,55176
176,1111333013300121211121103100330322,34,113838
177,22102110333230032123030,23,11136
178,2030332032,10,221
179,0011210222223023000210300,25,23688
180,1333100121233,13,302
181,11133323300000301121101121222233333323000,41,32430
182,011111230332333122233221210,27,3509
183,2323233012111011022333000122,28,5518
184,3300101123111210322203333,25,7006
185,33311223303021211033,20,475
186,233323003000113222033000111211012,33,177772
187,00301110323222300300111111012,29,152545
188,23221000222111003323211330300122030001012,41,65446
189,32300022233011210000023223300300121101,38,270509
190,101223211100301211210,21,24142
191,03000011101031111223033333032222220000111003311111223333303222,62,361927
192,100010333032321111333333221030011101233230322,45,395942
193,0111121010333112122230222210303000022211123,43,252729
194,2230010323333032112111223221003333230,37,373096
195,010031223030000103311211233311232,33,71953
196,3333000303200001222200110303221222232113000322,46,490495
197,23000233212321100030,20,12678
198,1210003001222232330030003001222,31,14191
199,033320332113211033033300001,27,3103
200,333321123213321111133030112321,30,204857
201,30101222223000300332110123330332111110123222233333230,53,216917
202,121113330011323300111122233,27,25109
203,22201101122121233000222333,26,1438
204,01031110003220011123112333300122,32,87591
205,3212333300123330101,19,3938
206,1101031122331112333333111000333122,34,206512
207,123230232232210003010030122230,30,82228
208,03332132112100233323301111000030033321,38,156236
209,03323311010011230033111033323,29,42836
210,01220303030112321211031033,26,10104
211,223332301111003203221233112211,30,3139
212,03310001220033222203203032222,29,111386
213,3330221110121210003032033323301111,34,124703
214,232032200300122200010122222,27,45710
215,21010112333301332223032001210,29,21317
216,333331101211033110032122330133333,33,12974
217,1011222321330001201210,22,10659
218,2323232210101102330321230320100111012,37,39628
219,022300100030011231211033,24,21274
220,321011112101222330103,21,2450
221,222323323230111233111010301,27,39851
222,0032100100332133010103,22,8080
223,21221023300312230301102210,26,24652
224,1003231122233012100233010032111,31,33019
225,1212321110331121110310032233323330012300000,43,33286
226,32330000111111103332333322221101121100001033212222330133323301111211000033011012,80,410351
227,2221233331110000120003222221233,31,3554
228,1222222233301121000000223232122330132333,40,7432
229,213221001101123233103332210301101,33,28289
230,0103001033233211010111233333,28,4849
231,210222123333112111103331000003230,33,238935
232,32323330110300030012222212233010032111210,41,72503
233,210120122001222003332112232130333,33,34516
234,3001033322232101121030000303232,31,168267
235,322322130012122030333322,24,1983
236,121111100000222223330112100001033012223221230332330111123110000100,66,154594
237,30300110303212322230110010333,29,108038
238,3232212321111121100321230333330011000011133323232211032323211111121033321,73,439854
239,0112111000002322322033300010033322,34,23484
240,10333110003310121123333232,26,10825
241,0301111103032033223211211011,28,214607
242,211101133323322222,18,896
243,110001030302110032123,21,1976
244,0121001003030122232232111030,28,31317
245,0011122321322310112323233000,28,32044
246,222230232211000003012222232111103323000000301,45,134506
247,002230233010100332121232111,27,3437
248,222220010300122123032212,24,4479
249,33311103331011101222331112333033,32,287645
250,33333300111012333213321110101002333211,38,121256
251,3221000301112303322103323232132221000301,40,45749
252,212122233030021210003003232111,30,15685
253,1232333330000022222110312111011233,34,1263
254,110112321110311003232103333,27,16632
255,33001212111003332332111,23,8970
256,0111211033332113333011000030103112,34,72780
257,300001003012223010112230332100011230332,39,10133
258,3301210121002210000332133301,28,71553
259,11111110003221233311001000322003321033321101112230103332101122301032222123,74,443597
260,2123223230300011221000,22,7702
261,111122332010103221222300,24,5379
262,00021333011110010122203222,26,54200
263,1330101,7,63
264,2200000221222,13,292
265,31033332211030323301332,23,3945
266,11111031033323330012321,23,7303
267,0111222300232330111210000022303032222321,40,154229
268,10303221101111323211103,23,52874
269,300010121211033303322102121233,30,69529
270,023310033333032221221111023333300000112112220001122322333230300001112122123,75,85918
271,3300010101123303322220032230000111123032,40,69426
272,233302302330301,15,286
273,012221233333013011201012012,27,23270
274,23221223211130112012,20,9085
275,10003001223212223211111003233211333000000,41,41794
276,3222211010310332200332303321012,31,120539
277,3011111212230012222300233011010002333230111221232210,52,30309
278,01222200000233001232101222232233333,35,5802
279,1111132101210333333211112100,28,36744
280,23330133233301112111003001100032203222,38,28738
281,32221100233000001211012333011210222333122330010030111,53,115219
282,212200300122,12,159
283,1213001212212223233300103011122200033010122,43,202580
284,322232121133000032,18,362
285,1033311003332220111211110331100333333,37,374521
286,203322120012222,15,594
287,11010100032322212330033122123,29,164234
288,10122320112223002320333,23,75935
289,2110112211223300010331112233221000,34,9658
290,0001112110110032122330121033233011333332210301112303211110133,61,112616
291,303323330101112102233,21,14374
292,3233000301121101123333232211010,31,12679
293,001110330320030121110032032220222,33,73888
294,01030323033300120112223330111003223211011,41,211741
295,1100030112232111101200003232212333000111,40,215862
296,003011111121030003333321111322321133322,39,113337
297,203222221223330011332210301,27,14652
298,33333111112230103321221223023301121030,38,88382
299,011000112333301212230,21,8696
300,1111112222330012100222303323333211,34,10650
301,23311123311011233311000322123,29,4630
302,11110112333112232002300,23,1301
303,000210302230003012111210122,27,89559
304,033232110301333333211012222220000303321101222,45,649934
305,011122121233000333330111101212,30,174980
306,01113332210300011123230322,26,7233
307,233003321121000233323221030111210,33,124970
308,112122300101200333212222333,27,37077
309,0112333303222010111101123122300332110122200003332333032,55,146693
310,123303220110111233330321223211133303032001122100,48,127927
311,3303312321330010010110333321,28,33765
312,330303211211030312230,21,4805
313,122301032221222312333,21,705
314,123032123100000112311231230303,30,69045
315,111012222300100333121222221022333,33,14137
316,12222123331100000300122222212331000000033321101222201222,56,43608
317,1111111233212300303231122,25,25030
318,222212230033211210300300103,27,63387
319,0333230112212230100000,22,20305
320,02101003210003212233221210000233212100,38,5760
321,11032323223333011121100321232,29,64560
322,33103232300001110112331233023,29,86296
323,101100003321223222110032,24,30995
324,3302230303311011233,19,3049
325,112222232030000101223032,24,8231
326,000030130012200112212310112330333220300,39,17226
327,1211001112330321231011210000322321012222,40,27516
328,0300011232322100301330332011233123,34,12306
329,0310121233111022333,19,9575
330,2232301001033,13,526
331,1233111233232003103,19,8598
332,100111121002333332210301112230301,33,8398
333,11110112100030321232321210,26,2453
334,1222212333330211012100002232330312330322,40,33051
335,01122223211133000003321220030332222,35,24784
336,3323332330012111101123333011333233011,37,3832
337,000012211330001212232303222,27,58548
338,1001110123333221032330100113212230,34,15209
339,22203222121230030012000032222,29,2094
340,01210211030000103222222330121000010322223333001232111210000232,62,311562
341,2110112333301113333030321221121030112110,40,299449
342,2221210100033213333000122321130012,34,93760
343,03110333322101031122111003,26,20862
344,0003232233001012221210,22,5783
345,33330233010113232110,20,329
346,001113332211013233001201,24,755
347,1222330112103003212233011000032222321,37,19755
348,1112101101222223303003013333211,31,2884
349,232210012030000101122303220001111,33,65796
350,3120001033011111123333,22,3945
351,1001000032122233012100032123222100,34,3240
352,011221221103030103333,21,6211
353,01111221211033300112323010331221211032300223333,47,41670
354,222111332321102110331033323,27,11179
355,21002323332123330121110211000,29,42683
356,11103333100110100322122033332233,32,125364
357,1101011203321112100233321,25,3902
358,331101123330333221030111133322232210000232222210000030011,57,81842
359,033323033232222130012232111032330000012322123211,48,8264
360,2100030011322223211133001001003032221103,40,85346
361,233332210301110112222323213303000,33,16038
362,3330033332213001123101123,25,1470
363,300111011230332332210300002211230111,36,7396
364,33230101012011233123112330333,29,58679
365,321222230300311232101200,24,11832
366,1011112110333321113330332300022211111,37,8423
367,12110032123032110001012033322,29,86797
368,0003011011121002333030323211,28,47739
369,223211112123111030320300333,27,81663
370,2011123322331123331033230111110032003221231123333032,52,495069
371,3013001222220000120012223200322122,34,227330
372,333230000211230321221103,24,2167
373,33222110323000301112103333332132221012100022330013011111,56,458405
374,111100323233013000212211,24,604
375,33333030010322210123223011003300122,35,3018
376,011112100212003000,18,762
377,33030001011011233323030112223232201111,38,590319
378,03321112112100010332221230322,29,41326
379,SEARCH_STATE_FAILED,-1,1000000
380,033331123333232221230000011111011233333,39,6812
381,201123231003201111123,21,5252
382,0103103303303321122221010323000221100303312,43,395688
383,221111333211110022101222032,27,4632
384,22233012101101003200322322123,29,29148
385,0000011101012223230001033,25,2844
386,12110303003212122300022112111000322123333,41,17399
387,2111100000103223212223301210003012222333301112100032123,55,43046
388,103232111223002230010301,24,13539
389,000222300301101001032333033322222,33,25538
390,03311000330332111211003203323303321111130333,44,129178
391,222101032233230002100103,24,45086
392,21132222232111110033321012333300122321,38,273859
393,001113333332212212230000030112123220300301,42,132280
394,33233031211032330012321,23,1084
395,0010312112331223000222221000000,31,62648
396,100000320001212230,18,1387
397,10211021101032333310323,23,9608
398,2232301100322123,16,346
399,22221121030000232000111,23,12878
400,233221001033222222323301101122330012,36,52925
401,3311000023000101222300,22,3751
402,001003312221233303021100,24,13576
403,332300101222222330012123,24,31065
404,300030112110112312230033303211103323222,39,2163
405,3301303332221100223300120011,28,23915
406,11002230001303321010103111012,29,27972
407,1220300012232221132321110110032,31,102460
408,322222122301003001223000012232212232130000,42,1377
409,0030011111233033322103011123111011233330113333322103011121103233033221030122223000,82,30689
410,110111003013033210122212333112230103,36,129712
411,32333322102100222323000011301132223222100000,44,148228
412,0332330333000011121303332222122101110112333303211103,52,11051
413,100033332222211121000332321330000011112222333,45,5178
414,3212233033011001212233301012,28,27581
415,20001032223333221103230,23,5867
416,1112231223000103332223232330113011210012100103,46,112193
417,033030322222100010303221111033110103,36,49416
418,3332330111113333000122033032,28,155195
419,221223201003200012,18,475
420,002301001000332333032222321000010111112333330321111112230103,60,108294
421,110301033332201112230010331212211223333,39,101919
422,3211111332222122300332101003011322212230000,43,188890
423,3330012321111133033230001101121101222,37,33503
424,2331103103333123331112110333,28,20584
425,122222233233023021110330300022223211330000,42,40388
426,2201211110032221232,19,933
427,1003300332132111012113223301,28,26571
428,222000100323301333332111111222,30,10050
429,0032322103013030332210,22,21147
430,303030332110112222332330111100301032221122333,45,103677
431,00000323323232321010101130003232132,35,102644
432,22122330332011233332211111100002232123333331100103,50,20149
433,21100300300112123321222300030,29,46812
434,000112111232110033330332111111210,33,48708
435,2233333111101030333232330112211032111000333223210033321,55,33001
436,00000332330010312211100321233231121003333,41,62501
437,00320332113323032222200000011111,32,13447
438,00332210121223230010032,23,25940
439,22211111300323210111012,23,5358
440,12233032222200110111333221011,29,205924
441,11121001001212333,17,1663
442,211033121110333230032000300112,30,4593
443,3000000123211223123300,22,745
444,3321100100003122120122123032203000,34,29715
445,221113321113003030321223211101,30,26674
446,010003200322232123300,21,8817
447,00032330022220111,17,924
448,321112103330301300122200112323211111210023333300032232111,57,176604
449,3333322110211110010323332321333010112211333010110000221212230010323010003333,76,720831
450,232212110210001011233330133322211210023001,42,59559
451,30322200000332101233033211110122222000001123032,47,91923
452,300303211011221223301210022100,30,82170
453,0112330320011001112212331122223,31,37875
454,01121121123330303322123,23,26915
455,1110003010222230233011021,25,6023
456,111133001023301130121210222,27,47531
457,21112303323330122321113332111,29,24466
458,102110332300000222211001233230221111033111033323,48,30968
459,033323232103001332300,21,2139
460,12231003232011232,17,732
461,1101223211301122130001221203321,31,172697
462,2033312112033333,16,493
463,120011222330103013333321,24,7963
464,0000112303222312230301012232211130121,37,75532
465,0000332112111212333330002112,28,22239
466,233333301300301211121123112333310,33,18392
467,0310112331101123330333222200120030111,37,51560
468,2222210221012,13,87
469,012321121110032033230223,24,28416
470,1122222332330111210000002223203223300,37,28131
471,032200111210122120010333333,27,3375
472,222233230010013003011111,24,61020
473,3322103001123032010033233011133301111200121210,46,367711
474,130121211003032201012111003,27,19956
475,01123230222122211113330030300122212233010000010112330322,56,21165
476,1212100012232233,16,1499
477,33012233222101033,17,4484
478,32223211101121000230000,23,28831
479,11110323011101100032003221212233,32,60158
480,211023301103,12,106
481,230000111333221222230000030130121101112230,42,24545
482,111103103331103033332123,24,22734
483,3023332330000011111123032,25,2292
484,220000003222101012222,21,9533
485,0000010103,10,38
486,0012030012122321332211,22,14877
487,330301111223030100032321110300101123,36,185739
488,22323030000303332110121111222332300,35,18986
489,3223032030300111332232111333221211031010310103,46,217561
490,003201001033330101212311122,27,7647
491,2111111000301003321012222030033303321332210210030121,52,66407
492,12110210000002212322233301121000,32,62124
493,30300123001101110032122330121023233033221030113011,50,252755
494,1301111101000322321133030110122,31,50607
495,001003012232221000010023310032,30,17111
496,210301121211000232330121000021022100,36,76469
497,1212110310333323,16,1463
498,333233303212110101123333230101,30,23341
499,33303331100103100,17,255
500,12102121223010003033,20,4833
501,112110000021030103311112230332222332121000002100,48,295237
502,3233013232210011030303222102223022210,37,40355
503,1011031122230,13,947
504,00000023203212311232,20,1590
505,211223333101003220323222,24,133589
506,30301112230300022101,20,9235
507,3333233223211113330300001123032220000012222,43,38032
508,2322221232113030001222321030000012222211,40,11889
509,23322100032222210011121103333300222210330111111210,50,67743
510,233301121030112333232222110110121230333233011111,48,108685
511,232123110003010033222223211,27,102247
512,333323011112230331110333323222211,33,8428
513,111123330332330111123111212222230100300103,42,45226
514,1222223333011121002233333301111121033333003012123211110132210,61,37893
515,30133233001013322210,20,11691
516,212110311011103310103333231033211122,36,69050
517,3333030000011110122232221233033230000222111100010032222123000123223332300022111233,82,816655
518,1112212303010120112330332212103300122001123,43,7551
519,133300012030001123032222220100003011,36,66076
520,0121121301122222003010033210122220010100322222,46,30457
521,23003011110033220003222122,26,108582
522,11231223211133000001110330320322,32,64712
523,0112112222301000332322112103300010332,37,6631
524,21121033321200112303322103222201003001123,41,3076
525,332222200112311103100,21,1090
526,112111223001003122222233333,27,2174
527,330001000222211110032210000322212233,36,63404
528,33233000022221103022301111233,29,1306
529,2300301121122302323230,22,19329
530,33332222232211032300100003011123101123033322222321,50,30021
531,13211101112100022333321113333301110030012222,44,84940
532,322221111133333000011230320111122212211003312333,48,12560
533,2223211330010033220033321,25,13951
534,323332303321112100,18,921
535,2222232321130003000101222032,28,23048
536,0001111123323030322201222321000322,34,38826
537,0011113321113330332111133332210301,34,3450
538,110033303232322112103011,24,4682
539,22221112230100333230221110120033230302223000,44,176759
540,323303222200011112230103330321111222230001003321012223221223000,63,174860
541,3000033322102210232210,22,35837
542,1103111003312330,16,3227
543,033001222233323301111002112233330321111122301033333,51,331037
544,0310000023220300012,19,3600
545,221233032122111123,18,5026
546,SEARCH_STATE_FAILED,-1,1003135
547,21010331110333110100033333112110122,35,80409
548,320333230022222111110022330130112,33,15238
549,23222111110100333111033333322221101112103001033333230,53,342417
550,12100123221110033032322110130,29,5385
551,1231110112033333,16,323
552,3331112333033323221003000111,28,15101
553,011211112100233333033211113300121210,36,10809
554,03032211222111110000230122223301210,35,3871
555,12113303321110112222232333233010300122,38,11971
556,33312333032221211223303002121210,32,6460
557,01010330330332132211,20,4987
558,3321232210001221,16,1750
559,2223000100111123330322200033212222122300001222,46,106685
560,2321230303200001123,19,3734
561,21011121003233330332111,23,10421
562,221111113333330000010011230332210322222,39,3328
563,12322211333211300000332101222,29,1681
564,00010011011123033323301113322230222221111,41,7431
565,0003001220101112230221223221003010000333,40,66087
566,3333231101122323221103032221230011003013010333323,49,181700
567,1122110323023000010333321101122301031221232211032303000,55,77094
568,3011121300121221330103333230,28,5106
569,233333300003013001112220003321012,33,2151
570,21110330012322110323303332111,29,7189
571,21230322221233100012232101,26,50797
572,030121233303323011122301033,27,66811
573,322212300001112220110,21,1955
574,0002230000323010311111322102333,31,30815
575,10012321003001000332111221230323000,35,159871
576,33213322102111101003333231003211121012,38,182812
577,2122322123000122000030012222232233331103323,43,3689
578,03330113330033232110212,23,13056
579,122333032303220111001211233333,30,37584
580,00331111010032332011222303310012,32,35363
581,230321122232123233000,21,45405
582,22223223303321011211033332133301,32,2211
583,2212222121133033211130300322010003222,37,4289
584,212303003200101200122223323,27,73527
585,2111203303333300123211012332221223000030111101232112,52,39437
586,12212230233333111010100322121233301210,38,5225
587,303010123232332300011,21,30758
588,010010323320332321111,21,3096
589,230000030033210111111220330332230301111332222221211033230,57,15680
590,322322101222303000100322222,27,28613
591,2233300211332300001,19,350
592,33001211000333223211133211,26,18575
593,210301223222211011101233332330111111012,39,13315
594,1322212230221,13,80
595,222222233333330010300132210030132222221000,42,10302
596,2201223111033311211100000330101222,34,22102
597,2232123001001111303333321222000111011122,40,43213
598,001003302221010033230,21,8674
599,00000322230101011231230322322010000322,38,131703
600,032333332300211123111,21,83295
601,10001232123332333001232101112100,32,30316
602,0112221011100333321011222,25,25351
603,10101232123331101001011231222300000,35,229679
604,11212232210001032222211003022300003333,38,14875
605,22221010030001033222222,23,13757
606,12101031112233101222123333,26,10338
607,03330110121222323301001012,26,18491
608,0110003200322233121233301,25,12803
609,0022100000022303221210,22,2746
610,2222221233010000001123032111103,31,1781
611,3332111012122223333011123333300300111333011111121222,52,45862
612,0033211330332111011222300103323330332201111101222,49,47535
613,21101022203330001123032222,26,4657
614,22211112100022333330012300012322213211,38,27543
615,303232112322111123210333230,27,13118
616,3330100333332212232210000322000101111222221010330301033,55,77714
617,01030010211210002323232300001111,32,56995
618,12110123332333011003321012,26,38079
619,1230332232222210300001003222222,31,2181
620,12123221000103303322211210303010321112111033,44,238059
621,3112123310111010333221233,25,43467
622,122223311201103032,18,2439
623,30012322110323003032111032121122200122,38,91788
624,1103333233001223211113322323001111,34,172554
625,33002211030100003321012,23,4135
626,2102102212100033210100,22,7621
627,30333332121100010323221210001,29,60224
628,112303323330012111121103233030322300,36,25175
629,21001033333122303002212111210010331103032,41,287274
630,1012220000111201223332232,25,21799
631,0322212110000312230002302230,28,39636
632,00333323232110002330111210101,29,19089
633,32222000000112303222212223033032100121000,41,144542
634,33032223212333321121030113221000000103233033211,47,107466
635,1112223100110301033312303312,28,42429
636,301111113001222333330110110121233,33,23519
637,30331122303303212331101110333033122,35,20200
638,001011033332311210301330332132,30,10753
639,03001222211210210031030033032222,32,63332
640,001232113003000011110122033333221030111133330111,48,31974
641,122211101000112230301322201123233332300300122211111003212333123,63,93462
642,1222222110300022223000010103330321111211033311033,49,478541
643,011212333230211223022300,24,20406
644,00300001210222223211333000130,29,29238
645,01123032201123231003033300123211,32,10316
646,300333323032222220001001011233311101123221230003330332210,57,650270
647,323033303211110001032212123333323010323000010,45,159786
648,0002222230301222301100010003233303332221003011,46,117428
649,23111012232333300000022211122,29,23222
650,10103321122232301000103103,26,61905
651,102222211033230000012211121,27,13314
652,3230333003230000,16,480
653,1031010003230212123332123,25,169945
654,23301301121010133222100,23,29223
655,122233330332301210112111000300001222222,39,1404
656,332333111011232122323213330323000,33,43854
657,23010333111000003321012222123310000333033211110122122,53,93478
658,003001033311223322323011211000002233212100010033,48,900128
659,2232101102112310110333332233000122321,37,83685
660,01033311211103333223301,23,8433
661,1223222120300010032,19,227
662,230100101101212323330322,24,33316
663,300010031223030211003312122322211110333230,42,20653
664,00002210003011121122320100333223232210000330111110,50,103041
665,323222212331000130012220000032222101222,39,35419
666,100322100111111223010333333111112212222323301330012322110133,60,121074
667,123233110030012010303222122,27,7898
668,30101210112331123112230,23,26833
669,0000003212233333032201110311121100321232222,43,110258
670,223323011123033000230101010323,30,3132
671,2100033012100013320011,22,3047
672,01000210222121103,17,2579
673,32212323222110323333301010111221233010333,41,15808
674,223300030122211001003,21,10370
675,333001223303033211130112321132,30,22031
676,30021003121222123000000311033,29,71234
677,321101012211103,15,2302
678,32113321101011222221210030033011,32,65302
679,001033110000322200322122,24,8729
680,01123033001123121223333331111013001032333,41,34396
681,12230301210003300322,20,7947
682,030320032011111123,18,4724
683,232213001221332111100301210,27,14695
684,3222111111023333032300012321003000212222321111,46,6833
685,21010133222100110300103,23,13728
686,3300033213221012222033010122,28,116460
687,333233002211032330300112232110122132,36,172760
688,132210103001003332303210111122323211030010333323022321,54,37017
689,0011032302221101332300,22,2871
690,32333232310100322,17,1046
691,33232110030113332122221000323301110221000,41,135078
692,323303232330111321103011,24,10643
693,32233001232132,14,553
694,0123332212100211030330320323221,31,32062
695,1112312230010333233332212321300001112110112230103333330322221211,64,224489
696,011003332311003322200322201123,30,181431
697,130011210333322321112322330121100321233,39,91812
698,033010122211021103331103011,27,76014
699,0010030030333211111012232322123032121,37,94874
700,222220032210000032222,21,485
701,0000300012200112321322333101,28,28698
702,1003000222122301211113301,25,613
703,222000333323300123213003001221223300,36,6277
704,11031111003100032220322211033311223112330333,44,514429
705,111210222330121003323033,24,23842
706,33321221100301113232230303011113223030112111222,47,239775
707,12322123122230002300,20,2947
708,230221332211012,15,917
709,3022321111333033001012223211,28,14032
710,00000222320002232,17,644
711,33010100333230003033211211113300333,35,81819
712,332303303301012012223211,24,6275
713,13222101111101223000033321130333213232111111210,47,197222
714,321122212123300003,18,4325
715,301032333322110311033,21,2972
716,2211133300111231011,19,1481
717,133211012200101122301003,24,11929
718,330321111010311123331112230103,30,12091
719,222312322123333331111100000100322222212300012232333,51,54365
720,220032221132232210001030012,27,6103
721,03311223302110032100000333032222,32,8866
722,2321223333032010010312221132332310032,37,384169
723,2110000003322221100030322003222221233,37,156634
724,1102103001032301032222,22,23426
725,1221113322321110100333030011101233322223211,43,372381
726,0111031000322232221100002232123,31,7420
727,2122330121002233333221030130111122330332210301,46,66121
728,331221121023330300322,21,4544
