"Step","quizzical-pike-2 - valid_medium/00_episode_successes","quizzical-pike-2 - valid_medium/00_episode_successes__MIN","quizzical-pike-2 - valid_medium/00_episode_successes__MAX","quizzical-pike-2 - valid_medium/01_episode_successes","quizzical-pike-2 - valid_medium/01_episode_successes__MIN","quizzical-pike-2 - valid_medium/01_episode_successes__MAX","quizzical-pike-2 - valid_medium/02_episode_successes","quizzical-pike-2 - valid_medium/02_episode_successes__MIN","quizzical-pike-2 - valid_medium/02_episode_successes__MAX","quizzical-pike-2 - valid_medium/04_episode_successes","quizzical-pike-2 - valid_medium/04_episode_successes__MIN","quizzical-pike-2 - valid_medium/04_episode_successes__MAX","quizzical-pike-2 - valid_medium/06_episode_successes","quizzical-pike-2 - valid_medium/06_episode_successes__MIN","quizzical-pike-2 - valid_medium/06_episode_successes__MAX","quizzical-pike-2 - valid_medium/08_episode_successes","quizzical-pike-2 - valid_medium/08_episode_successes__MIN","quizzical-pike-2 - valid_medium/08_episode_successes__MAX","quizzical-pike-2 - valid_medium/10_episode_successes","quizzical-pike-2 - valid_medium/10_episode_successes__MIN","quizzical-pike-2 - valid_medium/10_episode_successes__MAX","quizzical-pike-2 - valid_medium/12_episode_successes","quizzical-pike-2 - valid_medium/12_episode_successes__MIN","quizzical-pike-2 - valid_medium/12_episode_successes__MAX","quizzical-pike-2 - valid_medium/16_episode_successes","quizzical-pike-2 - valid_medium/16_episode_successes__MIN","quizzical-pike-2 - valid_medium/16_episode_successes__MAX"
"1001472000","0.23828","0.23828","0.23828","0.24206","0.24206","0.24206","0.25056","0.25056","0.25056","0.27126","0.27126","0.27126","0.28588","0.28588","0.28588","0.29796","0.29796","0.29796","0.30422","0.30422","0.30422","0.30586","0.30586","0.30586","0.30778","0.30778","0.30778"
"1101619200","0.25436","0.25436","0.25436","0.26166","0.26166","0.26166","0.26926","0.26926","0.26926","0.2927","0.2927","0.2927","0.3077","0.3077","0.3077","0.31928","0.31928","0.31928","0.32406","0.32406","0.32406","0.32766","0.32766","0.32766","0.33118","0.33118","0.33118"
"1201766400","0.24682","0.24682","0.24682","0.251","0.251","0.251","0.26124","0.26124","0.26124","0.2807","0.2807","0.2807","0.29664","0.29664","0.29664","0.30744","0.30744","0.30744","0.31516","0.31516","0.31516","0.31742","0.31742","0.31742","0.31956","0.31956","0.31956"
"1301913600","0.26242","0.26242","0.26242","0.26884","0.26884","0.26884","0.27472","0.27472","0.27472","0.29614","0.29614","0.29614","0.3132","0.3132","0.3132","0.32604","0.32604","0.32604","0.33074","0.33074","0.33074","0.33334","0.33334","0.33334","0.33492","0.33492","0.33492"
"1402060800","0.26562","0.26562","0.26562","0.27058","0.27058","0.27058","0.28088","0.28088","0.28088","0.29876","0.29876","0.29876","0.3161","0.3161","0.3161","0.33048","0.33048","0.33048","0.33582","0.33582","0.33582","0.33808","0.33808","0.33808","0.34022","0.34022","0.34022"
"1502208000","0.26286","0.26286","0.26286","0.2668","0.2668","0.2668","0.27432","0.27432","0.27432","0.29266","0.29266","0.29266","0.3102","0.3102","0.3102","0.31946","0.31946","0.31946","0.32646","0.32646","0.32646","0.33018","0.33018","0.33018","0.33144","0.33144","0.33144"
"1602355200","0.26652","0.26652","0.26652","0.27064","0.27064","0.27064","0.27822","0.27822","0.27822","0.29936","0.29936","0.29936","0.31424","0.31424","0.31424","0.32616","0.32616","0.32616","0.33232","0.33232","0.33232","0.33676","0.33676","0.33676","0.33918","0.33918","0.33918"
"1702502400","0.27808","0.27808","0.27808","0.28274","0.28274","0.28274","0.29158","0.29158","0.29158","0.31406","0.31406","0.31406","0.33158","0.33158","0.33158","0.34408","0.34408","0.34408","0.35012","0.35012","0.35012","0.35364","0.35364","0.35364","0.35584","0.35584","0.35584"
"1802649600","0.27936","0.27936","0.27936","0.28202","0.28202","0.28202","0.29294","0.29294","0.29294","0.31832","0.31832","0.31832","0.33504","0.33504","0.33504","0.34852","0.34852","0.34852","0.35354","0.35354","0.35354","0.35756","0.35756","0.35756","0.35878","0.35878","0.35878"
"1902796800","0.29332","0.29332","0.29332","0.29772","0.29772","0.29772","0.30722","0.30722","0.30722","0.32948","0.32948","0.32948","0.34608","0.34608","0.34608","0.35896","0.35896","0.35896","0.3647","0.3647","0.3647","0.36646","0.36646","0.36646","0.3669","0.3669","0.3669"
"2002944000","0.29218","0.29218","0.29218","0.29582","0.29582","0.29582","0.30608","0.30608","0.30608","0.32622","0.32622","0.32622","0.34546","0.34546","0.34546","0.35938","0.35938","0.35938","0.36466","0.36466","0.36466","0.36772","0.36772","0.36772","0.36832","0.36832","0.36832"
