Step,jovial-knuth-3 - valid_medium/00_episode_successes,jovial-knuth-3 - valid_medium/00_episode_successes__MIN,jovial-knuth-3 - valid_medium/00_episode_successes__MAX,jovial-knuth-3 - valid_medium/01_episode_successes,jovial-knuth-3 - valid_medium/01_episode_successes__MIN,jovial-knuth-3 - valid_medium/01_episode_successes__MAX,jovial-knuth-3 - valid_medium/02_episode_successes,jovial-knuth-3 - valid_medium/02_episode_successes__MIN,jovial-knuth-3 - valid_medium/02_episode_successes__MAX,jovial-knuth-3 - valid_medium/04_episode_successes,jovial-knuth-3 - valid_medium/04_episode_successes__MIN,jovial-knuth-3 - valid_medium/04_episode_successes__MAX,jovial-knuth-3 - valid_medium/06_episode_successes,jovial-knuth-3 - valid_medium/06_episode_successes__MIN,jovial-knuth-3 - valid_medium/06_episode_successes__MAX,jovial-knuth-3 - valid_medium/08_episode_successes,jovial-knuth-3 - valid_medium/08_episode_successes__MIN,jovial-knuth-3 - valid_medium/08_episode_successes__MAX,jovial-knuth-3 - valid_medium/10_episode_successes,jovial-knuth-3 - valid_medium/10_episode_successes__MIN,jovial-knuth-3 - valid_medium/10_episode_successes__MAX,jovial-knuth-3 - valid_medium/12_episode_successes,jovial-knuth-3 - valid_medium/12_episode_successes__MIN,jovial-knuth-3 - valid_medium/12_episode_successes__MAX,jovial-knuth-3 - valid_medium/16_episode_successes,jovial-knuth-3 - valid_medium/16_episode_successes__MIN,jovial-knuth-3 - valid_medium/16_episode_successes__MAX
100147200,0.4794,0.4794,0.4794,0.5027,0.5027,0.5027,0.51786,0.51786,0.51786,0.52782,0.52782,0.52782,0.5303,0.5303,0.5303,0.53222,0.53222,0.53222,0.5316,0.5316,0.5316,0.53202,0.53202,0.53202,0.53256,0.53256,0.53256
110161920,0.4793,0.4793,0.4793,0.4999,0.4999,0.4999,0.51494,0.51494,0.51494,0.5252,0.5252,0.5252,0.52854,0.52854,0.52854,0.5288,0.5288,0.5288,0.53006,0.53006,0.53006,0.52986,0.52986,0.52986,0.52966,0.52966,0.52966
120176640,0.50988,0.50988,0.50988,0.5379,0.5379,0.5379,0.55614,0.55614,0.55614,0.5711,0.5711,0.5711,0.57486,0.57486,0.57486,0.57496,0.57496,0.57496,0.57602,0.57602,0.57602,0.57624,0.57624,0.57624,0.57502,0.57502,0.57502
130191360,0.49264,0.49264,0.49264,0.5166,0.5166,0.5166,0.53242,0.53242,0.53242,0.54394,0.54394,0.54394,0.54718,0.54718,0.54718,0.54842,0.54842,0.54842,0.54846,0.54846,0.54846,0.54842,0.54842,0.54842,0.54876,0.54876,0.54876
140206080,0.51098,0.51098,0.51098,0.53396,0.53396,0.53396,0.5507,0.5507,0.5507,0.56344,0.56344,0.56344,0.56696,0.56696,0.56696,0.56848,0.56848,0.56848,0.56874,0.56874,0.56874,0.56944,0.56944,0.56944,0.56934,0.56934,0.56934
150220800,0.5444,0.5444,0.5444,0.5692,0.5692,0.5692,0.58486,0.58486,0.58486,0.59308,0.59308,0.59308,0.5946,0.5946,0.5946,0.59456,0.59456,0.59456,0.59448,0.59448,0.59448,0.5942,0.5942,0.5942,0.5938,0.5938,0.5938
160235520,0.50024,0.50024,0.50024,0.52494,0.52494,0.52494,0.54346,0.54346,0.54346,0.5573,0.5573,0.5573,0.56008,0.56008,0.56008,0.56062,0.56062,0.56062,0.5611,0.5611,0.5611,0.56114,0.56114,0.56114,0.5614,0.5614,0.5614
170250240,0.5601,0.5601,0.5601,0.58736,0.58736,0.58736,0.60276,0.60276,0.60276,0.61502,0.61502,0.61502,0.61594,0.61594,0.61594,0.61818,0.61818,0.61818,0.61794,0.61794,0.61794,0.61802,0.61802,0.61802,0.61718,0.61718,0.61718
180264960,0.60094,0.60094,0.60094,0.6233,0.6233,0.6233,0.63682,0.63682,0.63682,0.64612,0.64612,0.64612,0.64938,0.64938,0.64938,0.6493,0.6493,0.6493,0.64956,0.64956,0.64956,0.64972,0.64972,0.64972,0.64974,0.64974,0.64974
190279680,0.52498,0.52498,0.52498,0.54962,0.54962,0.54962,0.56496,0.56496,0.56496,0.57854,0.57854,0.57854,0.58024,0.58024,0.58024,0.58214,0.58214,0.58214,0.5812,0.5812,0.5812,0.5823,0.5823,0.5823,0.58132,0.58132,0.58132
200294400,0.57948,0.57948,0.57948,0.60162,0.60162,0.60162,0.61474,0.61474,0.61474,0.62426,0.62426,0.62426,0.62574,0.62574,0.62574,0.62546,0.62546,0.62546,0.62594,0.62594,0.62594,0.62516,0.62516,0.62516,0.62474,0.62474,0.62474
300441600,0.5808,0.5808,0.5808,0.60622,0.60622,0.60622,0.62302,0.62302,0.62302,0.63422,0.63422,0.63422,0.63678,0.63678,0.63678,0.63728,0.63728,0.63728,0.63734,0.63734,0.63734,0.63726,0.63726,0.63726,0.63752,0.63752,0.63752
400588800,0.61898,0.61898,0.61898,0.64646,0.64646,0.64646,0.66014,0.66014,0.66014,0.67096,0.67096,0.67096,0.67132,0.67132,0.67132,0.67178,0.67178,0.67178,0.67174,0.67174,0.67174,0.67116,0.67116,0.67116,0.67162,0.67162,0.67162
500736000,0.66566,0.66566,0.66566,0.69136,0.69136,0.69136,0.7061,0.7061,0.7061,0.71472,0.71472,0.71472,0.7154,0.7154,0.7154,0.71574,0.71574,0.71574,0.71478,0.71478,0.71478,0.71552,0.71552,0.71552,0.71504,0.71504,0.71504
600883200,0.60192,0.60192,0.60192,0.63218,0.63218,0.63218,0.6486,0.6486,0.6486,0.66102,0.66102,0.66102,0.662,0.662,0.662,0.66196,0.66196,0.66196,0.66198,0.66198,0.66198,0.66026,0.66026,0.66026,0.65856,0.65856,0.65856
701030400,0.705,0.705,0.705,0.7325,0.7325,0.7325,0.74758,0.74758,0.74758,0.75862,0.75862,0.75862,0.75806,0.75806,0.75806,0.759,0.759,0.759,0.75774,0.75774,0.75774,0.75676,0.75676,0.75676,0.7566,0.7566,0.7566
801177600,0.68096,0.68096,0.68096,0.70938,0.70938,0.70938,0.72574,0.72574,0.72574,0.7349,0.7349,0.7349,0.73528,0.73528,0.73528,0.7353,0.7353,0.7353,0.7352,0.7352,0.7352,0.73602,0.73602,0.73602,0.73454,0.73454,0.73454
901324800,0.70924,0.70924,0.70924,0.73956,0.73956,0.73956,0.75462,0.75462,0.75462,0.76332,0.76332,0.76332,0.76408,0.76408,0.76408,0.76392,0.76392,0.76392,0.76248,0.76248,0.76248,0.76226,0.76226,0.76226,0.76128,0.76128,0.76128
1001472000,0.70368,0.70368,0.70368,0.73344,0.73344,0.73344,0.74894,0.74894,0.74894,0.75628,0.75628,0.75628,0.75646,0.75646,0.75646,0.756,0.756,0.756,0.75478,0.75478,0.75478,0.75382,0.75382,0.75382,0.75242,0.75242,0.75242
1101619200,0.70414,0.70414,0.70414,0.73126,0.73126,0.73126,0.74802,0.74802,0.74802,0.7566,0.7566,0.7566,0.75718,0.75718,0.75718,0.75746,0.75746,0.75746,0.75622,0.75622,0.75622,0.75514,0.75514,0.75514,0.75388,0.75388,0.75388
1201766400,0.7213,0.7213,0.7213,0.7481,0.7481,0.7481,0.76478,0.76478,0.76478,0.77388,0.77388,0.77388,0.77488,0.77488,0.77488,0.7743,0.7743,0.7743,0.77456,0.77456,0.77456,0.77388,0.77388,0.77388,0.77344,0.77344,0.77344
1301913600,0.7535,0.7535,0.7535,0.7781,0.7781,0.7781,0.79018,0.79018,0.79018,0.79586,0.79586,0.79586,0.79692,0.79692,0.79692,0.79578,0.79578,0.79578,0.79346,0.79346,0.79346,0.79308,0.79308,0.79308,0.79274,0.79274,0.79274
1402060800,0.74122,0.74122,0.74122,0.76778,0.76778,0.76778,0.78208,0.78208,0.78208,0.79088,0.79088,0.79088,0.79176,0.79176,0.79176,0.79116,0.79116,0.79116,0.7901,0.7901,0.7901,0.78942,0.78942,0.78942,0.78816,0.78816,0.78816
1502208000,0.7427,0.7427,0.7427,0.7744,0.7744,0.7744,0.7884,0.7884,0.7884,0.79496,0.79496,0.79496,0.79416,0.79416,0.79416,0.79386,0.79386,0.79386,0.79142,0.79142,0.79142,0.7916,0.7916,0.7916,0.79034,0.79034,0.79034
1602355200,0.74472,0.74472,0.74472,0.77018,0.77018,0.77018,0.78218,0.78218,0.78218,0.785,0.785,0.785,0.78306,0.78306,0.78306,0.78108,0.78108,0.78108,0.779,0.779,0.779,0.77682,0.77682,0.77682,0.7749,0.7749,0.7749
1702502400,0.7698,0.7698,0.7698,0.79622,0.79622,0.79622,0.8092,0.8092,0.8092,0.81506,0.81506,0.81506,0.8152,0.8152,0.8152,0.81422,0.81422,0.81422,0.81276,0.81276,0.81276,0.81176,0.81176,0.81176,0.81036,0.81036,0.81036
1802649600,0.761,0.761,0.761,0.78896,0.78896,0.78896,0.80222,0.80222,0.80222,0.80946,0.80946,0.80946,0.80944,0.80944,0.80944,0.80774,0.80774,0.80774,0.806,0.806,0.806,0.80424,0.80424,0.80424,0.80246,0.80246,0.80246
1902796800,0.76494,0.76494,0.76494,0.79322,0.79322,0.79322,0.806,0.806,0.806,0.8133,0.8133,0.8133,0.81268,0.81268,0.81268,0.8108,0.8108,0.8108,0.80804,0.80804,0.80804,0.80692,0.80692,0.80692,0.8062,0.8062,0.8062
2002944000,0.7663,0.7663,0.7663,0.79352,0.79352,0.79352,0.80608,0.80608,0.80608,0.8127,0.8127,0.8127,0.81272,0.81272,0.81272,0.81052,0.81052,0.81052,0.808,0.808,0.808,0.80654,0.80654,0.80654,0.8054,0.8054,0.8054
