Step,thirsty-proskuriakova-2 - valid_medium/00_episode_successes,thirsty-proskuriakova-2 - valid_medium/00_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/00_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/01_episode_successes,thirsty-proskuriakova-2 - valid_medium/01_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/01_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/02_episode_successes,thirsty-proskuriakova-2 - valid_medium/02_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/02_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/04_episode_successes,thirsty-proskuriakova-2 - valid_medium/04_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/04_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/06_episode_successes,thirsty-proskuriakova-2 - valid_medium/06_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/06_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/08_episode_successes,thirsty-proskuriakova-2 - valid_medium/08_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/08_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/10_episode_successes,thirsty-proskuriakova-2 - valid_medium/10_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/10_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/12_episode_successes,thirsty-proskuriakova-2 - valid_medium/12_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/12_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/16_episode_successes,thirsty-proskuriakova-2 - valid_medium/16_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/16_episode_successes__MAX
100147200,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598,0.18598
110161920,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558,0.21558
120176640,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232,0.24232
130191360,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604,0.25604
140206080,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354,0.2354
150220800,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573
160235520,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988,0.27988
170250240,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494,0.26494
200294400,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915,0.2915
300441600,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364,0.34364
400588800,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994,0.34994
500736000,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736,0.39736
600883200,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638,0.42638
701030400,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088,0.47088
801177600,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566,0.4566
901324800,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352,0.47352
1001472000,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024,0.50024
1101619200,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784,0.52784
1201766400,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864,0.53864
1301913600,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856
1402060800,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996,0.56996
1502208000,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102,0.57102
1602355200,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612,0.58612
1702502400,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116
1802649600,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884,0.58884
1902796800,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006,0.60006
2002944000,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356,0.59356
