Step,jovial-knuth-3 - test_unfiltered/00_episode_successes,jovial-knuth-3 - test_unfiltered/00_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/00_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/01_episode_successes,jovial-knuth-3 - test_unfiltered/01_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/01_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/02_episode_successes,jovial-knuth-3 - test_unfiltered/02_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/02_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/04_episode_successes,jovial-knuth-3 - test_unfiltered/04_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/04_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/06_episode_successes,jovial-knuth-3 - test_unfiltered/06_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/06_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/08_episode_successes,jovial-knuth-3 - test_unfiltered/08_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/08_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/10_episode_successes,jovial-knuth-3 - test_unfiltered/10_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/10_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/12_episode_successes,jovial-knuth-3 - test_unfiltered/12_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/12_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/16_episode_successes,jovial-knuth-3 - test_unfiltered/16_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/16_episode_successes__MAX
200294400,0.975,0.975,0.975,0.977,0.977,0.977,0.98,0.98,0.98,0.976,0.976,0.976,0.979,0.979,0.979,0.976,0.976,0.976,0.978,0.978,0.978,0.978,0.978,0.978,0.976,0.976,0.976
300441600,0.971,0.971,0.971,0.974,0.974,0.974,0.972,0.972,0.972,0.975,0.975,0.975,0.976,0.976,0.976,0.979,0.979,0.979,0.977,0.977,0.977,0.975,0.975,0.975,0.973,0.973,0.973
400588800,0.976,0.976,0.976,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.98,0.98,0.98,0.977,0.977,0.977,0.978,0.978,0.978,0.978,0.978,0.978
500736000,0.979,0.979,0.979,0.984,0.984,0.984,0.987,0.987,0.987,0.985,0.985,0.985,0.983,0.983,0.983,0.985,0.985,0.985,0.984,0.984,0.984,0.983,0.983,0.983,0.983,0.983,0.983
600883200,0.976,0.976,0.976,0.981,0.981,0.981,0.983,0.983,0.983,0.984,0.984,0.984,0.984,0.984,0.984,0.983,0.983,0.983,0.981,0.981,0.981,0.978,0.978,0.978,0.977,0.977,0.977
701030400,0.986,0.986,0.986,0.989,0.989,0.989,0.991,0.991,0.991,0.989,0.989,0.989,0.989,0.989,0.989,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.988,0.988,0.988
801177600,0.989,0.989,0.989,0.993,0.993,0.993,0.993,0.993,0.993,0.994,0.994,0.994,0.994,0.994,0.994,0.993,0.993,0.993,0.991,0.991,0.991,0.992,0.992,0.992,0.993,0.993,0.993
901324800,0.98,0.98,0.98,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.989,0.989,0.989,0.988,0.988,0.988
1001472000,0.992,0.992,0.992,0.993,0.993,0.993,0.994,0.994,0.994,0.994,0.994,0.994,0.992,0.992,0.992,0.993,0.993,0.993,0.992,0.992,0.992,0.993,0.993,0.993,0.991,0.991,0.991
1101619200,0.988,0.988,0.988,0.992,0.992,0.992,0.992,0.992,0.992,0.994,0.994,0.994,0.993,0.993,0.993,0.992,0.992,0.992,0.994,0.994,0.994,0.991,0.991,0.991,0.99,0.99,0.99
1201766400,0.988,0.988,0.988,0.992,0.992,0.992,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.993,0.992,0.992,0.992
1301913600,0.988,0.988,0.988,0.991,0.991,0.991,0.993,0.993,0.993,0.991,0.991,0.991,0.989,0.989,0.989,0.992,0.992,0.992,0.99,0.99,0.99,0.989,0.989,0.989,0.989,0.989,0.989
1402060800,0.991,0.991,0.991,0.993,0.993,0.993,0.993,0.993,0.993,0.992,0.992,0.992,0.993,0.993,0.993,0.99,0.99,0.99,0.993,0.993,0.993,0.989,0.989,0.989,0.99,0.99,0.99
1502208000,0.989,0.989,0.989,0.995,0.995,0.995,0.995,0.995,0.995,0.996,0.996,0.996,0.995,0.995,0.995,0.992,0.992,0.992,0.993,0.993,0.993,0.992,0.992,0.992,0.993,0.993,0.993
1602355200,0.991,0.991,0.991,0.992,0.992,0.992,0.991,0.991,0.991,0.994,0.994,0.994,0.995,0.995,0.995,0.993,0.993,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.991,0.991
1702502400,0.992,0.992,0.992,0.994,0.994,0.994,0.994,0.994,0.994,0.996,0.996,0.996,0.995,0.995,0.995,0.993,0.993,0.993,0.993,0.993,0.993,0.994,0.994,0.994,0.992,0.992,0.992
1802649600,0.994,0.994,0.994,0.996,0.996,0.996,0.995,0.995,0.995,0.996,0.996,0.996,0.995,0.995,0.995,0.994,0.994,0.994,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996
1902796800,0.993,0.993,0.993,0.994,0.994,0.994,0.993,0.993,0.993,0.994,0.994,0.994,0.993,0.993,0.993,0.992,0.992,0.992,0.993,0.993,0.993,0.992,0.992,0.992,0.993,0.993,0.993
2002944000,0.993,0.993,0.993,0.995,0.995,0.995,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.996,0.996,0.996,0.997,0.997,0.997,0.996,0.996,0.996,0.996,0.996,0.996
