Step,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes__MAX
701030400,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954
801177600,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955
901324800,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959
1001472000,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954
1101619200,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966
1201766400,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969
1301913600,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971,0.971
1402060800,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
1502208000,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973
1602355200,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969
1702502400,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973
1802649600,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978,0.978
1902796800,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977,0.977
2002944000,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979
