step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
110161920,0.962890625,9.352733858599095,0.517578125,-5.931836457806639,0.98046875,9.93007760673936,0.5546875,-4.747461458682665,0.9765625,9.779491669600247,0.564453125,-4.437891142646549,0.9765625,9.808593233319698,0.580078125,-3.997461461345665,0.97265625,9.674999481474515,0.583984375,-3.860547397955088,0.97265625,9.67714791900653,0.587890625,-3.7513677113165613,0.9765625,9.789843233098509,0.57421875,-4.15839895910176,0.9765625,9.811522921008873,0.583984375,-3.8732427129289135
120176640,0.966796875,9.418944794306299,0.5546875,-4.8855474011652404,0.96875,9.517382294128765,0.603515625,-3.41582084185211,0.96875,9.526366668913397,0.611328125,-3.1849614666425623,0.97265625,9.644335420598509,0.61328125,-3.1445317796606105,0.974609375,9.703124482941348,0.619140625,-2.946680216860841,0.974609375,9.702733857935527,0.619140625,-2.9691411561361747,0.974609375,9.702733858022839,0.619140625,-2.964648968394613,0.974609375,9.701561982830754,0.626953125,-2.7203130318812327
130191360,0.96875,9.471093229571125,0.509765625,-6.267773955958546,0.974609375,9.714257293162518,0.533203125,-5.479492710932391,0.97265625,9.639061979600228,0.556640625,-4.764844277058728,0.974609375,9.704686979865073,0.56640625,-4.474609901590156,0.9765625,9.758202604425605,0.556640625,-4.7482427160284715,0.978515625,9.817577604073449,0.5703125,-4.332031777157681,0.978515625,9.817968228991958,0.56640625,-4.457617712847423,0.97265625,9.622265104568214,0.5703125,-4.3396489655424375
140206080,0.986328125,10.058788540001842,0.556640625,-4.809570840428933,0.982421875,9.942577604029793,0.583984375,-3.9869145944103366,0.984375,10.023436979347025,0.6015625,-3.4363286576553946,0.984375,10.028905729574035,0.599609375,-3.470898970583221,0.982421875,9.980468230016413,0.6015625,-3.421289593257825,0.98046875,9.91855416764156,0.599609375,-3.469141155219404,0.98046875,9.915038542763796,0.6015625,-3.455469283828279,0.984375,10.015624479201506,0.59765625,-3.545703656418482
150220800,0.974609375,9.68945260316832,0.56640625,-4.515234904363751,0.98046875,9.892577604623511,0.599609375,-3.469727092931862,0.970703125,9.574608854469261,0.60546875,-3.2689458445238415,0.974609375,9.718944791820832,0.60546875,-3.2800786593870725,0.96875,9.534179167399998,0.603515625,-3.3574224089825293,0.970703125,9.595507292164257,0.60546875,-3.290039596875431,0.9765625,9.783593228887185,0.595703125,-3.5806645945995115,0.96875,9.53515572991455,0.599609375,-3.4583989707753062
160235520,0.97265625,9.615429168130504,0.54296875,-5.047070829255972,0.9765625,9.800194795519928,0.578125,-3.9589848951727618,0.9765625,9.806054171393043,0.59765625,-3.347461463941727,0.974609375,9.733788546465803,0.603515625,-3.2033208362263395,0.9765625,9.803710421096184,0.6015625,-3.2492192757927114,0.9765625,9.799413546119467,0.59375,-3.4992192745994544,0.9765625,9.791991671183496,0.59375,-3.4896489615057362,0.974609375,9.740233859149157,0.591796875,-3.536719272553455
170250240,0.974609375,9.724218232018757,0.5625,-4.555859893313027,0.9765625,9.819726044355775,0.6015625,-3.333789579293807,0.974609375,9.755077607289422,0.607421875,-3.16347708068497,0.974609375,9.737304169597337,0.61328125,-2.9515630195091944,0.9765625,9.808397919434356,0.611328125,-3.0152348935371265,0.9765625,9.808202606771374,0.62109375,-2.7470708342880243,0.9765625,9.808593231864506,0.607421875,-3.1453130196605343,0.9765625,9.808397919361596,0.611328125,-3.048047397227492
180264960,0.98046875,9.904882292554248,0.60546875,-3.398242723706062,0.98828125,10.171483855883707,0.63671875,-2.35390678467229,0.98828125,10.18046823136683,0.634765625,-2.4617192890582373,0.9921875,10.296093230499537,0.6328125,-2.476367724899319,0.98828125,10.184569794102572,0.642578125,-2.210938037489541,0.98828125,10.182030731564737,0.634765625,-2.4396489772043424,0.98828125,10.180077606186387,0.640625,-2.26308647391852,0.990234375,10.246679168893024,0.63671875,-2.378125536153675
190279680,0.9765625,9.78984323181794,0.548828125,-4.94824270765821,0.97265625,9.695702609795262,0.578125,-4.020898958668113,0.970703125,9.650780734868022,0.59375,-3.5197270887729246,0.96875,9.590429172531003,0.599609375,-3.363281779907993,0.96484375,9.4697260481189,0.59765625,-3.3886724029725883,0.970703125,9.65546823501063,0.603515625,-3.224023964110529,0.97265625,9.721483859844739,0.6015625,-3.2884770896780537,0.96875,9.579296360287117,0.58984375,-3.637891150181531
200294400,0.98046875,9.932421357676503,0.5625,-4.481250520213507,0.986328125,10.143944794734125,0.59375,-3.5039067779871402,0.986328125,10.139647919990239,0.599609375,-3.2880864629987627,0.986328125,10.14062448250479,0.607421875,-3.048047404838144,0.98828125,10.202733857135172,0.615234375,-2.790820838607033,0.986328125,10.141796357522253,0.609375,-2.988867714695516,0.98828125,10.199608857234125,0.60546875,-3.0916020869190106,0.984375,10.078710420144489,0.603515625,-3.166016149800271
300441600,0.978515625,9.941796359824366,0.599609375,-3.342969270335743,0.98046875,10.046679172912263,0.640625,-2.0841802106879186,0.9765625,9.927538548785378,0.642578125,-1.9910161479201633,0.974609375,9.867577611046727,0.642578125,-1.9839848971460015,0.98046875,10.048827610444278,0.640625,-2.050977085134946,0.974609375,9.861718235784792,0.646484375,-1.8537114599603228,0.98046875,10.049999485403532,0.640625,-2.039453646779293,0.98046875,10.050585422912263,0.642578125,-1.9902348962059477
400588800,0.984375,10.049022919149138,0.64453125,-2.086719271115726,0.984375,10.084960420062998,0.68359375,-0.812695834421902,0.98828125,10.205663544213166,0.697265625,-0.38632864759711083,0.986328125,10.151757294835988,0.705078125,-0.11972708701796364,0.990234375,10.274218231672421,0.69140625,-0.5460942742065527,0.990234375,10.270702606445411,0.6875,-0.657031774011557,0.990234375,10.262499481643317,0.677734375,-0.949414585455088,0.98828125,10.21367135719629,0.681640625,-0.8253911472129403
500736000,0.984375,10.08789010567125,0.705078125,-0.16074271577235777,0.9921875,10.357616668203264,0.736328125,0.7914057168673025,0.990234375,10.303905731183477,0.734375,0.7531244668789441,0.990234375,10.306249481654959,0.724609375,0.46152290629106574,0.990234375,10.306054169152048,0.70703125,-0.08183646571706049,0.990234375,10.313476044611889,0.708984375,-0.02128959118272178,0.9921875,10.371483856477425,0.7109375,0.037108845557668246,0.9921875,10.368944794201525,0.7109375,0.028515097495983355
600883200,0.98046875,9.956640108532156,0.62890625,-2.366602080030134,0.98828125,10.24453073287441,0.677734375,-0.8869145846401807,0.990234375,10.30253854552575,0.6953125,-0.3292973981733667,0.990234375,10.29921823341283,0.705078125,-0.07031302596442401,0.986328125,10.18691354598559,0.70703125,-0.03144583843823057,0.98828125,10.246679170842981,0.693359375,-0.3859380244539352,0.98828125,10.242772920784773,0.703125,-0.10761771288525779,0.98828125,10.24296823302575,0.69140625,-0.4796880238864105
701030400,0.986328125,10.133788541454123,0.748046875,1.0222650844953023,0.986328125,10.165233854961116,0.771484375,1.7144525798939867,0.98828125,10.211913542094408,0.791015625,2.3376947648794157,0.98828125,10.229296355202678,0.7890625,2.298632263642503,0.990234375,10.26484322961187,0.78125,2.069335391133791,0.986328125,10.157811980534461,0.787109375,2.2429682020592736,0.990234375,10.27890573287732,0.783203125,2.0800775768293533,0.990234375,10.280858857993735,0.775390625,1.8980463290645275
801177600,0.986328125,10.204491670549032,0.73828125,0.8613275927200448,0.990234375,10.346874483962893,0.765625,1.7707025921408786,0.9921875,10.387108857816202,0.775390625,2.0335932172311004,0.990234375,10.33456979643961,0.7578125,1.5078119694371708,0.9921875,10.393944795767311,0.75,1.2623041573824594,0.990234375,10.33691354606708,0.751953125,1.3220697823999217,0.990234375,10.343944796331925,0.759765625,1.5566400943644112,0.9921875,10.400390108537977,0.759765625,1.5630854068003828
901324800,0.98828125,10.24511666991748,0.748046875,1.130468207746162,0.990234375,10.338671357705607,0.76171875,1.6205072719749296,0.98828125,10.287694794096751,0.7578125,1.4792963346844772,0.990234375,10.333983857985004,0.7578125,1.479686962949927,0.990234375,10.341991670517018,0.75390625,1.3513666506041773,0.990234375,10.335741670249263,0.751953125,1.309179151619901,0.990234375,10.329296357478597,0.75390625,1.365624463345739,0.990234375,10.329101045237621,0.759765625,1.5306635256565642
1001472000,0.998046875,10.531444793523406,0.716796875,0.30097603498143144,1.0,10.6488276074233,0.759765625,1.6181635308312252,0.99609375,10.539843233767897,0.75390625,1.4943354079150595,0.998046875,10.591601045729476,0.751953125,1.4236322853394086,0.998046875,10.594335421032156,0.748046875,1.299218223663047,0.994140625,10.477538546401775,0.7578125,1.590819784643827,0.998046875,10.554296357935527,0.76171875,1.6765619703073753,0.998046875,10.574022920904099,0.7578125,1.571483845837065
1101619200,0.986328125,10.17988229735056,0.751953125,1.1886713423009496,0.990234375,10.338476047938457,0.79296875,2.514843213270069,0.990234375,10.340819797624135,0.787109375,2.3320307122339727,0.98828125,10.291796360368608,0.79296875,2.5046869634534232,0.990234375,10.331640109812724,0.79296875,2.5085932143119862,0.990234375,10.336327609969885,0.7890625,2.377929152964498,0.98828125,10.281640110217268,0.791015625,2.424608840243309,0.98828125,10.275976047545555,0.779296875,2.069335404317826
1201766400,0.984375,10.150780734678847,0.740234375,0.84355414910533,0.994140625,10.425194795665448,0.767578125,1.7660150859155692,0.9921875,10.364647921072901,0.759765625,1.5039057114627212,0.998046875,10.548827606704435,0.779296875,2.0763666455750354,0.990234375,10.322460421433789,0.787109375,2.319140082312515,0.994140625,10.411327607784187,0.783203125,2.2019525839132257,0.994140625,10.41308542022307,0.775390625,1.9886713331798092,0.994140625,10.411132295062998,0.775390625,1.9656244589568814
1301913600,0.984375,10.13476510925102,0.802734375,2.83867133280728,0.990234375,10.338476046512369,0.80859375,3.0261713332729414,0.990234375,10.340624484306318,0.8046875,2.8562494586076355,0.98828125,10.294140109457658,0.814453125,3.1460932078625774,0.98828125,10.291601047007134,0.80859375,2.962890084643732,0.98828125,10.289647922065342,0.806640625,2.919530709448736,0.986328125,10.22792917212064,0.80078125,2.7365228977578226,0.986328125,10.22773385970504,0.802734375,2.7986322724318597
1402060800,0.9921875,10.367577607394196,0.7734375,1.9244135218614247,0.9921875,10.421483858532156,0.7890625,2.4035150842973962,0.9921875,10.393163545522839,0.80078125,2.745702581902151,0.994140625,10.456835420423886,0.796875,2.6189447714859853,0.9921875,10.39277292053157,0.79296875,2.4882807100511855,0.990234375,10.324218233232386,0.798828125,2.688280709189712,0.994140625,10.449999482822022,0.802734375,2.8015619582147337,0.994140625,10.43710885780456,0.796875,2.6429682095185854
1502208000,0.994140625,10.395311982036219,0.77734375,2.0457025847717887,0.99609375,10.488476044338313,0.798828125,2.7095697715849383,0.99609375,10.49609323203913,0.802734375,2.829882271020324,0.99609375,10.503319794908748,0.810546875,3.0611322703916812,0.99609375,10.494140107184649,0.8046875,2.84882758402091,0.99609375,10.46953073181794,0.802734375,2.7718744586454704,0.994140625,10.416991669510026,0.80859375,2.9255853950890014,0.99609375,10.485155732050771,0.806640625,2.9015619592682924
1602355200,0.990234375,10.291405733150896,0.77734375,2.0789057137153577,0.9921875,10.389061983383726,0.779296875,2.1951166532962816,0.9921875,10.391015108587453,0.791015625,2.5494135273474967,0.9921875,10.394335421224241,0.79296875,2.584179151483113,0.9921875,10.382030733540887,0.78125,2.2425775905285263,0.9921875,10.378515108226566,0.78515625,2.3572260271030245,0.9921875,10.381054171026335,0.779296875,2.1816400914249243,0.9921875,10.37831979598559,0.783203125,2.2699213400046574
1702502400,0.994140625,10.433788544411073,0.77734375,2.032811965284054,0.99609375,10.53164010818,0.8046875,2.892968214218854,0.99609375,10.522460420630523,0.814453125,3.1925775868730852,0.99609375,10.522265108127613,0.81640625,3.24726508501044,0.99609375,10.517577608057763,0.818359375,3.2935541482875124,0.994140625,10.445507295633433,0.814453125,3.159960400618729,0.99609375,10.51035104545008,0.81640625,3.2281244622718077,0.99609375,10.52363229590992,0.81640625,3.228710399926058
1802649600,0.98828125,10.25253854530456,0.80859375,2.959569771133829,0.9921875,10.415624484070577,0.826171875,3.5599603964656126,0.9921875,10.409179171125288,0.828125,3.6203119582496583,0.9921875,10.403515108540887,0.837890625,3.9089838324434822,0.9921875,10.401757295927382,0.826171875,3.557616647100076,0.9921875,10.403905733459396,0.833984375,3.76484320765303,0.9921875,10.385155733092688,0.833984375,3.732811956841033,0.9921875,10.39589792084007,0.833984375,3.745897894827067
1902796800,0.98828125,10.279491670022253,0.8125,3.105663521302631,0.9921875,10.413280732929707,0.82421875,3.5267572718294105,0.9921875,10.411522920665448,0.82421875,3.5119135214481503,0.9921875,10.409569795636344,0.83203125,3.7515619585465174,0.9921875,10.408983858214924,0.8359375,3.846483833825914,0.9921875,10.390429170438438,0.83203125,3.7279291461600224,0.9921875,10.40117135818582,0.83203125,3.745897896020324,0.9921875,10.404296358232386,0.8359375,3.8476557078101905
