step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
12016640,0.537109375,-4.419531728461152,0.033203125,-20.901367620317615,0.560546875,-3.610937979494338,0.04296875,-20.59453168438631,0.568359375,-3.3435551671718713,0.046875,-20.491992617491633,0.572265625,-3.2259770430246135,0.048828125,-20.415820744136,0.572265625,-3.227148918042076,0.048828125,-20.419726994048688,0.572265625,-3.231055168042076,0.048828125,-20.419726994048688,0.572265625,-3.2271489181293873,0.048828125,-20.419726994048688,0.572265625,-3.231055168042076,0.048828125,-20.419726994048688
13015040,0.591796875,-2.833789542593877,0.0625,-20.133008244694793,0.6171875,-2.000391107707401,0.060546875,-20.19296917799511,0.619140625,-1.9308598570642062,0.05859375,-20.249023866505013,0.6171875,-1.9988286066800356,0.056640625,-20.30918011520407,0.615234375,-2.0623051689908607,0.05859375,-20.246875427663326,0.611328125,-2.193359856173629,0.05859375,-20.250781677401392,0.611328125,-2.1925786061619874,0.05859375,-20.256250427264604,0.611328125,-2.1925786061619874,0.056640625,-20.319336364642368
14018560,0.72265625,1.4503901284770109,0.064453125,-19.891016063571442,0.736328125,1.9455073155259015,0.06640625,-19.843945753775188,0.728515625,1.6718745045072865,0.064453125,-19.886914503527805,0.732421875,1.7984370043559466,0.064453125,-19.904297314482392,0.732421875,1.7968745043181116,0.0625,-19.967383251874708,0.732421875,1.7968745043181116,0.0625,-19.965430127005675,0.732421875,1.7968745043181116,0.0625,-19.967383251787396,0.732421875,1.7968745042308,0.060546875,-20.03007856401382
15022080,0.708984375,0.9787104439601535,0.068359375,-19.79433636929025,0.70703125,0.9146479462651769,0.080078125,-19.463281682808883,0.712890625,1.1199213843792677,0.0859375,-19.25839887066104,0.716796875,1.2423823208082467,0.087890625,-19.217578558120294,0.71484375,1.1810541959421244,0.087890625,-19.21953168264008,0.716796875,1.2386713836312992,0.087890625,-19.21718793285254,0.7109375,1.0541010724846274,0.087890625,-19.225000432503293,0.7109375,1.0570307598973159,0.087890625,-19.225000432503293
16020480,0.7109375,0.8828120075922925,0.119140625,-18.42597700218903,0.716796875,1.0845698223856743,0.140625,-17.752344193097088,0.71484375,1.0445307604386471,0.142578125,-17.73906294174958,0.7265625,1.4324213838408468,0.142578125,-17.727539505038294,0.720703125,1.2445307596790371,0.142578125,-17.72148481752083,0.720703125,1.244921384684858,0.14453125,-17.668750442404416,0.72265625,1.3093745094374754,0.14453125,-17.66992231734912,0.720703125,1.2437495095800841,0.142578125,-17.7210941924277
17024000,0.693359375,0.5953120035264874,0.083984375,-19.27187544842309,0.7109375,1.1867182577698259,0.09765625,-18.85253951077175,0.705078125,1.005858879245352,0.09765625,-18.83964888576884,0.69921875,0.7986323174554855,0.095703125,-18.910937947162893,0.701171875,0.8587885672459379,0.09765625,-18.83906294767803,0.697265625,0.7369135678745806,0.095703125,-18.902148884983035,0.701171875,0.859374504929292,0.095703125,-18.9058598223055,0.697265625,0.7341791916987859,0.09765625,-18.846680134811322
18022400,0.814453125,4.362499486771412,0.111328125,-18.506055151417968,0.802734375,4.043749490811024,0.12890625,-17.91113327475614,0.806640625,4.128124489056063,0.13671875,-17.672656713504693,0.810546875,4.247265114521724,0.130859375,-17.830273899555323,0.814453125,4.351952614029869,0.13671875,-17.650586400632164,0.814453125,4.38339792646002,0.1328125,-17.768750462288153,0.80859375,4.1869135516899405,0.1328125,-17.77031296250061,0.8046875,4.058593239707989,0.134765625,-17.712891087532626
19025920,0.82421875,4.6705073069024365,0.162109375,-16.98593795346096,0.8359375,5.133593243648647,0.177734375,-16.493164518062258,0.84375,5.349022929585772,0.1875,-16.20175826648483,0.837890625,5.187108869489748,0.1796875,-16.463086391595425,0.84375,5.377733867338975,0.181640625,-16.395312953813118,0.845703125,5.436718242970528,0.181640625,-16.397852015143144,0.845703125,5.440624493101495,0.1796875,-16.4615238916449,0.845703125,5.43808543063642,0.1796875,-16.45527389095514
20029440,0.7265625,1.6353510671469849,0.091796875,-19.1728520085162,0.75,2.454101067807642,0.107421875,-18.67207076153136,0.75390625,2.5703120048419805,0.10546875,-18.727539510728093,0.75,2.4212885674933204,0.11328125,-18.501172323551145,0.74609375,2.2931635679415194,0.111328125,-18.55000044721237,0.75,2.423632317702868,0.111328125,-18.5492191981175,0.751953125,2.4802729426592123,0.11328125,-18.4935551360104,0.751953125,2.481444817763986,0.11328125,-18.484766072841012
30044160,0.9140625,7.625390106695704,0.283203125,-13.193945781313232,0.921875,7.951561982175917,0.296875,-12.708008279732894,0.923828125,7.982811982234125,0.291015625,-12.898437966388883,0.91796875,7.8070307326706825,0.294921875,-12.791211405172362,0.921875,7.922265107335988,0.294921875,-12.795117654342903,0.9296875,8.139257293820265,0.296875,-12.736914530105423,0.9296875,8.156054168925039,0.291015625,-12.918164528120542,0.923828125,7.981835419806885,0.29296875,-12.859766091685742
40058880,0.931640625,8.208788541116519,0.34765625,-11.32148487122322,0.9296875,8.212304168759147,0.3671875,-10.647266124447924,0.935546875,8.403319794888375,0.365234375,-10.704883309052093,0.9296875,8.223827607987914,0.373046875,-10.451367686342564,0.92578125,8.115819795973948,0.37109375,-10.532227059899014,0.92578125,8.109960419402341,0.36328125,-10.764258309325669,0.921875,8.00371041969629,0.369140625,-10.602539560422883,0.919921875,7.950780734041473,0.369140625,-10.591016123013105
50073600,0.9453125,8.71152291976614,0.44921875,-8.064648956482415,0.9453125,8.764061982685234,0.4609375,-7.673047393924207,0.951171875,8.95390573363693,0.474609375,-7.280273955693701,0.951171875,8.957421356899431,0.470703125,-7.3697270822303835,0.955078125,9.064061981713166,0.474609375,-7.2734380196925486,0.955078125,9.065233856730629,0.478515625,-7.129688019747846,0.951171875,8.968358857338899,0.4765625,-7.208008331057499,0.94921875,8.901171357487328,0.478515625,-7.146680207675672
60088320,0.943359375,8.60234323257464,0.4375,-8.452148941811174,0.94140625,8.620897920845891,0.46875,-7.4656255086447345,0.9375,8.456054171911092,0.46484375,-7.539648944453802,0.935546875,8.436132298375014,0.46875,-7.426367695035879,0.9375,8.491015110717854,0.45703125,-7.8181645690783625,0.9375,8.482616672758013,0.466796875,-7.4767583200737135,0.935546875,8.42128854848852,0.462890625,-7.601367694340297,0.939453125,8.554491673203302,0.4609375,-7.653516131671495
70103040,0.9375,8.435546356544364,0.421875,-8.985352060612058,0.9375,8.487108855260885,0.439453125,-8.362109874622547,0.9296875,8.281054168837727,0.453125,-7.943164562471793,0.931640625,8.351366669448907,0.453125,-7.9269536262290785,0.9296875,8.275390106937266,0.45703125,-7.795898939366452,0.931640625,8.349804169338313,0.45703125,-7.819922376409522,0.931640625,8.3494135443907,0.453125,-7.923047375530587,0.931640625,8.346288544344134,0.45703125,-7.793945812780294
80117760,0.97265625,9.593749482562998,0.525390625,-5.7847661413106835,0.97265625,9.648046359230648,0.544921875,-5.1837895809003385,0.966796875,9.444530734617729,0.568359375,-4.4347661466599675,0.970703125,9.574413547452423,0.578125,-4.169531770981848,0.966796875,9.449999485354056,0.578125,-4.155078646464972,0.96875,9.510546359946602,0.57421875,-4.28535208516405,0.96875,9.515819797947188,0.580078125,-4.092383332113968,0.966796875,9.452733860569424,0.578125,-4.160352085615159
90132480,0.978515625,9.852343231556006,0.5078125,-6.331250526243821,0.98046875,9.942186981323175,0.548828125,-5.003125527568045,0.984375,10.052929167752154,0.56640625,-4.463672403609962,0.984375,10.06738229347684,0.5859375,-3.8951177151466254,0.984375,10.054882290787646,0.587890625,-3.802930215431843,0.984375,10.06035104377952,0.58203125,-3.9980474050244084,0.984375,10.046874478692189,0.58203125,-3.999023966913228,0.984375,10.056444790723617,0.580078125,-4.0560552183305845
100147200,0.96484375,9.368358858075226,0.52734375,-5.802539594937116,0.96875,9.56562448317709,0.576171875,-4.239453656497062,0.96875,9.559569795062998,0.572265625,-4.346484906258411,0.970703125,9.625976045121206,0.576171875,-4.217969282515696,0.970703125,9.63535104568291,0.578125,-4.187109908511047,0.96875,9.573436983468127,0.58203125,-4.05410209580441,0.96875,9.575390108584543,0.572265625,-4.354492719983682,0.97265625,9.690819795359857,0.576171875,-4.210938028540113
110161920,0.96484375,9.377538545784773,0.525390625,-5.750586451889831,0.96875,9.543163545778953,0.552734375,-4.874805206971359,0.96484375,9.418554170464631,0.58203125,-4.01835989812389,0.96875,9.537304170720745,0.58984375,-3.7386723989475286,0.96484375,9.431444796355208,0.587890625,-3.8080083374807145,0.96484375,9.428124483543797,0.583984375,-3.949805213502259,0.96484375,9.423436983735883,0.5859375,-3.9000005243869964,0.96484375,9.430468233753345,0.578125,-4.097266149430652
120176640,0.96484375,9.320311982621206,0.517578125,-5.972852088758373,0.97265625,9.627733857705607,0.5859375,-3.844727094503469,0.97265625,9.623046358479769,0.587890625,-3.7521489674109034,0.97265625,9.64042917106417,0.595703125,-3.5236333449720405,0.974609375,9.703319795706193,0.587890625,-3.723242717416724,0.9765625,9.76796823280165,0.59375,-3.564258344064001,0.974609375,9.705272920997231,0.591796875,-3.594531777940574,0.974609375,9.700780733081046,0.595703125,-3.4619145911128726
130191360,0.96484375,9.369921357181738,0.546875,-5.1513677092589205,0.970703125,9.630272921014694,0.583984375,-3.9619145828910405,0.97265625,9.642382293837727,0.5859375,-3.867578648845665,0.974609375,9.708788542440743,0.591796875,-3.7148442772304406,0.984375,10.011718229885446,0.59375,-3.6316411533625796,0.974609375,9.701561980880797,0.599609375,-3.4787114639912033,0.974609375,9.712890105874976,0.591796875,-3.690234899710049,0.9765625,9.757030730514089,0.59375,-3.633789587460342
140206080,0.9765625,9.785741667554248,0.578125,-4.167773961045896,0.98046875,9.923632293008268,0.61328125,-3.0306645864911843,0.98046875,9.920116667693947,0.62109375,-2.819922400332871,0.98046875,9.935936981462874,0.611328125,-3.1078130236128345,0.974609375,9.721874481547275,0.615234375,-2.9574224014068022,0.982421875,9.974218230025144,0.62109375,-2.768359900219366,0.982421875,9.981054167990806,0.61328125,-3.0005864627746632,0.97265625,9.665624481334817,0.62109375,-2.7783208388864296
150220800,0.97265625,9.60703072893375,0.537109375,-5.442969284791616,0.9765625,9.748827603412792,0.6015625,-3.453516162771848,0.978515625,9.815624478811515,0.58984375,-3.783398973653675,0.9765625,9.767382291756803,0.599609375,-3.475977099777083,0.9765625,9.76035104150651,0.609375,-3.1816411627514753,0.982421875,9.934765102851088,0.611328125,-3.10468803634285,0.978515625,9.818554165889509,0.61328125,-3.092969287230517,0.98046875,9.876757290694513,0.607421875,-3.2613286629639333
160235520,0.96875,9.526561983991996,0.587890625,-3.899023958729231,0.98046875,9.895702608191641,0.634765625,-2.41679739949177,0.982421875,9.990038545263815,0.638671875,-2.305469276412623,0.982421875,9.995116670252173,0.640625,-2.2222661519626854,0.982421875,9.990038545234711,0.642578125,-2.1505864646169357,0.982421875,9.988866670333664,0.638671875,-2.2873052138311323,0.982421875,9.989452607929707,0.638671875,-2.285352089558728,0.982421875,9.990819795624702,0.642578125,-2.154102088388754
170250240,0.982421875,9.942382291541435,0.5859375,-3.882813024785719,0.984375,10.049804168229457,0.6015625,-3.393359901077929,0.984375,10.049804168564151,0.615234375,-2.9458989637205377,0.984375,10.046093231008854,0.61328125,-3.0369145855220268,0.984375,10.047265105939005,0.6171875,-2.8996098986972356,0.984375,10.038866667528055,0.619140625,-2.8384770858538104,0.984375,10.041015105060069,0.62109375,-2.779102085289196,0.984375,10.04140573006589,0.619140625,-2.8345708358538104
180264960,0.97265625,9.663085420106654,0.623046875,-2.761719265530701,0.9765625,9.809960420898278,0.66796875,-1.3951177072594874,0.970703125,9.641796358671854,0.6796875,-1.0007817711448297,0.98046875,9.947851046032156,0.662109375,-1.511133330350276,0.97265625,9.710546359070577,0.666015625,-1.4320317682431778,0.97265625,9.704882296049618,0.66015625,-1.5751958300825208,0.98046875,9.940624482813291,0.650390625,-1.8851567673846148,0.97265625,9.704296358802821,0.6484375,-1.9488286401465302
190279680,0.96484375,9.433983858602005,0.59375,-3.6294927136041224,0.9765625,9.81699167122133,0.625,-2.6269536496984074,0.97265625,9.71367135757464,0.640625,-2.112500525006908,0.982421875,10.020311983535066,0.646484375,-1.930859900676296,0.9765625,9.859960420901189,0.64453125,-1.9898442744888598,0.974609375,9.793944795659627,0.642578125,-2.057031774733332,0.9765625,9.860155733855208,0.64453125,-1.982813023889321,0.978515625,9.9183588574233,0.64453125,-1.9843755241017789
200294400,0.982421875,9.921093231125269,0.572265625,-4.1527348848903785,0.97265625,9.681835420240532,0.58984375,-3.5875005116831744,0.974609375,9.765429170700372,0.595703125,-3.4046880093810614,0.9765625,9.802538544492563,0.603515625,-3.1380864485545317,0.974609375,9.75175729469629,0.59375,-3.440234883528319,0.974609375,9.755663544594427,0.599609375,-3.27851613383973,0.978515625,9.853124481494888,0.599609375,-3.2742192580044502,0.974609375,9.757226044952404,0.603515625,-3.148242698778631
300441600,0.986328125,10.090819794248091,0.6171875,-2.8007817668112693,0.986328125,10.153319795717834,0.638671875,-2.082227082530153,0.986328125,10.13984323295881,0.646484375,-1.8773442740057362,0.98828125,10.208397920694551,0.654296875,-1.5980473973468179,0.98828125,10.213085420851712,0.650390625,-1.7232427094859304,0.98828125,10.204101045630523,0.650390625,-1.6982427082693903,0.98828125,10.202147920863354,0.65234375,-1.6337895857868716,0.98828125,10.204882295554853,0.654296875,-1.6150395843433216
400588800,0.990234375,10.297069795502466,0.685546875,-0.7673833329899935,0.990234375,10.308788546884898,0.72265625,0.3748041627550265,0.98828125,10.246679172167205,0.732421875,0.6789057253481587,0.98828125,10.23535104705661,0.732421875,0.6894526004762156,0.984375,10.115233860356966,0.74609375,1.123827598115895,0.990234375,10.289647921716096,0.732421875,0.6904291623359313,0.986328125,10.158788546919823,0.73828125,0.8779291624232428,0.990234375,10.295116671884898,0.740234375,0.9617182252113707
500736000,0.984375,10.092382295581046,0.6953125,-0.39277397144178394,0.984375,10.117772920188145,0.73828125,0.9240229023562279,0.986328125,10.189061983648571,0.751953125,1.3367182115471223,0.9921875,10.363476046244614,0.75,1.3082025868061464,0.9921875,10.348436983578722,0.75390625,1.4124994623562088,0.9921875,10.358788546232972,0.75,1.278319773817202,0.9921875,10.361913546279538,0.75390625,1.4162103991257027,0.9921875,10.360546358759166,0.75,1.289061962888809
600883200,0.98828125,10.20117135727196,0.703125,-0.29043022794940043,0.98828125,10.27070260963228,0.751953125,1.2197260209795786,0.98828125,10.275780734038563,0.767578125,1.7156244602083461,0.984375,10.123241672918084,0.759765625,1.507226019864902,0.98046875,10.008202610406443,0.765625,1.6673822702869074,0.98046875,10.013671360778972,0.751953125,1.2951166514394572,0.978515625,9.963476048505981,0.775390625,1.9521478944807313,0.98046875,10.021093235947774,0.771484375,1.8240228979557287
701030400,0.982421875,10.073241672333097,0.689453125,-0.5515630253357813,0.994140625,10.479491672071163,0.71875,0.39648384907923173,0.9921875,10.42070261023764,0.7265625,0.6099604105984326,0.9921875,10.428319797851145,0.728515625,0.7023432241257979,0.990234375,10.372655735656735,0.724609375,0.5544916617800482,0.9921875,10.43105417289189,0.71875,0.3992182252695784,0.9921875,10.427147922746371,0.724609375,0.5632807230431354,0.9921875,10.43124948530749,0.728515625,0.7021479114628164
801177600,0.99609375,10.457226042999537,0.728515625,0.6242182154528564,0.9921875,10.373827607967542,0.75390625,1.3833978970069438,0.9921875,10.363085420220159,0.767578125,1.7919916487444425,0.990234375,10.284374483671854,0.755859375,1.4328119635902112,0.98828125,10.233397921387223,0.75390625,1.3810541517595993,0.982421875,10.091210423910525,0.75,1.2716791523998836,0.98828125,10.246288546841242,0.75390625,1.369335400770069,0.98828125,10.233983858983265,0.75390625,1.3605463381973095
901324800,0.98828125,10.230077606640407,0.72265625,0.35390571838070173,0.994140625,10.458983857286512,0.7578125,1.450194778473815,0.994140625,10.459374482641579,0.763671875,1.6486322772689164,0.990234375,10.320311982781277,0.76953125,1.833202589143184,0.990234375,10.32480417061015,0.767578125,1.7929682146641426,0.990234375,10.325194795615971,0.755859375,1.4570307159447111,0.990234375,10.327538545563584,0.765625,1.7330072775948793,0.98828125,10.25429635834007,0.76953125,1.8357416516373632
1001472000,0.990234375,10.31484323416953,0.740234375,0.9816400893323589,0.9921875,10.416991669684649,0.751953125,1.3859369642013917,0.9921875,10.408983858345891,0.755859375,1.5044916526676388,0.9921875,10.38496042204497,0.7578125,1.5255854006973095,0.9921875,10.388085422266158,0.759765625,1.6070307132176822,0.9921875,10.387499484757427,0.755859375,1.4689447765849764,0.9921875,10.391015109809814,0.7578125,1.5380854011600604,0.990234375,10.337304169865092,0.755859375,1.492772902303841
1101619200,0.9921875,10.372655732746352,0.751953125,1.3062494671612512,0.9921875,10.417968233814463,0.80078125,2.8310541496030055,0.9921875,10.41308542159095,0.8046875,2.969335399757256,0.9921875,10.401952608575812,0.80078125,2.868163524690317,0.986328125,10.207226047190488,0.798828125,2.7835932129237335,0.986328125,10.206054172260338,0.802734375,2.9173822754528373,0.986328125,10.203515109722503,0.80078125,2.86171821320022,0.986328125,10.199022922068252,0.798828125,2.7896479010523763
1201766400,0.986328125,10.17949167212646,0.751953125,1.4152338449348463,0.98828125,10.28574167334591,0.79296875,2.668163526963326,0.984375,10.171874486492015,0.794921875,2.7486322751356056,0.984375,10.171679174076417,0.791015625,2.6273432129673893,0.982421875,10.102147923971643,0.7890625,2.553515091101872,0.982421875,10.106640111538582,0.77734375,2.2154291554325027,0.982421875,10.11132761160843,0.77734375,2.2144525940238964,0.978515625,9.997655737533933,0.7734375,2.0974604070943315
1301913600,0.994140625,10.483397921110736,0.767578125,1.788085401247372,0.994140625,10.502929172362201,0.783203125,2.2941400892013917,0.994140625,10.501952610022272,0.80078125,2.877147898907424,0.9921875,10.442577610112494,0.802734375,2.911132275345153,0.990234375,10.373827610630542,0.798828125,2.795116652516299,0.994140625,10.510936985243461,0.796875,2.7267572769342223,0.994140625,10.509374485045555,0.791015625,2.544335403275909,0.994140625,10.510741672478616,0.787109375,2.4441400913201505
1402060800,0.9921875,10.396093233517604,0.767578125,1.7687494620331563,0.99609375,10.578710421337746,0.80078125,2.7818353982875124,0.99609375,10.579491671436699,0.8046875,2.91816352319438,0.998046875,10.637499483826105,0.796875,2.688280713322456,0.998046875,10.643554171241703,0.78515625,2.3562494659418007,0.99609375,10.562108858313877,0.78515625,2.365038528878358,0.99609375,10.558788545502466,0.794921875,2.6701166525599547,0.99609375,10.562499483232386,0.78515625,2.3677729032642674
1502208000,0.994140625,10.498046358072315,0.763671875,1.6609369612124283,0.9921875,10.438866671494907,0.791015625,2.516601021561655,0.9921875,10.445897921381402,0.79296875,2.5681635227956576,0.986328125,10.24648385992623,0.78515625,2.343358836878906,0.986328125,10.2457026100019,0.783203125,2.298241649841657,0.982421875,10.122460422615404,0.783203125,2.27187446251628,0.986328125,10.25195261000772,0.779296875,2.1599603998474777,0.986328125,10.248046359862201,0.779296875,2.170702588293352
1602355200,0.9921875,10.369921357778367,0.76171875,1.5982416531041963,0.99609375,10.531835421381402,0.802734375,2.88613227433234,0.998046875,10.599999483441934,0.794921875,2.6539057103800587,0.994140625,10.468944796259166,0.791015625,2.528124464370194,0.994140625,10.467382296148571,0.78125,2.2050775920652086,0.994140625,10.478710421404685,0.779296875,2.129686965374276,0.994140625,10.47128854629409,0.775390625,2.041210404902813,0.994140625,10.472265108808642,0.779296875,2.174022904873709
1702502400,0.990234375,10.307616670703283,0.779296875,2.0974603980139364,0.986328125,10.239843235263834,0.798828125,2.7890619595564203,0.994140625,10.4638666712126,0.80078125,2.868554148808471,0.9921875,10.399999483692227,0.7890625,2.498436963011045,0.9921875,10.394335421107826,0.794921875,2.689257274963893,0.9921875,10.400585421375581,0.787109375,2.4326166513346834,0.9921875,10.392772921084543,0.7890625,2.484960401576245,0.9921875,10.393944796014694,0.787109375,2.422265088898712
1802649600,0.998046875,10.58281198136683,0.76171875,1.6554682165879058,0.998046875,10.624413544835988,0.787109375,2.4457025899610016,0.99609375,10.56386667212064,0.796875,2.7394525887502823,0.9921875,10.412890109757427,0.796875,2.682811962265987,0.9921875,10.414257297103177,0.791015625,2.533788527842262,0.994140625,10.472460421922733,0.7890625,2.4423822770040715,0.994140625,10.475780734384898,0.7890625,2.458788526346325,0.994140625,10.474804171957658,0.7890625,2.458788527001161
1902796800,0.998046875,10.593358858008287,0.76171875,1.6115229049901245,0.994140625,10.492968235412263,0.791015625,2.5455072773620486,0.998046875,10.639257296003052,0.79296875,2.670507280010497,0.99609375,10.55449167120969,0.791015625,2.565819779614685,0.998046875,10.634960420851712,0.78515625,2.403710406535538,0.998046875,10.635546358447755,0.78515625,2.401561968930764,0.998046875,10.625390108616557,0.78515625,2.4130854065151652,0.99609375,10.546288546262076,0.78125,2.296288531884784
