step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
70103040,0.9609375,9.22089791430335,0.443359375,-8.227734900428914,0.9609375,9.24804635278997,0.46875,-7.439453648592462,0.96484375,9.364843226430821,0.470703125,-7.333594275682117,0.970703125,9.556054164320813,0.474609375,-7.219141152338125,0.96875,9.492968225720688,0.474609375,-7.256055214398657,0.96875,9.496874476069934,0.46875,-7.416602087934734,0.96875,9.499999475854565,0.46484375,-7.5277348991367035,0.966796875,9.439061977143865,0.46484375,-7.541406774049392
80117760,0.0,-23.875000362691935,0.0,-23.81835973887064,0.0,-23.89062536243,0.0,-23.820312863128493,0.0,-23.902344112080755,0.0,-23.816406613390427,0.0,-23.898437862168066,0.0,-23.826172237997525,0.0,-23.902344111993443,0.0,-23.822265988084837,0.0,-23.902344111993443,0.0,-23.826172237997525,0.0,-23.902344111993443,0.0,-23.826172237997525,0.0,-23.902344111993443,0.0,-23.826172237997525
90132480,0.951171875,8.939061981465784,0.451171875,-7.969336434456636,0.9609375,9.293749483127613,0.490234375,-6.705664563298342,0.955078125,9.122655733241118,0.5,-6.417383318490465,0.95703125,9.170311982888961,0.51171875,-6.053906754445052,0.96484375,9.404101044376148,0.5078125,-6.172266131150536,0.962890625,9.350780732638668,0.5078125,-6.185938005917706,0.9609375,9.279686982539715,0.509765625,-6.1154301942151506,0.96484375,9.398827606797568,0.515625,-5.938672380259959
100147200,0.966796875,9.410351040161913,0.5390625,-5.399023968086112,0.982421875,9.918358854643884,0.576171875,-4.214453658671118,0.982421875,9.92382760491455,0.58984375,-3.79492240716354,0.98046875,9.865819792510592,0.60546875,-3.339063034247374,0.982421875,9.918554167408729,0.591796875,-3.744727095181588,0.98046875,9.856249479955295,0.59765625,-3.5687505335954484,0.98046875,9.865233854929102,0.607421875,-3.249805223036674,0.982421875,9.917772917237016,0.59765625,-3.5832036609499482
110161920,0.970703125,9.55117135780165,0.447265625,-8.042188010163954,0.96484375,9.407616671873257,0.486328125,-6.751953636237886,0.96484375,9.39746042258048,0.498046875,-6.423828638900886,0.962890625,9.342382297880249,0.5078125,-6.114453638001578,0.9609375,9.280858860511216,0.51171875,-6.0021489517675946,0.9609375,9.281249485546141,0.501953125,-6.311133325492847,0.962890625,9.34609323561017,0.501953125,-6.267188011261169,0.9609375,9.285741673258599,0.5,-6.3548833239183296
120176640,0.96484375,9.331444791940157,0.482421875,-6.91269581191591,0.970703125,9.552929167170078,0.5234375,-5.587500505804201,0.970703125,9.57109322976612,0.5234375,-5.608789567297208,0.96875,9.518944792464026,0.53125,-5.374219254677882,0.970703125,9.573241667210823,0.53515625,-5.23710987965751,0.96875,9.523241667440743,0.533203125,-5.303711442000349,0.96875,9.518358854955295,0.546875,-4.8927739443897735,0.970703125,9.580077604812686,0.544921875,-4.958008318993961
130191360,0.97265625,9.616210418156697,0.4921875,-6.744141132236109,0.982421875,9.966796356631676,0.521484375,-5.847852069680812,0.984375,10.019140106174746,0.537109375,-5.360938008481753,0.984375,10.023827606157283,0.53515625,-5.38710988535604,0.982421875,9.961913544058916,0.544921875,-5.076953635143582,0.98046875,9.8980463565822,0.546875,-5.026563008563244,0.98046875,9.90195260620385,0.5390625,-5.255273945687804,0.982421875,9.958202606416307,0.544921875,-5.074219258487574
140206080,0.962890625,9.253319793220726,0.5,-6.474609890516149,0.96875,9.483983856247505,0.529296875,-5.564648955158191,0.962890625,9.301561981177656,0.552734375,-4.819531769870082,0.96875,9.485351043753326,0.556640625,-4.663281770364847,0.970703125,9.546093231110717,0.55078125,-4.864648957533063,0.96875,9.48652291901817,0.541015625,-5.135742706377641,0.966796875,9.424218231244595,0.55859375,-4.635156769276364,0.96875,9.490233856486157,0.541015625,-5.134766143251909
150220800,0.96484375,9.381640107050771,0.52734375,-5.630664576005074,0.966796875,9.520507295586867,0.564453125,-4.4724614535371074,0.96875,9.575585421320284,0.583984375,-3.847852080667508,0.966796875,9.521483858799911,0.5859375,-3.7994145814154763,0.966796875,9.512890108584543,0.578125,-4.026563021092443,0.966796875,9.519726046273718,0.583984375,-3.863867706488236,0.966796875,9.522655733904685,0.587890625,-3.7277348949137377,0.966796875,9.51835885901528,0.58203125,-3.902734893374145
160235520,0.97265625,9.625194795284187,0.544921875,-5.177539577300195,0.98828125,10.162694795100833,0.568359375,-4.361914577733842,0.990234375,10.233007294809795,0.583984375,-3.8701177046314115,0.9921875,10.284960419405252,0.58203125,-3.9250005166686606,0.9921875,10.297655732094427,0.587890625,-3.780469268283923,0.9921875,10.279296356471605,0.5859375,-3.8304692679812433,0.98828125,10.169530732469866,0.58984375,-3.709961456406745,0.98828125,10.168749482370913,0.58984375,-3.7103520819946425
170250240,0.98046875,9.862694792362163,0.578125,-4.183984893097659,0.98828125,10.145507292472757,0.623046875,-2.789453644916648,0.990234375,10.218554167600814,0.6328125,-2.4740239614475286,0.98828125,10.142968230022234,0.6484375,-2.016992716031382,0.98828125,10.141991667507682,0.642578125,-2.1640630255424185,0.990234375,10.211718229809776,0.63671875,-2.33476614987012,0.990234375,10.199804167219554,0.642578125,-2.1195317764068022,0.98828125,10.139452605275437,0.646484375,-2.0285161509091267
180264960,0.96875,9.541601046381402,0.5625,-4.595703642829903,0.984375,10.028319794553681,0.595703125,-3.5287114559614565,0.984375,10.037499482015846,0.611328125,-3.027930209544138,0.984375,10.050194794792333,0.619140625,-2.7900395855103852,0.984375,10.04257760726614,0.6171875,-2.851563022864866,0.984375,10.04765573242912,0.61328125,-2.9800786463019904,0.984375,10.054882295036805,0.619140625,-2.7919927109614946,0.984375,10.043944794786512,0.623046875,-2.6589848981966497
190279680,0.974609375,9.69257760758046,0.572265625,-4.219531764887506,0.98828125,10.134765107257408,0.6171875,-2.824219268091838,0.98828125,10.151366668957053,0.609375,-3.0431645796634257,0.98828125,10.156054169026902,0.61328125,-2.929492707058671,0.98828125,10.153905731407576,0.603515625,-3.234180207029567,0.98828125,10.157421356634586,0.59765625,-3.4417973941890523,0.98828125,10.16132760651817,0.603515625,-3.255859893062734,0.986328125,10.098241669489653,0.603515625,-3.2412114546605153
200294400,0.984375,10.056835415962269,0.642578125,-2.1273442813399015,0.98828125,10.214061979670078,0.669921875,-1.2650395969394594,0.986328125,10.16679635491164,0.666015625,-1.3841802181705134,0.98828125,10.234765104949474,0.66796875,-1.3009770956268767,0.98828125,10.235351042443654,0.669921875,-1.2611333454988198,0.986328125,10.177733855176484,0.671875,-1.176563031738624,0.98828125,10.240038542702678,0.669921875,-1.2423833444918273,0.986328125,10.168749480188126,0.673828125,-1.1175786573294317
300441600,0.98828125,10.187108857600833,0.625,-2.681445839261869,0.994140625,10.40878854370385,0.673828125,-1.1085942790668923,0.9921875,10.358007295115385,0.685546875,-0.7419927176524652,0.9921875,10.332811981759733,0.68359375,-0.8097661559877452,0.9921875,10.331054169218987,0.689453125,-0.6220708432083484,0.9921875,10.356054170042626,0.69140625,-0.5705083458451554,0.9921875,10.35449166984472,0.6953125,-0.4392583447188372,0.9921875,10.355858857539715,0.6796875,-0.8966802182403626
400588800,0.982421875,10.008983858439024,0.654296875,-1.732031779451063,0.984375,10.104296359146247,0.69921875,-0.3458989709470188,0.984375,10.096093233456486,0.71484375,0.13847602710302453,0.984375,10.100194796497817,0.716796875,0.2208979024871951,0.982421875,10.032811984186992,0.705078125,-0.135938034101855,0.984375,10.102538546620053,0.712890625,0.097655714591383,0.986328125,10.149022921381402,0.7109375,0.002929152295109816,0.986328125,10.154882296381402,0.712890625,0.0972650896437699
500736000,0.990234375,10.262499483229476,0.708984375,-0.016992717777611688,0.98828125,10.284374483671854,0.71875,0.3251947846292751,0.98828125,10.29257760879409,0.73046875,0.7199213463900378,0.98828125,10.280077608913416,0.728515625,0.6320307223068085,0.9921875,10.374413547033328,0.7265625,0.5937494732934283,0.98828125,10.283007296544383,0.7265625,0.6072260358196218,0.9921875,10.373046359338332,0.7265625,0.6044916612736415,0.98828125,10.285546359082218,0.728515625,0.6341791600425495
600883200,0.984375,10.115429172496079,0.701171875,-0.33847709189285524,0.99609375,10.53906198281038,0.7421875,0.9863275934185367,0.99609375,10.545507294882555,0.7421875,0.9998041551007191,0.994140625,10.480663545720745,0.74609375,1.1107416553713847,0.9921875,10.3693354215211,0.74609375,1.1412104039627593,0.9921875,10.371093234047294,0.74609375,1.115429155062884,0.9921875,10.367186984134605,0.73828125,0.9011713434010744,0.99609375,10.526366669859271,0.7421875,1.0246088422863977
701030400,0.9921875,10.370702608444844,0.720703125,0.394530717851012,0.990234375,10.344335421963478,0.744140625,1.1531244677025825,0.990234375,10.341210421567666,0.76171875,1.6874994653335307,0.990234375,10.342382296759752,0.7578125,1.5628900910669472,0.990234375,10.338280734722503,0.76171875,1.6798822774726432,0.990234375,10.339061984035652,0.76953125,1.943554151977878,0.990234375,10.342382296410506,0.7578125,1.5822260285640368,0.990234375,10.343358859186992,0.7578125,1.5837885286600795
801177600,0.98046875,9.957616671264987,0.658203125,-1.5173833303852007,0.990234375,10.272460420557763,0.716796875,0.29648384886968415,0.990234375,10.274999483604915,0.71875,0.3888666628336068,0.986328125,10.15331979590701,0.70703125,0.046093227254459634,0.982421875,10.027538546841242,0.7109375,0.1712885397282662,0.982421875,10.031249484309228,0.708984375,0.09121041496109683,0.984375,10.090624484044383,0.705078125,-0.012109897259506397,0.984375,10.090429171628784,0.697265625,-0.2636723967298167
901324800,0.98046875,9.999999483610736,0.72265625,0.39218696870375425,0.994140625,10.435741670778953,0.740234375,0.9615229040355189,0.99609375,10.522655732813291,0.748046875,1.2531244660785887,0.998046875,10.590429170362768,0.763671875,1.6888666503655259,0.9921875,10.348436982705607,0.755859375,1.4650385289132828,0.99609375,10.485351045295829,0.75,1.2898432168149156,0.99609375,10.53027292068873,0.76171875,1.6671869656274794,0.998046875,10.585546357790008,0.75,1.3156244670099113
1001472000,0.986328125,10.159374481649138,0.705078125,-0.16875053857802413,0.9921875,10.38027292022889,0.744140625,1.019140081902151,0.994140625,10.452538545243442,0.763671875,1.6341791458398802,0.994140625,10.453124482315616,0.763671875,1.657421333817183,0.994140625,10.454882295103744,0.765625,1.7232416460174136,0.994140625,10.455272920109564,0.7578125,1.5041010206914507,0.994140625,10.457226045138668,0.74609375,1.1722650844312739,0.994140625,10.453905732589192,0.7578125,1.500390083223465
1101619200,0.9921875,10.418749482370913,0.765625,1.6837885213608388,0.994140625,10.514843233162537,0.796875,2.6544916452403413,0.994140625,10.510936982856947,0.802734375,2.8677728937618667,0.994140625,10.516991670781863,0.802734375,2.868749458808452,0.994140625,10.51660104568873,0.796875,2.7037103967595613,0.994140625,10.517772920793504,0.79296875,2.5859369602403603,0.994140625,10.503124483075226,0.7890625,2.47812446122407,0.994140625,10.512108858296415,0.798828125,2.7734369621466612
1201766400,0.986328125,10.173827609149157,0.732421875,0.7585932167858118,0.986328125,10.189452609920409,0.736328125,0.9365229043469299,0.986328125,10.204882297723088,0.736328125,0.9419916558545083,0.984375,10.121483860828448,0.73046875,0.7595697832148289,0.984375,10.125390111323213,0.732421875,0.8289057210786268,0.982421875,10.070311986390152,0.732421875,0.8490229092421941,0.982421875,10.067968236427987,0.71875,0.42070260155014694,0.982421875,10.067968236689921,0.724609375,0.5876947885699337
1301913600,0.98828125,10.283983859597356,0.78515625,2.1664057063753717,0.998046875,10.559960419297568,0.796875,2.5328119576588506,0.99609375,10.491601044515846,0.802734375,2.75273382733576,0.99609375,10.524999482513522,0.810546875,3.0076166424696567,0.998046875,10.555468231381383,0.806640625,2.894335395016242,0.99609375,10.517186982833664,0.8203125,3.266015080778743,0.998046875,10.558788543843548,0.81640625,3.169530706916703,0.994140625,10.500976046809228,0.814453125,3.1208978938375367
1402060800,0.984375,10.160155735648004,0.794921875,2.5445307068148395,0.994140625,10.470702609803993,0.8046875,2.886132269821246,0.994140625,10.479491672085715,0.8046875,2.916210393945221,0.994140625,10.476561984803993,0.822265625,3.464843205350917,0.9921875,10.414452610071748,0.8203125,3.4242182051675627,0.9921875,10.410741672516451,0.82421875,3.554491642222274,0.9921875,10.407811984885484,0.8203125,3.4451166433864273,0.9921875,10.405858860031003,0.830078125,3.717968203840428
1502208000,0.9921875,10.374608857819112,0.767578125,1.7410150865616743,0.994140625,10.458788546660799,0.779296875,2.130468211020343,0.994140625,10.441601046026335,0.783203125,2.2871088365500327,0.98828125,10.249413547338918,0.783203125,2.2871088364481693,0.990234375,10.315819796887808,0.78515625,2.3523432115325704,0.990234375,10.326366672597942,0.779296875,2.1892572752112756,0.990234375,10.318554172030417,0.775390625,2.0527338403189788,0.990234375,10.310741671812139,0.791015625,2.534179150708951
1602355200,0.984375,10.113866670901189,0.765625,1.715819772449322,0.990234375,10.334765108680585,0.78125,2.224413523930707,0.986328125,10.22929635932087,0.77734375,2.127343212865526,0.982421875,10.053124484256841,0.79296875,2.596093212181586,0.986328125,10.20292917212646,0.7890625,2.4796869616984623,0.982421875,10.098632297696895,0.779296875,2.168163527647266,0.984375,10.137694797042059,0.78125,2.2230463399610016,0.98828125,10.24414010909095,0.78515625,2.3462885273911525
1702502400,0.994140625,10.431054168511764,0.7578125,1.4796869625279214,0.990234375,10.321874483663123,0.791015625,2.5351557112007868,0.9921875,10.38398385817709,0.802734375,2.9062494612444425,0.9921875,10.383007295924472,0.8046875,2.9874994630663423,0.9921875,10.382030733322608,0.78515625,2.3902338407206116,0.9921875,10.392186983648571,0.79296875,2.627147902996512,0.9921875,10.390429171122378,0.78515625,2.391015091983718,0.9921875,10.380663545802236,0.77734375,2.1628900932555553
1802649600,0.9921875,10.42148385704786,0.771484375,1.9398432145244442,0.990234375,10.367772922108998,0.794921875,2.6755854000221007,0.9921875,10.403319796227152,0.802734375,2.930468213118729,0.9921875,10.415038546576397,0.810546875,3.1652338363346644,0.9921875,10.41523385925393,0.8125,3.2304682112007868,0.9921875,10.420507296832511,0.8046875,3.000390086992411,0.9921875,10.4146479217452,0.798828125,2.845116652562865,0.9921875,10.417382296785945,0.794921875,2.7275385301181814
1902796800,0.990234375,10.323827608764987,0.7734375,1.969921337411506,0.9921875,10.38183542212937,0.7890625,2.5021479000279214,0.9921875,10.412890109742875,0.79296875,2.589452586369589,0.994140625,10.443554171462893,0.802734375,2.8728510240034666,0.9921875,10.408788547181757,0.802734375,2.892382274643751,0.9921875,10.409374484690488,0.80859375,3.084179148863768,0.990234375,10.349608859862201,0.802734375,2.891796338983113,0.9921875,10.403905734608998,0.80078125,2.841991652705474
