step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
15022080,0.6796875,0.051366687650443055,0.072265625,-19.64882857336488,0.689453125,0.3888666891725734,0.083984375,-19.29316451594059,0.681640625,0.11816356342751533,0.083984375,-19.287891078711255,0.6875,0.29531200135534164,0.08203125,-19.347266077864333,0.693359375,0.4917963753105141,0.078125,-19.47773482739285,0.697265625,0.5917963750835042,0.078125,-19.478516077142558,0.697265625,0.5962885630724486,0.078125,-19.494922327401582,0.693359375,0.4763666888757143,0.078125,-19.499805139916134
16020480,0.7265625,1.6126948163291672,0.076171875,-19.44472700917686,0.7265625,1.6828120047721313,0.07421875,-19.52734419691842,0.72265625,1.6005854409886524,0.07421875,-19.51543013531773,0.72265625,1.599218253759318,0.080078125,-19.346094197491766,0.724609375,1.6675776282063453,0.080078125,-19.35000044722983,0.724609375,1.6527338782470906,0.08203125,-19.296875446947524,0.7265625,1.7236323154356796,0.080078125,-19.348047322273487,0.72265625,1.5888666909158928,0.080078125,-19.34414107244811
17024000,0.70703125,0.8220698069635546,0.11328125,-18.44140670573688,0.73046875,1.6296869965299265,0.12109375,-18.20859420503257,0.744140625,2.045311995476368,0.1328125,-17.862305147544248,0.736328125,1.7828119956539012,0.126953125,-18.06054733307974,0.736328125,1.8048823093995452,0.123046875,-18.182227020413848,0.732421875,1.6703119975718437,0.12109375,-18.233398895856226,0.73046875,1.5962885599583387,0.126953125,-18.062500459724106,0.728515625,1.5517573106917553,0.125,-18.129687958746217
18022400,0.8046875,3.9849604272458237,0.166015625,-16.758594202561653,0.8125,4.279491677574697,0.16796875,-16.668555138094234,0.810546875,4.24785105366027,0.17578125,-16.440820761665236,0.8203125,4.523436989678885,0.171875,-16.56777388782939,0.814453125,4.320897928424529,0.1640625,-16.83691451101913,0.814453125,4.316601053535123,0.166015625,-16.79453169858607,0.806640625,4.051366680039791,0.1640625,-16.859375451458618,0.806640625,4.048436992583447,0.1640625,-16.86816451320192
19025920,0.779296875,3.2591791861341335,0.12109375,-18.150586387870135,0.796875,3.8447260604734765,0.130859375,-17.867969201441156,0.796875,3.8224604345305124,0.123046875,-18.132812947471393,0.802734375,4.040233872496174,0.12109375,-18.206641071708873,0.806640625,4.152733870389056,0.126953125,-18.030273884825874,0.80859375,4.2285151207470335,0.125,-18.076953572191996,0.81640625,4.451952619172516,0.125,-18.09472700965125,0.810546875,4.29921824518533,0.126953125,-18.035352008839254
20029440,0.775390625,3.2355463734566,0.109375,-18.419922329092515,0.798828125,3.999608871890814,0.12109375,-18.087695772046573,0.806640625,4.278319808712695,0.12890625,-17.832422334249713,0.8046875,4.230272933971719,0.12890625,-17.830273894243874,0.802734375,4.1357416841055965,0.126953125,-17.911914520227583,0.80078125,4.093163559329696,0.125,-17.970898894709535,0.80078125,4.0943354344926775,0.12890625,-17.85507858247729,0.796875,3.971288559929235,0.12890625,-17.84433639414783
30044160,0.90234375,7.22949167326442,0.32421875,-11.941992683132412,0.8984375,7.127538550485042,0.33984375,-11.48984424934315,0.908203125,7.486913549771998,0.357421875,-10.942383313013124,0.90625,7.391796361946035,0.359375,-10.890234875128954,0.908203125,7.464647924527526,0.34765625,-11.21074268881057,0.91015625,7.5230463616899215,0.349609375,-11.182813001287286,0.91015625,7.519140111369779,0.353515625,-11.067383311281446,0.908203125,7.4599604238756,0.3515625,-11.134766124523594
40058880,0.94140625,8.415624477042002,0.38671875,-9.984766133144149,0.951171875,8.747460415179376,0.400390625,-9.519727074090042,0.951171875,8.742382290380192,0.419921875,-8.926953639806015,0.953125,8.799804164998932,0.421875,-8.892578640865395,0.951171875,8.745311977923848,0.416015625,-9.035547389023122,0.951171875,8.738671352664824,0.412109375,-9.156641139663407,0.951171875,8.743358852647361,0.4140625,-9.123242702407879,0.951171875,8.742772915225942,0.41796875,-8.98378957870591
50073600,0.95703125,9.066015104588587,0.447265625,-8.173633316298947,0.958984375,9.15078073067707,0.47265625,-7.357422382221557,0.96484375,9.331249480048427,0.47265625,-7.351953634351958,0.96484375,9.328905729664257,0.474609375,-7.311719258636003,0.97265625,9.56308541574981,0.4765625,-7.228906758973608,0.970703125,9.505272915950627,0.484375,-6.990039573138347,0.96875,9.440233852292295,0.482421875,-7.04375051081297,0.966796875,9.379296352519304,0.482421875,-7.053320822538808
60088320,0.958984375,9.10585885096225,0.46484375,-7.562305186147569,0.970703125,9.533007289282978,0.482421875,-6.942773934497382,0.970703125,9.535546352155507,0.50390625,-6.246875498967711,0.966796875,9.407616664786474,0.51171875,-6.053906750530587,0.96484375,9.360546352909296,0.517578125,-5.874805188752362,0.96484375,9.352147915124078,0.517578125,-5.892383315047482,0.96484375,9.358397914053057,0.51953125,-5.8414067538979,0.96484375,9.355077601314406,0.5234375,-5.694531753018964
70103040,0.97265625,9.52636666179751,0.505859375,-6.302148953502183,0.9765625,9.716991663604858,0.548828125,-4.964648957335157,0.97265625,9.61953072687902,0.544921875,-5.092383331677411,0.978515625,9.814647913284716,0.55078125,-4.914258331700694,0.974609375,9.661522914117086,0.544921875,-5.086133331657038,0.974609375,9.680272914134548,0.548828125,-4.951172394110472,0.97265625,9.63046822596516,0.552734375,-4.858984894686728,0.974609375,9.673632288686349,0.55078125,-4.915430206950987
80117760,0.970703125,9.534569793744595,0.451171875,-7.906445826112758,0.978515625,9.800780732228304,0.4765625,-7.031836451322306,0.982421875,9.933788544643903,0.5,-6.337305203094729,0.978515625,9.828515104643884,0.498046875,-6.413477078152937,0.984375,10.020311979256803,0.501953125,-6.271094266499858,0.982421875,9.953710417059483,0.501953125,-6.271484890792635,0.98828125,10.130272918802802,0.5078125,-6.095898954212316,0.986328125,10.069140106599662,0.501953125,-6.2658208288339665
90132480,0.962890625,9.28984322733595,0.462890625,-7.563477070798399,0.966796875,9.463671352845267,0.501953125,-6.315039574212278,0.958984375,9.208202602821984,0.517578125,-5.840039577786229,0.966796875,9.453319790991372,0.521484375,-5.69414114067331,0.970703125,9.583788540505338,0.5234375,-5.639063015580177,0.966796875,9.459765103456448,0.533203125,-5.3658208294800716,0.96484375,9.397265103500104,0.52734375,-5.5292973912728485,0.966796875,9.454491665921523,0.52734375,-5.528320831144811
100147200,0.97265625,9.582030729812686,0.54296875,-5.315625529285171,0.98046875,9.883202606302802,0.55859375,-4.7695317782927305,0.978515625,9.829101044044364,0.552734375,-4.979688027742668,0.978515625,9.829296356459963,0.5703125,-4.43515677965479,0.978515625,9.828515106448322,0.572265625,-4.3679692787263775,0.9765625,9.75976510666078,0.572265625,-4.3765630307170795,0.98046875,9.876366668526316,0.56640625,-4.567188029861427,0.978515625,9.81718698127952,0.56640625,-4.5644536558684194
110161920,0.95703125,9.118554168278934,0.53515625,-5.469727089279331,0.96875,9.53496041924518,0.5546875,-4.8478520877688425,0.970703125,9.588671356235864,0.564453125,-4.569727089852677,0.970703125,9.58671823127952,0.57421875,-4.23378959207912,0.970703125,9.592577606541454,0.572265625,-4.287305216639652,0.970703125,9.589452606494888,0.57421875,-4.237305217204266,0.970703125,9.587499481465784,0.578125,-4.130078654328827,0.970703125,9.58554635643668,0.580078125,-4.0550786551320925
120176640,0.974609375,9.662304168115952,0.533203125,-5.441602070364752,0.9765625,9.760936983278953,0.56640625,-4.4320317623351,0.9765625,9.759765108581632,0.5625,-4.5246098868665285,0.974609375,9.704882295540301,0.5625,-4.482813011389226,0.9765625,9.767382295234711,0.568359375,-4.307813011633698,0.978515625,9.825390107449493,0.580078125,-3.9941411371110007,0.9765625,9.764257295188145,0.576171875,-4.089063011255348,0.9765625,9.763866670095013,0.572265625,-4.202539574922412
130191360,0.974609375,9.696483860068838,0.53125,-5.513086450460833,0.9765625,9.79355417318584,0.5625,-4.532031763665145,0.982421875,9.989647921262076,0.578125,-4.020703639893327,0.984375,10.045507295508287,0.580078125,-3.9408208279201062,0.984375,10.049218233238207,0.580078125,-3.953516141351429,0.982421875,9.988866670886637,0.58984375,-3.6712895799137186,0.984375,10.049218233063584,0.5859375,-3.774805203269352,0.982421875,9.993163545426796,0.591796875,-3.594922391581349
140206080,0.96484375,9.420507296774304,0.5625,-4.545313028778764,0.978515625,9.888866671884898,0.587890625,-3.711328654695535,0.974609375,9.782616672950098,0.603515625,-3.209766156564001,0.974609375,9.76562448493496,0.609375,-3.0070317822828656,0.978515625,9.893749484646833,0.615234375,-2.81914115571999,0.9765625,9.843163547615404,0.615234375,-2.821680220673443,0.978515625,9.896093234841828,0.61328125,-2.8912114716804354,0.9765625,9.835155735097942,0.61328125,-2.877930219459813
150220800,0.97265625,9.672655731294071,0.56640625,-4.476367709037731,0.98046875,9.939257295744028,0.607421875,-3.159180212984211,0.98046875,9.947655731084524,0.626953125,-2.5822270891658263,0.98046875,9.93730416992912,0.619140625,-2.8158208380482392,0.98046875,9.94492135780456,0.623046875,-2.693555213540094,0.98046875,9.946093232734711,0.607421875,-3.166406772157643,0.98046875,9.94570260772889,0.626953125,-2.5765630252863048,0.98046875,9.94550729522598,0.623046875,-2.710742713912623
160235520,0.9765625,9.773436981806299,0.552734375,-4.725977073263493,0.98828125,10.188671357434941,0.5703125,-4.152539573973627,0.990234375,10.246288544483832,0.57421875,-4.005078637987026,0.98828125,10.187694794745767,0.58203125,-3.7531255127541954,0.990234375,10.248827607021667,0.578125,-3.882031762303086,0.990234375,10.252147919658455,0.5703125,-4.139648948737886,0.990234375,10.253515107178828,0.58203125,-3.7843755117210094,0.990234375,10.250976044553681,0.5859375,-3.671289575548144
170250240,0.98046875,9.853710418756236,0.580078125,-4.038672403010423,0.98828125,10.129101042461116,0.58984375,-3.6988286566047464,0.98828125,10.127733855246333,0.61328125,-2.965820844619884,0.990234375,10.196679167740513,0.61328125,-2.95371146814432,0.990234375,10.193944792699767,0.607421875,-3.1695317794801667,0.990234375,10.196093230406404,0.609375,-3.0957036559993867,0.986328125,10.077733855461702,0.609375,-3.0982427178678336,0.9921875,10.26113229242037,0.599609375,-3.4013677152834134
180264960,0.978515625,9.836718230770202,0.603515625,-3.361133354221238,0.986328125,10.118749479675898,0.638671875,-2.182617730257334,0.990234375,10.255077605121187,0.658203125,-1.5667974215612048,0.98828125,10.20097604325565,0.64453125,-1.9617192930163583,0.990234375,10.252343230109545,0.6484375,-1.8171880435402272,0.990234375,10.251366667594993,0.646484375,-1.869531794480281,0.98828125,10.187304167528055,0.642578125,-2.014453667521593,0.986328125,10.13652291809558,0.650390625,-1.7777349216776202
190279680,0.98046875,9.896874478989048,0.583984375,-3.901367718412075,0.984375,10.085741668619448,0.62109375,-2.720117720091366,0.984375,10.074804168310948,0.646484375,-1.9763677233131602,0.984375,10.082616668747505,0.6484375,-1.9279302231880138,0.984375,10.080272918537958,0.650390625,-1.8365239729319,0.984375,10.07929635628534,0.642578125,-2.0556645957403816,0.984375,10.07910104378243,0.642578125,-2.0603520958538866,0.984375,10.076366668741684,0.640625,-2.146680220947019
200294400,0.986328125,10.106054169882555,0.650390625,-1.9439458434208063,0.98828125,10.196093232414569,0.69921875,-0.40976615983527154,0.994140625,10.400390107839485,0.689453125,-0.7015630332753062,0.994140625,10.411718232920975,0.68359375,-0.8933599079755368,0.994140625,10.407030732676503,0.697265625,-0.4492192842881195,0.994140625,10.407811982688145,0.708984375,-0.12343803653493524,0.994140625,10.410351045138668,0.701171875,-0.3646489734965144,0.994140625,10.41035104522598,0.6953125,-0.544727096290444
300441600,0.984375,10.054296357644489,0.666015625,-1.4476567868405255,0.99609375,10.41933541810431,0.708984375,-0.13847710275149439,0.99609375,10.411718229966937,0.71484375,0.05546820904419292,0.99609375,10.414257292766706,0.716796875,0.11054633728053886,0.998046875,10.46894479286857,0.708984375,-0.09902397367113736,0.998046875,10.477147917990806,0.7109375,-0.02148491019033827,0.99609375,10.420116668115952,0.708984375,-0.07812553567055147,0.99609375,10.42167916778999,0.716796875,0.14257758944586385
400588800,0.9765625,9.859179167295224,0.630859375,-2.5375005357782356,0.984375,10.166210418159608,0.66796875,-1.3589849132549716,0.984375,10.158788542859838,0.6875,-0.7699224123498425,0.990234375,10.332811979518738,0.7109375,-0.06113335279223975,0.982421875,10.109765105618862,0.708984375,-0.09453179010597523,0.98828125,10.286327604975668,0.708984375,-0.11191460330155678,0.98828125,10.284960417367984,0.71484375,0.05507758508611005,0.990234375,10.334765104635153,0.6953125,-0.5203130416193744
500736000,0.984375,10.078515107074054,0.673828125,-1.2632817768026143,0.994140625,10.44999948333134,0.708984375,-0.14785209416004363,0.98046875,10.019726046564756,0.71875,0.12148384092142805,0.99609375,10.517186983284773,0.728515625,0.4578119670331944,0.99609375,10.577733860976878,0.73046875,0.5060541552666109,0.998046875,10.62148386023182,0.732421875,0.6292963444138877,0.998046875,10.620702610132867,0.732421875,0.5923822786571691,0.998046875,10.6113276094693,0.732421875,0.6392572804033989
600883200,0.994140625,10.408007295642165,0.66796875,-1.3208989580598427,0.994140625,10.45273385917244,0.724609375,0.4607416602957528,0.994140625,10.465038547452423,0.7421875,0.9958979082293808,0.994140625,10.464257297018776,0.740234375,0.9453119718818925,0.9921875,10.39081979713228,0.7421875,0.9874994712736225,0.99609375,10.524999484361615,0.744140625,1.0558588457206497,0.994140625,10.464843234527507,0.740234375,0.9591791606508195,0.99609375,10.523241672010045,0.74609375,1.1275385335175088
701030400,0.9921875,10.355077606975101,0.705078125,-0.12539115553954616,0.994140625,10.452147920121206,0.728515625,0.6273432200832758,0.9921875,10.408788545799325,0.740234375,0.9585932211339241,0.994140625,10.45722604697221,0.736328125,0.8076166566752363,0.994140625,10.460741671951837,0.7265625,0.5869135340035427,0.994140625,10.460546359186992,0.734375,0.804491657181643,0.994140625,10.45800729682378,0.72265625,0.4412104091170477,0.9921875,10.40234323470213,0.728515625,0.6388666592247318
801177600,1.0,10.63027291947219,0.72265625,0.32206977882015053,1.0,10.65156198220211,0.759765625,1.5248041527811438,1.0,10.648241669914569,0.76953125,1.8222650891548255,1.0,10.653124482661951,0.767578125,1.7494135271554114,1.0,10.648827607685234,0.77734375,2.0527338382817106,1.0,10.650976045129937,0.767578125,1.7599604019051185,1.0,10.651561982813291,0.76953125,1.8082025899057044,1.0,10.653710420345305,0.775390625,1.991210401043645
901324800,0.9921875,10.381444796657888,0.734375,0.735936962402775,0.994140625,10.475976047950098,0.78125,2.1710932087298715,0.99609375,10.542577610482113,0.7890625,2.424804143505753,0.9921875,10.429686986084562,0.794921875,2.5792963297426468,0.9921875,10.430858861189336,0.794921875,2.5914057055779267,0.994140625,10.488866673142184,0.7890625,2.4556635179469595,0.9921875,10.430077610828448,0.78515625,2.338280707175727,0.994140625,10.489061985645094,0.791015625,2.507811956718797
1001472000,0.994140625,10.4824213579559,0.74609375,0.9775385216780705,0.99609375,10.567382295732386,0.78125,2.0800775827665348,0.998046875,10.624413545621792,0.78515625,2.227929146538372,0.998046875,10.634765108537977,0.80078125,2.6945307098940248,0.998046875,10.632030733671854,0.794921875,2.493944771529641,0.998046875,10.633593233607826,0.791015625,2.410546335944673,0.998046875,10.632616671093274,0.794921875,2.5238275847077603,0.998046875,10.633007296186406,0.7890625,2.345311960685649
1101619200,0.998046875,10.524608855586848,0.736328125,0.823241650723503,0.99609375,10.57343698394834,0.7734375,1.9935541471641045,0.99609375,10.554296358575812,0.783203125,2.2943353947484866,0.994140625,10.481835421276628,0.779296875,2.1890619597252226,0.99609375,10.543749484160799,0.767578125,1.839843209425453,0.994140625,10.479491671503638,0.765625,1.8017572756652953,0.99609375,10.511718232854037,0.775390625,2.0740228972572368,0.99609375,10.512304170362768,0.7734375,2.041015085647814
1201766400,0.9921875,10.376757295438438,0.734375,0.7687494616548065,0.98828125,10.30097604704497,0.771484375,1.950585402038996,0.990234375,10.35136667136976,0.771484375,1.9871088399086148,0.9921875,10.416405733878491,0.76953125,1.9312494662735844,0.9921875,10.414452608849388,0.765625,1.8197260297311004,0.9921875,10.414843233855208,0.765625,1.7859369659709046,0.9921875,10.417186983802821,0.759765625,1.6246088423504261,0.990234375,10.34921823393961,0.7578125,1.5826166558108525
1301913600,0.994140625,10.459179171113647,0.720703125,0.4058588481420884,0.994140625,10.494921359757427,0.7578125,1.5628900926967617,0.9921875,10.4521479231189,0.771484375,2.0191400923213223,0.994140625,10.511718235095032,0.771484375,2.0259760301560163,0.994140625,10.517968235100852,0.763671875,1.7845697813027073,0.994140625,10.515233859972795,0.7578125,1.6175775949959643,0.994140625,10.514843234966975,0.751953125,1.4490229084767634,0.994140625,10.515038547469885,0.75390625,1.504882283275947
1402060800,0.99609375,10.515624482301064,0.76953125,1.7587885232642293,0.99609375,10.535546357772546,0.8046875,2.9361322712502442,0.99609375,10.548241670112475,0.8046875,2.89570258501044,0.99609375,10.53593698295299,0.794921875,2.6273432098532794,0.99609375,10.541796358040301,0.7890625,2.449022897591931,0.994140625,10.474022920810967,0.79296875,2.5792963365092874,0.994140625,10.474218233313877,0.783203125,2.27421821198368,0.994140625,10.47070260826149,0.78125,2.2371088380168658
1502208000,0.98828125,10.263280732484418,0.751953125,1.3193354031682247,0.9921875,10.400780732699786,0.767578125,1.8255854029557668,0.990234375,10.346874483133433,0.7734375,2.0281244647630956,0.990234375,10.35781198355835,0.791015625,2.554686962161213,0.9921875,10.415429170767311,0.787109375,2.436522901421995,0.9921875,10.415038545674179,0.78125,2.277929152332945,0.990234375,10.355468233348802,0.78125,2.2601557149755536,0.990234375,10.354686983249849,0.78125,2.2855463399755536
1602355200,0.9921875,10.399608857260318,0.7734375,1.9527338370244252,0.994140625,10.48710885811306,0.794921875,2.579882272882969,0.99609375,10.555272921090364,0.802734375,2.8746088346961187,0.99609375,10.55664010878536,0.80859375,3.091991648369003,0.990234375,10.348241672196309,0.806640625,3.0224603976967046,0.990234375,10.34863229720213,0.80078125,2.824608835959225,0.990234375,10.34863229720213,0.796875,2.714843211331754,0.990234375,10.348046359868022,0.796875,2.719530711125117
1702502400,0.9921875,10.395507295441348,0.751953125,1.3046869633253664,0.99609375,10.524022921454161,0.79296875,2.6033197734941496,0.99609375,10.527929171250435,0.80078125,2.8447260240500327,0.99609375,10.534569796349388,0.796875,2.7501947743585333,0.99609375,10.532030733724241,0.7890625,2.529882276110584,0.99609375,10.528710421087453,0.7890625,2.5179682130838046,0.994140625,10.478905733994907,0.78515625,2.3945307139656506,0.994140625,10.476561983959982,0.78515625,2.416405714058783
1802649600,0.9921875,10.395507296183496,0.771484375,1.8984369626705302,0.994140625,10.479101046468713,0.8203125,3.4052728963288246,0.994140625,10.476366671166033,0.814453125,3.2412103954411577,0.994140625,10.484179171195137,0.818359375,3.3685541447775904,0.994140625,10.483007296177675,0.80859375,3.0574213349609636,0.994140625,10.48554635871551,0.810546875,3.1326166479702806,0.994140625,10.48574167121842,0.8046875,2.9501947744574863,0.994140625,10.485546358802821,0.8046875,2.963476024073316
1902796800,0.99609375,10.507811982446583,0.7734375,1.9318353997368831,0.98828125,10.313280735295848,0.8046875,2.9333978997310624,0.9921875,10.42812448470795,0.82421875,3.542968208595994,0.990234375,10.373241672365111,0.8125,3.2021478981914697,0.990234375,10.373827609873842,0.8046875,2.962890087379492,0.9921875,10.435936984824366,0.814453125,3.2703119614743628,0.990234375,10.37265573485638,0.806640625,3.04296821198659,0.990234375,10.37734323501354,0.80859375,3.098046337341657
