step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
300441600,0.984375,10.028710420549032,0.6875,-0.9916020990640391,0.990234375,10.276171358593274,0.751953125,1.0996088297397364,0.986328125,10.145507296954747,0.755859375,1.2429682057991158,0.986328125,10.139647922042059,0.751953125,1.0849603862588992,0.986328125,10.137108858834836,0.744140625,0.8970697663899045,0.986328125,10.142968233849388,0.75,1.0365228921727976,0.986328125,10.135936984501313,0.755859375,1.2449213287763996,0.986328125,10.1386713594693,0.755859375,1.2617182044050423
400588800,0.986328125,10.105077609841828,0.65625,-1.6125005186040653,0.990234375,10.28847604720795,0.6796875,-0.8167973966046702,0.994140625,10.40781198409968,0.6875,-0.5816411460982636,0.994140625,10.414843234291766,0.685546875,-0.6267583338194527,0.994140625,10.404882296381402,0.6875,-0.5847661471052561,0.994140625,10.41269479667244,0.68359375,-0.6974614591017598,0.994140625,10.41152292121842,0.685546875,-0.6107427088863915,0.994140625,10.405858858546708,0.68359375,-0.6986333339445991
500736000,0.982421875,10.011913546462893,0.66796875,-1.3658208384586032,0.994140625,10.447460419760318,0.720703125,0.22851509071188048,0.98828125,10.198241671430878,0.716796875,0.13945259356114548,0.978515625,9.893358859611908,0.73046875,0.4765619637037162,0.98046875,9.971483859495493,0.734375,0.6132807130925357,0.978515625,9.907226046925643,0.7265625,0.44550727847672533,0.982421875,10.021679171681171,0.744140625,0.9691400881129084,0.9765625,9.841796359673026,0.72265625,0.3216791549057234
600883200,0.990234375,10.302343230709084,0.68359375,-0.8212895923497854,0.986328125,10.229296358898864,0.74609375,1.1181635265238583,0.990234375,10.356054169838899,0.744140625,1.0458979008690221,0.986328125,10.230077608735883,0.744140625,1.053710400883574,0.98046875,10.063671359879663,0.7265625,0.5070307149580913,0.98046875,10.048632295132848,0.73828125,0.8701166521495907,0.98828125,10.301366671119467,0.7265625,0.5322260295070009,0.984375,10.178710419728304,0.744140625,1.0236322762648342
701030400,0.986328125,10.181054170112475,0.6796875,-0.9277349041512934,0.98828125,10.287499485129956,0.708984375,0.012304154137382284,0.98828125,10.291405734838918,0.697265625,-0.2533208416280104,0.986328125,10.229882297906443,0.705078125,-0.04824272093537729,0.986328125,10.214061985301669,0.703125,-0.10097709285037126,0.982421875,10.086132297787117,0.70703125,-0.019531781756086275,0.98828125,10.282616672702716,0.703125,-0.10273490581312217,0.982421875,10.091015110359876,0.708984375,0.05351509421598166
801177600,0.986328125,10.181249483648571,0.6875,-0.6462895873555681,0.98828125,10.28281198393961,0.728515625,0.6103510331158759,0.986328125,10.21542917181796,0.71875,0.32246041065081954,0.982421875,10.084569797691074,0.716796875,0.2884760351589648,0.978515625,9.9484369855345,0.72265625,0.4740229104208993,0.986328125,10.209374484868022,0.724609375,0.5275385351706063,0.984375,10.147265109888394,0.724609375,0.545507285700296,0.98046875,10.004296359969885,0.732421875,0.7730463465122739
901324800,0.978515625,9.931249484070577,0.6875,-0.6787114621693036,0.986328125,10.200585421567666,0.701171875,-0.1937505258974852,0.984375,10.127147921579308,0.712890625,0.18085884710308164,0.98046875,9.998827609655564,0.720703125,0.39453072292963043,0.9765625,9.866601047295262,0.712890625,0.12910103530157357,0.98046875,10.002733859888394,0.71484375,0.20956978615140542,0.982421875,10.055077609373257,0.712890625,0.15722603620088194,0.98046875,9.989257296998403,0.712890625,0.1378900995478034
1001472000,0.9921875,10.358593233351712,0.697265625,-0.3546880308567779,0.994140625,10.466405733997817,0.73828125,0.8798822779353941,0.9921875,10.416991671998403,0.7578125,1.4958979012881173,0.990234375,10.353515109687578,0.751953125,1.3011713398154825,0.986328125,10.211327610129956,0.7578125,1.4726557143003447,0.98828125,10.282030734961154,0.7578125,1.470897902690922,0.986328125,10.22578073508339,0.7578125,1.448046340723522,0.98828125,10.285155734833097,0.748046875,1.1910150900221197
1101619200,0.990234375,10.286718233284773,0.7109375,-0.061914590594824404,0.9921875,10.393749484268483,0.75,1.1763666548358742,0.990234375,10.353515109964064,0.755859375,1.3966791546990862,0.98828125,10.282030735208536,0.755859375,1.3761713416170096,0.986328125,10.221288547792938,0.767578125,1.7292963394720573,0.986328125,10.22206979751354,0.76171875,1.5738275904441252,0.990234375,10.351952609504224,0.76953125,1.7646479014802026,0.982421875,10.089061985214357,0.759765625,1.4775385280227056
1201766400,0.994140625,10.41816354470211,0.734375,0.7150385297136381,0.994140625,10.443554170022253,0.7734375,1.9628900867683114,0.994140625,10.454101045499556,0.775390625,2.070507276817807,0.994140625,10.459374484344153,0.76953125,1.8990229028568137,0.994140625,10.457421358965803,0.77734375,2.116405711552943,0.990234375,10.296483857382555,0.775390625,2.066210398785188,0.9921875,10.385546357458225,0.765625,1.7585932126821717,0.994140625,10.442577607173007,0.759765625,1.5804682129528373
1301913600,0.98828125,10.274218232851126,0.71484375,0.12812446725729387,0.9921875,10.439647921259166,0.767578125,1.8318353991344338,0.9921875,10.44531198401819,0.783203125,2.302929151439457,0.990234375,10.379882296954747,0.77734375,2.1031244588521076,0.990234375,10.361522921055439,0.779296875,2.166796335732215,0.990234375,10.361718233820284,0.78125,2.21523383577005,0.990234375,10.355468233959982,0.78125,2.212108835577965,0.990234375,10.374022921416326,0.7734375,1.9546869611076545
1402060800,0.998046875,10.563866668584524,0.69921875,-0.2582036492676707,0.998046875,10.61464791977778,0.740234375,1.005858846619958,0.99609375,10.552733857068233,0.75390625,1.4408197823067894,0.994140625,10.482030732688145,0.751953125,1.3582025953801349,0.98828125,10.276561982682324,0.73828125,0.9429682212066837,0.99609375,10.51581979416369,0.73828125,0.9253900962939952,0.98046875,9.97070260901819,0.751953125,1.3447260335669853,0.994140625,10.450976044114213,0.7421875,1.066015097530908
1502208000,0.98828125,10.223436982167186,0.740234375,0.8601557109359419,0.9921875,10.391405733855208,0.763671875,1.6224604040035047,0.9921875,10.378124483919237,0.787109375,2.3417963348765625,0.9921875,10.377343234154978,0.7890625,2.4103510237764567,0.990234375,10.295311983529245,0.791015625,2.449218211360858,0.986328125,10.128905733843567,0.7890625,2.3765619600308128,0.9921875,10.349804171390133,0.779296875,2.134179148619296,0.990234375,10.267186983313877,0.787109375,2.3296869598998455
1602355200,0.994140625,10.418358857088606,0.75,1.2533197779557668,0.994140625,10.478124483153806,0.779296875,2.17011664956226,0.994140625,10.47480417060433,0.7734375,2.018358837143751,0.990234375,10.343749483610736,0.78125,2.2320307118061464,0.9921875,10.375780733127613,0.7734375,1.9900385235669091,0.99609375,10.505077607929707,0.76953125,1.858007273855037,0.994140625,10.454491670476273,0.77734375,2.0904291481128894,0.990234375,10.312694794949493,0.771484375,1.918749461416155
1702502400,0.99609375,10.552147920345305,0.7578125,1.4480463417276042,0.998046875,10.645116670493735,0.7890625,2.4449213367770426,0.998046875,10.658397921477444,0.80078125,2.8158197730663233,0.990234375,10.415038547362201,0.802734375,2.883397900601267,0.99609375,10.545702607036219,0.791015625,2.536913527030265,0.994140625,10.480077606785926,0.783203125,2.2812494660174707,0.998046875,10.63671823356708,0.78125,2.236522902836441,0.998046875,10.597069793991977,0.77734375,2.111913528860896
1802649600,1.0,10.692186983069405,0.7578125,1.4806635286367964,1.0,10.711522921730648,0.787109375,2.414257276162971,0.994140625,10.524022921774304,0.791015625,2.5335932122106897,0.99609375,10.586522921992582,0.794921875,2.6771479007438757,1.0,10.687694796026335,0.7890625,2.496288527312572,0.994140625,10.418163545662537,0.787109375,2.417772901681019,0.990234375,10.287499483660213,0.79296875,2.5656244637066266,0.990234375,10.31093698409677,0.78515625,2.3318354015646037
1902796800,0.9921875,10.427343232833664,0.75,1.2953119682642864,0.99609375,10.520507294437266,0.78125,2.308788528695004,0.99609375,10.526952607382555,0.787109375,2.4923822784621734,0.9921875,10.463085422015865,0.794921875,2.7210932153684553,0.99609375,10.556640108348802,0.78515625,2.3964838408865035,0.994140625,10.429882295196876,0.78515625,2.40956977874157,1.0,10.628319794705021,0.78515625,2.3841791536688106,0.9921875,10.416796357778367,0.78515625,2.398436966788722
